dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
22,But don't you need experience for a job like that?,Aber brauchst du für so einen Job nicht Erfahrung?,Joey Tribbiani,10,scared
22,"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.","Es ist nicht so schwer zu lernen. Und wenn die Leute merken, dass du keine Ahnung hast, was du tust - hey, du bist ein Schauspieler. Verhalte dich wie ein Abwickler, und die Leute werden denken, dass du ein Abwickler bist.",Chandler Bing,32,peaceful
22,"Hey Chandler, here's this morning's projections.","Hey Chandler, hier sind die Hochrechnungen von heute Morgen.",Scott Alexander,6,joyful
22,"Hey thanks. Scott Alexander, Joey Tribbianni. Joey is a uh, fellow processor.","Hey, danke. Scott Alexander, Joey Tribbianni. Joey ist ein, äh, Kollege.",Chandler Bing,12,mad
22,No kidding.,Das ist kein Witz.,Scott Alexander,2,peaceful
22,"Oh yeah yeah. I process. People want the processing, I'm the one they call.","Oh ja, ja. Ich bearbeite. Wenn die Leute die Bearbeitung wollen, rufen sie mich an.",Joey Tribbiani,14,powerful
22,Where do you work?,Wo arbeitest du denn?,Scott Alexander,4,neutral
22,"Uhh, well, right now I'm in between things. You know how it is. One day you're processing, the next day you're not so much... processing any more.","Äh, nun, im Moment bin ich zwischen zwei Sachen. Sie wissen ja, wie das ist. An einem Tag bearbeitest du etwas, am nächsten Tag nicht mehr so sehr...",Joey Tribbiani,27,neutral
22,I was just telling Joey about the opening in Fleischman's group.,Ich habe Joey gerade von der Eröffnung in Fleischmans Gruppe erzählt.,Chandler Bing,11,neutral
22,"Fleischman's group. Whatever you do, don't touch his sandwiches. Ha-ha-ha...","Fleischmans Gruppe. Was auch immer du tust, fass seine Sandwiches nicht an. Ha, ha, ha...",Scott Alexander,10,joyful
22,Ha-ha. Are all you processors dorks?,"Ha, ha, ha. Seid ihr Prozessoren alle Deppen?",Joey Tribbiani,6,joyful
23,"Oh, this lipstick looks just great on you.","Oh, dieser Lippenstift steht dir wirklich gut.",Rachel Green,8,joyful
23,"You look fabulous honey, you really do.","Du siehst fabelhaft aus, Schatz, wirklich.",Monica Geller,7,joyful
23,"Yeah? Are you sure, really.","Wirklich? Ja. Bist du sicher, wirklich?",Phoebe Buffay,5,joyful
23,"You see, you look beautiful. For god sakes, dim the lights.","Siehst du, du siehst wunderschön aus. Um Himmels willen, mach das Licht aus.",Rachel Green,11,scared
23,"I, I, I'm hideous.","Ich, ich, ich bin hässlich.",Phoebe Buffay,4,sad
23,It's gonna be ok. Ryan's been under water. He's just gonna be so glad that you don't have barnicles on your butt.,"Es wird alles gut werden. Ryan ist unter Wasser gewesen. Er wird so froh sein, dass du keine Ranunkeln auf deinem Hintern hast.",Monica Geller,22,neutral
24,Come in.,Komm rein.,Phoebe Buffay,2,neutral
24,"Hey baby, I'm back...","Hey Baby, ich bin zurück...",Ryan,4,peaceful
24,"Hey Ryan, what's up?","Hey Ryan, was ist los?",Phoebe Buffay,4,neutral
24,What's goin' on?,Was ist denn los?,Ryan,3,neutral
24,"Well, no no, you have to stay back. I, I have the pox.","Nun, nein, nein, du musst zurückbleiben. Ich, ich habe die Pocken.",Phoebe Buffay,13,sad
24,Chicken or small?,Hühnchen oder klein?,Ryan,3,neutral
24,Chicken. Which is so ironic considering I'm a vegetarian.,"Hühnchen. Was so ironisch ist, da ich Vegetarierin bin.",Phoebe Buffay,9,joyful
24,Why aren't you at home in bed?,Warum bist du nicht zu Hause im Bett?,Ryan,7,neutral
24,"'Cause my, my grandmother's never had chicken pox. Please, please tell me you have, 'cause oh my God, I forgot how cute you are.","Weil meine Großmutter noch nie die Windpocken hatte. Bitte, bitte sag mir, dass du sie hattest, denn oh mein Gott, ich habe vergessen, wie süß du bist.",Phoebe Buffay,24,joyful
24,"I'm sorry, I never had 'em.","Es tut mir leid, ich hatte sie nie.",Ryan,6,scared
24,"Ohh, ohh.","Ohh, ohh.",Phoebe Buffay,2,scared
24,"If I had one wish, it would be to build a time machine, go back to when I was 7, when Jimmy Hauser had the chicken pox. I would grab that kid and rub him all over my face.","Wenn ich einen Wunsch frei hätte, würde ich eine Zeitmaschine bauen und in die Zeit zurückreisen, als ich 7 Jahre alt war, als Jimmy Hauser die Windpocken hatte. Ich würde mir den Jungen schnappen und ihn über mein ganzes Gesicht reiben.",Ryan,39,powerful
24,"Yeah, or you know, you could just wish that I didn't have them now.","Ja, oder du könntest dir einfach wünschen, dass ich sie jetzt nicht hätte.",Phoebe Buffay,14,mad
24,Can I please see your face?,Kann ich bitte dein Gesicht sehen?,Ryan,6,neutral
24,Nope. You don't want to see a face covered with pox.,"Nö. Du willst kein Gesicht sehen, das mit Pocken übersät ist.",Phoebe Buffay,11,scared
24,"Your face could be covered with lochs, I wouldn't care.","Dein Gesicht könnte mit Fischen bedeckt sein, es wäre mir egal.",Ryan,10,peaceful
24,"And you hate fish. Oh. That's so sweet, alright. Ok, alright, you can see. This is me... Oh, I am scary.","Und du hasst Fisch. Und du hasst Fisch. - Oh. Das ist so süß, in Ordnung. Okay, okay, du kannst es sehen. Das bin ich... Oh, ich bin unheimlich.",Phoebe Buffay,21,scared
24,"Sorry, the lightning. Lightning was an unfortunate incidence. You look lovely, lovely.","Tut mir leid, der Blitz. Der Blitz war ein unglücklicher Zwischenfall. Du siehst reizend aus, reizend.",Ryan,12,peaceful
24,"I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.","Ich hasse das. Ich hatte die tollsten zwei Wochen für uns geplant, und fast alles, was ich mir vorstellte, hätte viel näher sein müssen als das.",Phoebe Buffay,33,sad
24,"Phoebe, I have spent the last eight months in a steel tube with men, thinking about this moment. I am not gonna let a bunch of itchy spots stand between us.","Phoebe, ich habe die letzten acht Monate in einer Stahlröhre mit Männern verbracht und an diesen Moment gedacht. Ich werde nicht zulassen, dass ein paar juckende Stellen zwischen uns stehen.",Ryan,31,joyful
24,"Ok, this is the most romantic disease I've ever had.","Ok, das ist die romantischste Krankheit, die ich je hatte.",Phoebe Buffay,10,joyful
25,Hey.,"Hey, wie ist der erste Tag?",Joey Tribbiani,1,neutral
25,"Hey, how's the first day goin'?","Hey, wie ist der erste Tag gelaufen?",Chandler Bing,6,peaceful
25,Pretty good. It's like you said. It's mostly just putting numbers from one column into another column.,"Ziemlich gut. Es ist, wie du gesagt hast. Es geht nur darum, Zahlen von einer Spalte in eine andere zu übertragen.",Joey Tribbiani,17,peaceful
25,Well there you go.,"Na also, geht doch.",Chandler Bing,4,neutral
25,"Hey and everbody is so nice. I just had a good talk with that lady with the red hair, Jeannie.","Hey, und alle sind so nett. Ich hatte gerade ein gutes Gespräch mit der rothaarigen Dame, Jeannie.",Joey Tribbiani,20,joyful
25,"Jeannie, the head of east coast operations Jeannie?","Jeannie, die Leiterin der Ostküstenoperationen Jeannie?",Chandler Bing,8,neutral
25,"Yeah, turns out our kids go to the same school. Small world huh?","Ja, es hat sich herausgestellt, dass unsere Kinder auf dieselbe Schule gehen. Die Welt ist klein, was?",Joey Tribbiani,13,joyful
25,Weird world. Your kids?,Verrückte Welt. Deine Kinder?,Chandler Bing,4,neutral
25,I figure my character has kids.,"Ich denke, meine Figur hat Kinder.",Joey Tribbiani,6,neutral
25,Ya know there isn't a part of that sentence I don't need explained.,"Weißt du, es gibt keinen Teil dieses Satzes, der nicht erklärt werden muss.",Chandler Bing,13,scared
25,"Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.","Nun, wenn man schauspielert, muss man über solche Dinge nachdenken. Meine Figur, Joseph, der Prozessor, hat zwei kleine Mädchen, Ashley und Brittany. Ashley kopiert alles, was Brittany macht.",Joey Tribbiani,31,joyful
25,"Well, invisible kids can be that way sometimes.","Nun, unsichtbare Kinder können manchmal so sein.",Chandler Bing,8,peaceful
25,"Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.",Das stimmt. Joseph und seine Frau Karen denken über ein drittes Kind nach... Und weißt du was? Ich habe es gerade getan.,Joey Tribbiani,18,joyful
25,Really? Wow. That's some pretty powerful imaginary sperm you must have there.,"Wirklich? Ja. Wirklich? Wow. Das sind ein paar ziemlich mächtige imaginäre Spermien, die du da haben musst.",Chandler Bing,12,joyful
26,You know what makes the itching even worse?,"Weißt du, was das Jucken noch schlimmer macht?",Ryan,8,neutral
26,That you don't stop talking about it.,"Dass du nicht aufhörst, darüber zu reden.",Phoebe Buffay,7,neutral
26,Fine.,Na gut.,Ryan,1,mad
26,"Let's just play, ok. Good, ok. Here we go, double sixes, here we go... Here we go, come to mama, just getting ready to roll the dice...","Lass uns einfach spielen, ok. Gut, okay. Los geht's, Doppelsechs, los geht's... Los geht's, komm zu Mama, ich will gerade würfeln...",Phoebe Buffay,27,joyful
26,What're you doing? Are you scratching?,Was machst du denn da? Kratzt du dich?,Ryan,6,scared
26,"No. This is what I do for luck, ok.","Nein. Das mache ich, um Glück zu haben, okay.",Phoebe Buffay,9,powerful
26,You're scratching. Give me the dice.,Du kratzt dich. Gib mir die Würfel.,Ryan,6,powerful
26,No.,Nein.,Phoebe Buffay,1,powerful
26,Give me the dice.,Gib mir die Würfel.,Ryan,4,powerful
26,"No. Here. There. Ooh, double sixes.","Nein. Hier. Da. Oh, zwei Sechsen.",Phoebe Buffay,6,powerful
26,"We can't scratch. You know we can't, we'll scar.","Wir dürfen nicht kratzen. Du weißt, dass wir das nicht können, wir werden Narben bekommen.",Ryan,9,neutral
26,"Uhh, I can't stop thinking about it. It's just so hard. I just wanna grab all these houses and rub 'em all over my body.","Uhh, ich kann nicht aufhören, daran zu denken. Es ist einfach so schwer. Ich möchte all diese Häuser nehmen und sie über meinen ganzen Körper reiben.",Phoebe Buffay,25,sad
26,No.,Nein.,Ryan,1,powerful
26,Give it.,Gib es her.,Phoebe Buffay,2,powerful
26,No.,Nein.,Ryan,1,powerful
26,"Yeah, come on. You know you want it, you know you want it too, come on. Let's just be bad, it'll feel so good.","Ja, komm schon. Du weißt, dass du es willst, du weißt, dass du es auch willst, komm schon. Lass uns einfach böse sein, es wird sich so gut anfühlen.",Phoebe Buffay,24,powerful
26,Oh God help me.,"Oh Gott, hilf mir.",Ryan,4,scared
26,"Now do me, do my back. Oh come on, harder.","Jetzt mach mich, mach meinen Rücken. Oh, komm schon, fester.",Phoebe Buffay,10,joyful
26,"Oh, stop that, stop that right now.","Oh, hör auf, hör sofort damit auf.",Rachel Green,7,mad
26,"You know, I might have expected this of you Phoebe, but Ryan, you're a military man.","Weißt du, ich hätte das vielleicht von dir erwartet, Phoebe, aber Ryan, du bist ein Mann des Militärs.",Ross Geller,16,scared
27,"You and Milton have to join us on the boat. Karen'll pack a lunch, you'll bring the kids, we'll make a day of it.","Du und Milton müsst uns auf dem Boot begleiten. Karen packt ein Mittagessen ein, du bringst die Kinder mit, wir machen einen Tag daraus.",Joey Tribbiani,24,joyful
27,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.","Oh, das klingt wunderbar. Wir müssen das arrangieren. Oh, ich gehe besser zurück. Hoffentlich geht's dem Baby besser.",Jeannie,21,joyful
27,"Oh, thanks, thanks. Bye bye Jeannie.","Oh, danke, danke. Auf Wiedersehen, Jeannie.",Joey Tribbiani,6,neutral
27,Bye bye Joey.,"Wiedersehen, Joey.",Jeannie,3,neutral
27,What a phony.,Was für ein Schwindler.,Joey Tribbiani,3,mad
27,"Well, I'm sure you'll teach her a lesson when she steps off the dock onto nothing. Hey Mr. Douglas.","Du wirst ihr sicher eine Lektion erteilen, wenn sie vom Steg ins Nichts tritt. Hey Mr. Douglas.",Chandler Bing,19,mad
27,Sir.,"Sir, hören Sie, Bing.",Joey Tribbiani,1,neutral
27,"Uh, listen Bing, I received your memo. So, we're not gonna receive the systems report until next Friday?","Hören Sie, Bing, ich habe Ihr Memo erhalten. Wir werden den Systembericht also nicht vor nächsten Freitag erhalten?",Mr. Douglas,18,mad
27,Well the people in my group wanna spend the holiday weekend with their families.,"Nun, die Leute in meiner Gruppe wollen das Wochenende mit ihren Familien verbringen.",Chandler Bing,14,neutral
27,"I have a family, I'm gonna be here.","Ich habe eine Familie, ich werde hier sein.",Mr. Douglas,8,peaceful
27,"Yeah Bing, what's that about?","Ja, Bing, was soll das?",Joey Tribbiani,5,neutral
27,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.","Es geht darum, meinen Leuten eine kleine Pause zu gönnen, weißt du, für die Moral. Hören Sie, wenn Sie ein paar grobe Zahlen sehen wollen, kann ich sie Ihnen bis Mittwoch geben.",Chandler Bing,28,powerful
27,Rough numbers?,Grobe Zahlen?,Mr. Douglas,2,mad
27,This company was not built on rough numbers. Am I right Mr. Douglas.,"Diese Firma wurde nicht auf groben Zahlen aufgebaut. Habe ich recht, Mr. Douglas?",Joey Tribbiani,13,neutral
27,Have the final numbers on my desk by Tuesday.,Ich will die endgültigen Zahlen bis Dienstag auf meinem Schreibtisch haben.,Mr. Douglas,9,powerful
27,"Uh, if you say so sir.","Wenn Sie das sagen, Sir.",Chandler Bing,6,neutral
27,"Joseph's good, isn't he?","Joseph ist gut, nicht wahr?",Joey Tribbiani,4,joyful
27,"Well, I'm going to kill you.",Ich werde dich umbringen.,Chandler Bing,6,mad
27,"Hey, hey, I just figure Joseph's the kinda guy that likes to mix it up. Ya know, get in there, ruffle some feathers.","Ich denke, Joseph ist ein Typ, der gerne etwas Abwechslung hat. Sie wissen schon, sich einmischen, ein paar Federn sträuben.",Joey Tribbiani,23,joyful
27,Why?,Und warum?,Chandler Bing,1,neutral
27,"Look, I'm sorry but that's what Joseph does, ok. If you try to pull somethin', he'll call you on it. 'What're you tryin' to pull,' he'll say.","Tut mir leid, aber so ist Joseph nun mal, okay? Wenn du versuchst, etwas abzuziehen, wird er dich darauf ansprechen. ""Was wollt ihr hier abziehen?"", wird er sagen.",Joey Tribbiani,27,powerful
28,Hey. Mr. Douglas is looking for you.,Hey. Mr. Douglas sucht nach dir.,Joey Tribbiani,7,neutral
28,Why? Wh- wh- why is Mr. Douglas looking for me?,Was? Warum sucht Mr. Douglas nach mir?,Chandler Bing,10,scared
28,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,"Weil er den starken Verdacht hat, dass du das Lender-Projekt vernachlässigt hast.",Joey Tribbiani,15,powerful
28,"Wha- wh- why, why, why does he suspect that?","Wieso, wieso, wieso, wieso hat er diesen Verdacht?",Chandler Bing,9,scared
28,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.","Weil er zuerst dachte, dass es Joseph war. Aber nachdem er Joseph gefragt hatte, stellte sich heraus, dass du es warst. Ich dachte, du solltest es wissen.",Joey Tribbiani,27,neutral
28,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.","Gut, das war's. Es tut mir leid, Joey. Ich weiß, dass dies die Rolle deines Lebens ist, und wenn ich Joseph einfach feuern könnte, würde ich es tun, aber leider ist das nicht möglich, also muss ich euch beide entlassen.",Chandler Bing,42,powerful
28,"What're you talking about, everybody loves Joseph.",Was redest du da? Alle lieben Joseph.,Joey Tribbiani,7,neutral
28,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.","Ich nicht, ich hasse Joseph, okay. Ich finde, er ist ein Arschkriecher und Schleimer.",Chandler Bing,13,mad
28,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.","Ach so, ja. Du kannst Joseph nicht feuern. Weil er nicht in deiner Abteilung ist.",Joey Tribbiani,16,neutral
28,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.","In Ordnung, in Ordnung, in Ordnung. Ich kann Joseph also nicht feuern, aber ich kann mit seiner Frau schlafen.",Chandler Bing,16,mad
28,Karen.,Karen.,Joey Tribbiani,1,neutral
28,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.","Ja, Karen. Ich denke darüber nach, eine Affäre mit ihr zu haben. Oh, weißt du was? Das habe ich gerade.",Chandler Bing,17,powerful
28,Ahh. What the hell are you doing to me man.,"Ahh. Was zum Teufel tust du mir an, Mann?",Joey Tribbiani,10,sad
28,"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.","Oh, es liegt nicht an mir, sondern an meiner Figur, Chandy. Ja, der schurkische Prozessor, der die Frauen seiner Kollegen zum Spaß verführt und dann am nächsten Tag am Wasserspender darüber lacht. Ich habe sogar ihre Unterhosen in meiner Schublade.",Chandler Bing,43,powerful
28,Really?,"Ach, wirklich?",Joey Tribbiani,1,scared
28,"No freakshow, she's fictional.","Keine Freakshow, sie ist fiktiv.",Chandler Bing,4,mad
28,"Take it easy. If it means that much to you, I'll uh, I'll go find something else.","Nimm's locker. Wenn es dir so viel bedeutet, dann suche ich mir was anderes.",Joey Tribbiani,17,neutral
28,Thank you.,Ich suche mir was anderes. Danke.,Chandler Bing,2,peaceful
28,"It's just that, I, I'm gonna miss Joseph. I liked him. His wife, she was hot.","Es ist nur so, dass ich Joseph vermissen werde. Ich mochte ihn. Seine Frau, sie war heiß.",Joey Tribbiani,16,powerful
29,Can I please take these off? I swear I won't scratch.,"Kann ich die bitte abnehmen? Ich schwöre, ich werde nicht kratzen.",Phoebe Buffay,11,sad
29,"No sorry hon, Monica's orders.","Nein, tut mir leid, Schatz, das ist Monicas Befehl.",Rachel Green,5,neutral
29,Well that wasn't easy.,"Nun, das war nicht einfach.",Ryan,4,neutral
29,"Ok, dinner's on.","Ok, das Essen ist fertig.",Ross Geller,3,neutral
29,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,"Der Pfirsichkuchen ist im Ofen, der Teller wird also heiß sein, aber das sollte kein Problem sein.",Rachel Green,23,powerful
29,"Alright you kids, bye now.","Alles klar, Kinder, tschüss jetzt.",Ross Geller,5,neutral
29,Bye.,"Tschüss, Kinder. Tschüss.",Phoebe Buffay,1,neutral
29,"Oh look, a low budget puppet show.","Oh, sieh mal, ein Low-Budget-Puppentheater.",Ross Geller,7,joyful
29,It's such a shame you can't see which finger I'm holding up.,"Schade, dass ihr nicht sehen könnt, welchen Finger ich hochhalte.",Phoebe Buffay,12,powerful
29,Wine?,Wein?,Ryan,1,neutral
29,Please.,"Ja, bitte.",Phoebe Buffay,1,neutral
29,"Oh, I spilled some.","Oh, ich habe etwas verschüttet.",Ryan,4,sad
29,I got it.,Ich mach das schon.,Phoebe Buffay,3,neutral
29,"I must tell you, you look beautiful tonight.","Ich muss dir sagen, dass du heute Abend wunderschön aussiehst.",Ryan,8,joyful
29,What?,Was ist denn?,Phoebe Buffay,1,neutral
29,Sorry. You look beautiful.,"Entschuldige, bitte. Du siehst wunderschön aus.",Ryan,4,joyful
29,Oh.,Du siehst wunderschön aus. - Oh.,Phoebe Buffay,1,peaceful
29,"You know what, that's it, that's it.","Weißt du was, das war's, das war's.",Phoebe Buffay,7,powerful
30,"Monica, wake up. Monica.","Monica, wach auf. Monica.",Richard Burke,4,neutral
30,What's up?,Was gibt's denn?,Monica Geller,2,neutral
30,I thought of a thing.,Ich habe mir was überlegt.,Richard Burke,5,neutral
30,Yeah?,Was denn?,Monica Geller,1,neutral
30,"Yeah. I have to sleep, have to, on this side of the bed.","Ja. Ich muss, muss, auf dieser Seite des Bettes schlafen.",Richard Burke,13,neutral
30,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,"Nein, Schatz. Du musst auf dieser Seite des Bettes schlafen, weil ich auf dieser Seite des Bettes schlafen muss.",Monica Geller,23,mad
30,Or so I would have you believe.,Das wollte ich dich glauben lassen.,Richard Burke,7,neutral
30,"No. Big deal, so you have a side of the bed, everybody has a side of the bed.","Nein. Na und? Du hast eine Seite des Bettes, jeder hat eine Seite des Bettes.",Monica Geller,18,peaceful
30,"Hey come on, you haven't heard my reason yet.","Hey, komm schon, du hast meinen Grund noch nicht gehört.",Richard Burke,9,mad
30,"Alright, go on.","Na gut, mach weiter.",Monica Geller,3,neutral
30,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.","Ok, ich muss auf der Westseite schlafen, weil ich in Kalifornien aufgewachsen bin und das Meer sonst auf der falschen Seite liegen würde.",Richard Burke,25,neutral
30,"Oh my God, you're a freak.","Oh mein Gott, du bist ein Freak.",Monica Geller,6,joyful
30,Yeah. How 'bout that.,Ja. Was sagt man dazu.,Richard Burke,4,neutral
31,"So uh, Ryan, were you shipping off to?","Also, äh, Ryan, wo fährst du hin?",Rachel Green,8,joyful
31,I really can't say.,Das kann ich wirklich nicht sagen.,Ryan,4,neutral
31,So do you have like any nuclear weapons on board?,Habt ihr irgendwelche Atomwaffen an Bord?,Ross Geller,10,joyful
31,I can't say.,Kann ich nicht sagen.,Ryan,3,neutral
31,"Well do you get to look through one of those like, those periscope thingys.",Kannst du mal durch so ein Periskop-Ding sehen?,Rachel Green,14,joyful
31,"I'm sorry, but I can't say.","Tut mir leid, aber das kann ich nicht sagen.",Ryan,6,neutral
31,"Wow, it, it's neat learning about submarines.","Wow, es ist toll, etwas über U-Boote zu lernen.",Ross Geller,7,joyful
31,"I better get out of here, I'm gonna miss my flight.","Ich muss los, sonst verpasse ich meinen Flug.",Ryan,11,neutral
31,"Ok, I'll walk you out.","Okay, ich bringe dich raus.",Phoebe Buffay,5,neutral
31,Bye Ryan.,Bye Ryan.,Ross Geller,2,sad
31,Pleasure.,War mir ein Vergnügen.,Ryan,1,neutral
31,It was nice to meet you.,"Es war schön, dich kennenzulernen.",Rachel Green,6,neutral
31,Take care.,Mach's gut.,Ryan,2,neutral
31,"So do you uh, think we can get you one of those uh, uniform things?","Also denkst du, äh, dass wir dir eins von diesen, äh, Uniform-Dingern besorgen können?",Rachel Green,15,joyful
31,You like that do ya?,"Du magst das, oder?",Ross Geller,5,joyful
31,Oh yeah.,"Oh, ja.",Rachel Green,2,joyful
31,I'll make some calls.,Ich werde ein paar Anrufe machen.,Ross Geller,4,joyful
31,Ok.,Ich werde ein paar Anrufe machen. Okay.,Rachel Green,1,joyful
31,Can you believe how we spent our two weeks together?,"Kannst du dir vorstellen, wie wir unsere zwei Wochen zusammen verbracht haben?",Ryan,10,joyful
31,"I know. We didn't do any of the romantic things I had planned, like having a picnic at Central Park and ya know, coffee at Central Perk. Oh I just got that.","Ja, ich weiß. Wir haben nichts von den romantischen Dingen gemacht, die ich geplant hatte, wie ein Picknick im Central Park und, du weißt schon, Kaffee im Central Perk. Oh, da bin ich gerade rangegangen.",Phoebe Buffay,32,sad
31,Taxi.,Taxi.,Ryan,1,neutral
31,Bye you.,"Tschüss, du.",Phoebe Buffay,2,joyful
32,"Oh I'm sorry, we're clo-... Hey sailor.","Oh, tut mir leid, wir haben... Hey, Seemann.",Rachel Green,7,neutral
32,Is this what you had in mind?,"Ist es das, was du dir vorgestellt hast?",Ross Geller,7,neutral
32,I'll say.,Ich würde sagen.,Rachel Green,2,neutral
32,I'm shipping out tomorrow.,Ich werde morgen auslaufen.,Ross Geller,4,neutral
32,"Well then uh, we better make this night count. Oh wait, I forgot to turn off the cappucino machine. Anchors away. Oh no no, my purse, my purse, my purse, my purse, my purse, my pu rse. Oh, you know what. I forgot to turn off the bathroom light.","Dann sollten wir uns die Nacht um die Ohren schlagen. Oh, warte, ich habe vergessen, die Cappucino-Maschine auszuschalten. Anker lichten. Oh nein, nein, meine Handtasche, meine Handtasche, meine Handtasche, meine Handtasche, meine Handtasche. Oh, weißt du was? Ich habe vergessen, das Licht im Bad auszumachen.",Rachel Green,49,neutral
32,"Alright you know, why don't I just meet you upstairs.",Ich treffe dich dann oben.,Ross Geller,10,neutral
33,Here you go Pheebs. Who else wants one of my special homemade brownies?,"Hier, bitte, Pheebs. Wer will noch einen meiner speziellen hausgemachten Brownies?",Rachel Green,13,joyful
33,I will have one.,Ich werde einen haben.,Chandler Bing,4,peaceful
33,"Okay, I'm not gonna have one.","Okay, ich werde keinen haben.",Chandler Bing,6,peaceful
33,Neither will I.,Ich auch nicht.,Ross Geller,3,peaceful
33,"No, no, it's just my tooth.","Nein, nein, es ist nur mein Zahn.",Phoebe Buffay,6,mad
33,All right I'll have one.,"Na gut, dann nehme ich einen.",Chandler Bing,5,joyful
33,"So what's a matter, you need a dentist? I've got a good one.","Also, was ist los, brauchst du einen Zahnarzt? Ich habe einen guten.",Ross Geller,13,peaceful
33,"No thanks, I have a good one too. I just, I, I can't see him.","Nein, danke, ich habe auch einen guten. Ich... Ich kann ihn nur nicht sehen.",Phoebe Buffay,15,scared
33,See that is the problem with invisible dentists.,Das ist das Problem mit unsichtbaren Zahnärzten.,Chandler Bing,8,joyful
33,Why? Why can't you go to him?,Und warum? Warum kannst du nicht zu ihm gehen?,Ross Geller,7,scared
33,"Because, every time I go to the dentist, somebody dies.","Weil jedes Mal, wenn ich zum Zahnarzt gehe, jemand stirbt.",Phoebe Buffay,10,scared
33,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.","Das ist komisch, denn immer, wenn ich zum Zahnarzt gehe, sehe ich in die Bluse der Zahnpflegerin.",Chandler Bing,18,scared
33,"Phoebe, what? Umm...what?!","Phoebe, was? Ähm... was?!",Rachel Green,3,scared
33,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend 'Albino Bob'.","Ja, ja, zuerst war da meine Tante Mary, und dann war da John, mein Postbote, und dann mein Cowboy-Freund ""Albino Bob"".",Phoebe Buffay,24,scared
33,And all these people actually died?,Und all diese Leute sind tatsächlich gestorben?,Rachel Green,6,scared
33,"Yes, while I was in the chair! That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!","Ja, während ich auf dem Stuhl saß! Deshalb kümmere ich mich jetzt so gut um meine Zähne, weißt du, es geht nicht um Mundhygiene, ich benutze Zahnseide, um Leben zu retten!",Phoebe Buffay,29,scared
33,"Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist. It's, it's, it's just ah, a coincidence.","Pheebs, komm schon, du hast niemanden umgebracht, diese Leute sind nur zufällig gestorben, als du zum Zahnarzt gingst. Es ist, es ist, es ist nur ah, ein Zufall.",Ross Geller,26,powerful
33,"Well tell that to them. Oh! You can't, their dead.","Erzähl das mal denen. Oh! Das geht nicht, sie sind tot.",Phoebe Buffay,10,sad
34,"Thanks, Gunther. Hey! Umm, can I get a napkin too?","Danke, Gunther. Hey! Ähm, kann ich auch eine Serviette bekommen?",Ross Geller,10,peaceful
34,"Oh, like you don't already have everything.","Oh, als ob du nicht schon alles hättest.",Gunther,7,neutral
34,Ow! Ow!,Aua! Aua!,Phoebe Buffay,2,joyful
34,"Phoebe, your in pain, would you just go to the dentist, just go.","Phoebe, du hast Schmerzen. Geh zum Zahnarzt, los.",Rachel Green,13,sad
34,"All right, fine, fine, but if you're my next victim, don't come back as a poltergeist and like suck me into the TV set.","Na gut, aber wenn du mein nächstes Opfer bist, komm nicht als Poltergeist zurück und saug mich in den Fernseher.",Phoebe Buffay,24,sad
34,I promise.,Das verspreche ich dir.,Rachel Green,2,peaceful
34,"Although, don't feel like you can't visit.",Aber du kannst mich trotzdem besuchen.,Phoebe Buffay,7,sad
34,"Hey, is, is, is Chandler here?","Hey, ist, ist, ist Chandler hier?",Joey Tribbiani,6,joyful
34,"No, no he's not.","Nein, nein, ist er nicht.",Ross Geller,4,joyful
34,"You guys, Joey just saw Janice kissing her ex-husband.","Joey hat gerade gesehen, wie Janice ihren Ex-Mann geküsst hat.",Monica Geller,9,mad
