,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
726,52,My mom never gave birth. Oh! But my birth mom did.,Meine Mom hat nie ein Kind bekommen. Oh! Aber meine leibliche Mutter schon.,Phoebe,11,neutral
727,53,"Umm, thank you for meeting with me.","Ähm, danke, dass Sie sich mit mir treffen.",Phoebe,7,neutral
728,53,Thank you. All right.,"Ich danke Ihnen. Ja, gern.",Frank Sr.,4,neutral
729,53,"Come, sit.","Komm, setz dich.",Phoebe,2,neutral
730,53,Sit.,Setz dich.,Phoebe,1,neutral
731,53,Sit!,Setzen Sie sich!,Phoebe,1,anger
732,53,"Umm, all righty, before we get started I just-I need you to state for the official record that you are in fact Frank Buffay.","Ähm, alles klar, bevor wir anfangen, muss ich nur-Ich brauche dich, um für das offizielle Protokoll zu erklären, dass Sie in der Tat Frank Buffay sind.",Phoebe,24,neutral
733,54,Lucky sixes....,Lucky sixes....,Ross,2,neutral
734,54,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.","Jeder, das ist Paolo. Paolo, ich möchte dir meine Freunde vorstellen. Das ist Monica.",Rachel,15,neutral
735,54,Hi!,Hi!,Monica,1,neutral
736,54,And Joey....,Und Joey....,Rachel,2,neutral
737,54,Hi!,Hi!,Monica,1,neutral
738,54,And Ross.,Und Ross.,Rachel,2,neutral
739,54,Hi!,Hi!,Monica,1,neutral
740,54,He doesn't speak much English.,Er spricht nicht viel Englisch.,Rachel,5,neutral
741,54,Look at that!,Sieh dir das an!,Rachel,3,surprise
742,54,"So, um... where did Paolo come from?","Also, ähm... wo kommt Paolo her?",Ross,7,neutral
743,54,"Oh... Italy, I think.","Oh... Italien, glaube ich.",Rachel,4,neutral
744,54,"No, I mean tonight, in the building. Suddenly. Into our lives.","Nein, ich meine heute Abend, in diesem Gebäude. Plötzlich. In unser Leben.",Ross,11,neutral
745,54,"Well, the cat... the cat turned out to be Paolo's cat!","Nun, die Katze... die Katze stellte sich als Paolos Katze heraus!",Rachel,11,neutral
746,54,"That, that is funny... .... and Rachel keeps touching him.","Das, das ist lustig... .... und Rachel fasst ihn ständig an.",Ross,10,neutral
747,54,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Also gut. Ich habe im ganzen Gebäude gesucht und konnte das Kätzchen nirgends finden.,Phoebe,14,neutral
748,54,"Oh, I found him. He was Paolo's cat.","Oh, ich habe ihn gefunden. Es war Paolos Katze.",Rachel,8,neutral
749,54,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,"Ah! Na also! Da hast du's! Wieder der Letzte, der es weiß! Und ich nehme an... da es mir niemand gesagt hat... das ist Paolo.",Phoebe,19,non-neutral
750,54,"Ah, Paolo, this is Phoebe.","Ah, Paolo, das ist Phoebe.",Rachel,5,neutral
751,54,You betcha!,Darauf kannst du wetten!,Phoebe,2,non-neutral
752,55,"Okay, where in the hell did you get that?!","Ok, woher zum Teufel hast du das?!",Ross,9,surprise
753,55,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.","Als Mom und Dad dich ins Krankenhaus fuhren, um deine Nase richten zu lassen, schwamm ich in den See und fischte sie heraus.",Monica,23,neutral
754,55,That cup is mine!,Die Tasse gehört mir!,Ross,4,anger
755,55,"No it's not! You want it, you're gonna have to win it!","Nein, ist sie nicht! Wenn du ihn willst, musst du ihn gewinnen!",Monica,12,anger
756,55,"All right, so are we not having dinner at all?","Also gut, essen wir jetzt gar nicht zu Abend?",Rachel,10,non-neutral
757,55,Why?,"Ja, warum?",Rachel,1,non-neutral
758,55,Because I don't work at the Szechwan Dragon.,Weil ich nicht im Szechwan-Drachen arbeite.,Monica,8,neutral
759,55,Okay.,"Okay. Du musst wirklich, wirklich etwas",Ross,1,neutral
760,55,"You really, really need to get some sleep, honey.","Du brauchst wirklich, wirklich etwas Schlaf, Schatz.",Rachel,9,neutral
761,55,I know I do.,"Ich weiß, dass ich es brauche.",Monica,4,neutral
762,55,Hi.,Hi.,Ross,1,neutral
763,55,Hi.,Hi.,Rachel,1,neutral
764,55,Guess what?,"Ratet mal, was?",Ross,2,neutral
765,55,What?,Was denn?,Rachel,1,neutral
766,55,They published my paper.,Sie haben meine Arbeit veröffentlicht.,Ross,4,joy
767,55,"Oh, really, let me see, let me see.","Oh, wirklich, lassen Sie mich sehen, lassen Sie mich sehen.",Rachel,8,joy
768,55,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.","Rach, schauen!  Oh, hallo! Wo ist mein starker Ross Skywalker zu kommen, um mich zu retten.  Da ist er ja.",Phoebe,17,non-neutral
769,56,Oh my God.,"Oh, mein Gott!",Rachel,3,surprise
770,56,"You know what this is, this is us getting ready for the prom.","Sie wissen, was das ist, das ist uns immer bereit für den Abschlussball.",Monica,13,neutral
771,56,Oh.,Oh.,Rachel,1,neutral
772,56,What?! You got us evicted!!,Was?! Du hast uns rausgeschmissen!!,Rachel,5,anger
773,56,I told you not to go down there!,"Ich habe dir gesagt, du sollst da nicht runtergehen!",Monica,8,anger
774,56,Well he made Rachel cry!,"Nun, er hat Rachel zum Weinen gebracht!",Joey,5,disgust
775,56,Rachel always cries!,Rachel weint immer!,Monica,3,anger
776,56,That's not true!,Das ist nicht wahr!,Rachel,3,anger
777,56,"Now Joey, you go down there and you suck up to him. I mean you suck like you've never sucked before!","Also, Joey, du gehst da runter und schleimst dich bei ihm ein. Ich meine, du saugst, wie du noch nie gesaugt hast!",Monica,21,neutral
778,56,"All right! I'll try! But if I can't, you can stay with Chandler and I until you get settled.","Ja, gut! Ich werde es versuchen! Aber wenn ich es nicht schaffe, kannst du bei Chandler und mir bleiben, bis du dich eingelebt hast.",Joey,19,neutral
779,56,Go!!,Geh!!,Rachel,1,anger
780,56,"All right, all right, all right.","Schon gut, schon gut, schon gut.",Joey,6,neutral
781,56,"I mean I'll have to check with him first, but I'll think he'll be cool with it.","Ich meine, ich muss erst mit ihm reden, aber ich denke, er wird damit einverstanden sein.",Joey,17,neutral
782,57,"So, he's just a nice guy. You really think this Mark doesn't want anything in exchange for helping him?","Also, er ist einfach ein netter Kerl. Glaubst du wirklich, dass dieser Mark nichts im Austausch dafür will, dass du ihm hilfst?",Ross,19,non-neutral
783,57,"Well, I assume I'll have to take showers with him, but y'know, that's true of any job.","Nun, ich nehme an, ich muss mit ihm duschen, aber das ist bei jedem Job so.",Rachel,17,neutral
784,57,How ya feelin'?,Wie fühlst du dich?,Monica,3,neutral
785,57,"Well, my apartment isn't there anymore, because I drank it.","Nun, meine Wohnung ist nicht mehr da, weil ich sie versoffen habe.",Chandler,10,neutral
786,57,Where'd you get too? We lost you after you opened up all the presents.,"Wo bist du auch hin? Wir haben dich verloren, nachdem du die ganzen Geschenke aufgemacht hast.",Phoebe,14,neutral
787,57,Yeah.,Ja.,Ross,1,neutral
788,57,"Yeah, I ended up in the storage room, and not alone.","Ja, ich bin im Abstellraum gelandet, und nicht allein.",Chandler,11,neutral
789,57,Woooo hoooo!!!,Woooo hoooo!!!,All,2,joy
790,57,"Ow, no 'woo-hooing,' no 'woo-hooing.'","Au, kein ""woo-hooing"", kein ""woo-hooing"".",Chandler,5,non-neutral
791,57,"Why, what happened?","Wieso, was ist passiert?",Phoebe,3,surprise
792,57,"Ah, I fooled around with Joey's sister.  Well, that's not the worst part.","Ah, ich habe mit Joeys Schwester rumgemacht.  Nun, das ist nicht das Schlimmste daran.",Chandler,13,non-neutral
793,57,What is the worse part?,Was ist das Schlimmste daran?,Monica,5,neutral
794,57,I can't remember which sister.,"Ich kann mich nicht erinnern, welche Schwester.",Chandler,5,non-neutral
795,57,You see what men do! Don't tell me men are not nice!  This is men!!,"Sie sehen, was Männer tun! Sagen Sie mir nicht, Männer sind nicht nett!  Das sind Männer!!",Ross,15,anger
796,58,What's wrong with you?,Was ist los mit dir?,Chandler,4,non-neutral
797,58,Nothing!,Gar nichts!,Joey,1,anger
798,58,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.","Nun, ich... ich bekam diesen blendenden Schmerz in meinem Bauch, als ich vorhin Gewichte hob, dann wurde ich ohnmächtig und äh, konnte seitdem nicht mehr aufstehen.",Joey,29,sadness
799,58,"But um, I don't think it's anything serious.","Aber ähm, ich denke nicht, dass es etwas Ernstes ist.",Joey,8,neutral
800,58,This sounds like a hernia. You have to-you-you-Go to the doctor!,Das klingt wie ein Leistenbruch. Du musst... du... du musst zum Arzt gehen!,Chandler,11,surprise
801,58,No way!,Auf keinen Fall!,Joey,2,anger
802,58,"'Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!","Wenn ich wegen irgendwas zum Arzt muss, dann wegen diesem Ding, das aus meinem Bauch ragt!",Joey,23,non-neutral
803,58,Why did I have to start working out again?,Warum musste ich wieder anfangen zu trainieren?,Joey,9,disgust
804,58,Damn you 15s!,"Verdammt, ihr 15er!",Joey,3,anger
805,58,It's a trifle.,Es ist eine Lappalie.,Rachel,3,neutral
806,58,It's got all of these layers.,Es hat all diese Schichten.,Rachel,6,neutral
807,58,"First there's a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.","Zuerst gibt es eine Schicht von Löffelbiskuits, dann eine Schicht von Marmelade, dann Pudding, die ich von Grund auf neu gemacht.",Rachel,18,neutral
808,58,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something's wrong.]","Dann Himbeeren, mehr Löffelbiskuits, dann Rindfleisch mit Erbsen und Zwiebeln sautiert.",Rachel,24,non-neutral
809,58,"then a little more custard, and then bananas, and then I just put some whipped cream on top!","dann noch ein bisschen Vanillepudding und dann Bananen, und dann habe ich einfach etwas Schlagsahne oben drauf getan!",Rachel,18,neutral
810,58,It tastes like feet!,Es schmeckt wie Füße!,Ross,4,disgust
811,58,I like it.,Ich mag es.,Joey,3,joy
812,58,Are you kidding?,Machst du Witze?,Ross,3,surprise
813,59,Does anyone else think David Copperfield is cute?,Findet noch jemand David Copperfield süß?,Chandler,8,neutral
814,59,"No, but he told me, he thinks your a fox.","Nein, aber er hat mir gesagt, dass er dich für einen Fuchs hält.",Monica,10,neutral
815,59,"Welcome everybody, welcome to Amazing Discoveries!","Willkommen alle zusammen, willkommen zu ""Amazing Discoveries""!",Host,6,joy
816,59,"Oh, oh! It's on again!","Oh, oh! Es geht schon wieder los!",Phoebe,5,joy
817,59,"You guys, can we please not watch this all right.","Leute, können wir uns das bitte nicht ansehen, ja?",Joey,10,disgust
818,59,Shhhh!,Psst!,All,1,anger
819,59,"Folks, has this ever happened to you.","Leute, ist euch das schon mal passiert?",Host,7,neutral
820,59,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.","Ihr geht zum Kühlschrank, um euch ein Glas Milch zu holen, und diese verflixten Kartons lassen sich so schwer öffnen.",Host,22,neutral
821,59,"Oh, you said it Mike.  Aw! There's got to be a better way!","Oh, du sagst es, Mike.  Oh! Es muss doch einen besseren Weg geben!",Joey,13,non-neutral
822,59,And there is Kevin.,"Und es gibt einen, Kevin.",Mike,4,neutral
823,59,Can we please turn this off?,Können wir das bitte abstellen?,Joey,6,non-neutral
824,59,"Noo way, Kevin.","Auf keinen Fall, Kevin.",Rachel,3,non-neutral
825,59,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,"Es gibt ein revolutionäres neues Produkt, das garantiert, dass Sie nie wieder Milchtüten aufmachen müssen. Darf ich vorstellen: der Milk Master 2000.",Mike,23,neutral
826,59,Are you intrigued?,Sind Sie neugierig?,Ross,3,surprise
827,59,You're flingin'-flangin' right I am!,Und ob ich fasziniert bin!,Chandler,5,joy
828,59,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.","Denken Sie daran, er hat dieses Produkt noch nie benutzt. Sie werden sehen, wie einfach es ist.",Mike,18,non-neutral
829,59,Go ahead.,Nur zu.,Mike,2,neutral
830,59,This works with any milk carton.,Das funktioniert mit jedem Milchkarton.,Mike,6,neutral
831,59,"Wow, it is easy.  Now, I can have milk everyday.","Wow, das ist einfach.  Jetzt kann ich jeden Tag Milch haben.",Joey,10,surprise
832,60,"Well, you might want to tell him it sounds like his wife is  gay.","Nun, du solltest ihm vielleicht sagen, dass es sich anhört, als wäre seine Frau schwul.",Rachel,14,neutral
833,60,She is not   She's gay. Oh my God. She is,"Ist sie nicht. Sie ist lesbisch. Oh, mein Gott. Sie ist lesbisch. Sie ist",Ross,10,non-neutral
834,60,Good day for married people huh?,"Ein guter Tag für Verheiratete, was?",Rachel,6,surprise
835,60,I'm sorry your husband cheated on you.,"Es tut mir leid, dass Ihr Mann Sie betrogen hat.",Ross,7,sadness
836,60,I'm sorry your wife is gay. I guess women aren't that great either.,"Es tut mir leid, dass Ihre Frau lesbisch ist. Ich schätze, Frauen sind auch nicht so toll.",Rachel,13,non-neutral
837,60,Try telling my wife that.,"Versuchen Sie, das meiner Frau zu sagen.",Ross,5,non-neutral
838,61,"Hey Ross, will you pass me that knife?","Hey Ross, reichst du mir das Messer?",Joey,8,neutral
839,61,I can't wait to be with you!,"Ich kann es kaum erwarten, bei dir zu sein!",Monica,7,joy
840,61,I'll sneak over as soon as Ross picks up Ben.,"Ich werde mich rüberschleichen, sobald Ross Ben abgeholt hat.",Monica,10,neutral
841,61,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,"Ich werde nur sagen, Rachel Ich bin gonna be doing Wäsche für ein paar Stunden.",Monica,14,neutral
842,61,Laundry. Huh. Is that my new nickname?,Wäsche. Hm. Ist das mein neuer Kosename?,Chandler,7,non-neutral
843,61,"Awww, y'know what your nickname is, Mr. Big","Du weißt, was dein Spitzname ist, Mr. Big.",Monica,8,non-neutral
844,61,Arghh!!,Arghh!!,Rachel,1,disgust
845,62,I can't believe I'm going to lose this job!,"Ich kann nicht glauben, dass ich diesen Job verlieren werde!",Joey,9,non-neutral
846,62,Oh I'm so sorry man! Is there anything I can do?,"Oh, das tut mir so leid, Mann! Kann ich irgendetwas tun?",Chandler,11,sadness
847,62,Yeah! Help me get this mini-fridge past the security guard.,"Kann ich irgendwas tun? Hilf mir, diesen Mini-Kühlschrank am Wachmann vorbei zu bringen.",Joey,10,neutral
848,62,"Hey Joey, I want to talk to you.","Hey Joey, ich will mit dir reden.",Wayne,8,neutral
849,62,Yeah?,Ich will mit dir reden. Ja?,Joey,1,neutral
850,62,"Well, I don't want to talk to you Wayne!","Nun, ich will nicht mit dir reden Wayne!",Joey,9,anger
851,62,I hate you!,Ich hasse dich!,Joey,3,anger
852,62,You ruined my life!,Du hast mein Leben ruiniert!,Joey,4,anger
853,62,"Oh, Chandler, Wayne.","Oh, Chandler, Wayne.",Joey,3,neutral
854,62,"Wayne, Chandler.","Wayne, Chandler.",Joey,2,neutral
855,62,"Hi, how are ya?","Hi, wie geht's?",Chandler,4,neutral
856,62,"Joey, Joey, I-I-I'll g-get you your job back if you help me out.","Joey, Joey, I-I-Ich besorge dir deinen Job zurück, wenn du mir hilfst.",Wayne,13,neutral
857,62,Why should I help you?!,Warum sollte ich dir helfen?!,Joey,5,non-neutral
858,62,The reason he just said.,"Der Grund, den er gerade gesagt hat.",Chandler,5,neutral
859,62,What do you need?,Was brauchst du?,Joey,4,neutral
860,62,"I-I-I saw you on stage talking to that beautiful woman, y'know Sarah?","Ich habe dich auf der Bühne mit dieser schönen Frau reden sehen, du kennst doch Sarah?",Wayne,12,neutral
861,62,What?,Was?,Paul,1,surprise
862,62,And I too am just a love machine.,Und ich bin auch nur eine Liebesmaschine.,Ross,8,neutral
863,62,"Ross, let me show you where the guest room is.","Ross, lass mich dir zeigen, wo das Gästezimmer ist.",Paul,10,neutral
864,63,"Oh, I thought this was your party and it turns out it's a party for Howard. He's just the sweetest little man!","Oh, ich dachte, das wäre deine Party, aber es ist eine Party für Howard. Er ist einfach der süßeste kleine Mann!",Phoebe,22,surprise
865,63,"See ya Phoebe! Oh and hey, thanks for chipping in!","Man sieht sich, Phoebe! Oh und hey, danke, dass du eingesprungen bist!",Guest #1,10,joy
866,63,You chipped in?!,Du hast was beigesteuert?!,Ross,3,surprise
867,63,"Yeah, uh-huh, a 100 dollars.","Ja, uh-huh, 100 Dollar.",Phoebe,5,neutral
868,63,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,"Phoebe! Ich kann nicht glauben, dass du ihnen Geld gegeben hast! Ich dachte, du wärst einverstanden, dass sie mich um das Geld bitten.",Ross,23,surprise
869,63,"Yeah, but they didn't ask me!","Ja, aber sie haben mich nicht gefragt!",Phoebe,6,non-neutral
870,63,Y'know?,Sie wissen?,Phoebe,1,non-neutral
871,63,"This way I'm just y'know, the exotic, generous stranger.","Auf diese Weise bin ich nur, du weißt schon, der exotische, großzügige Fremde.",Phoebe,9,joy
872,63,That's always fun to be.,Das ist immer lustig.,Phoebe,5,joy
873,63,"Yeah, but you're making me look bad!","Ja, aber du lässt mich schlecht aussehen!",Ross,7,anger
874,63,No I'm not.,"Nein, tue ich nicht.",Phoebe,3,neutral
875,63,No!,Nein!,Phoebe,1,surprise
876,63,If anything I'm making you look better!,"Wenn überhaupt, dann lasse ich dich besser aussehen!",Phoebe,7,non-neutral
877,63,They'll see you talking to me and that's--I'm a hit!,"Sie werden sehen, Sie sprechen mit mir und das ist ... Ich bin ein Hit!",Phoebe,10,joy
878,63,"Oh hey, Pheebs!","Oh hey, Pheebs!",Steve,3,joy
879,63,Hey!,Hey!,Phoebe,1,joy
880,63,"Oh hey, Ross.","Oh, hey, Ross.",Steve,3,neutral
881,63,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.","Ähm, seht ihr, ich dachte, ihr könntet vielleicht die Wohnungen tauschen, weil Phoebe eher unsere Art von Mensch ist.",Steve,18,fear
882,63,Something to think about.,Das wäre eine Überlegung wert.,Steve,4,neutral
883,63,"Yeah, okay, my bad.","Ja, ok, mein Fehler.",Phoebe,4,non-neutral
884,64,"Alright, alright, alright...","Schon gut, schon gut, schon gut...",Monica,3,neutral
885,64,Here. I need to borrow some moisturizer.,Hier. Ich muss mir eine Feuchtigkeitscreme leihen.,Joey,7,neutral
886,64,For what?,Für was?,Monica,2,neutral
887,64,Whaddya think? Today's the big day!,Was denkst du denn? Heute ist der große Tag!,Joey,6,joy
888,64,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.","Oh, mein Gott! Okay, geh ins Badezimmer, nimm was immer du willst, nur erzähl mir nie, was du da drinnen gemacht hast.",Monica,22,disgust
889,64,Thank you!,Ich danke dir!,Joey,2,joy
890,64,Where's Joey? His mom's on the phone.,Wo ist Joey? Seine Mutter ist am Telefon.,Chandler,7,neutral
891,64,He's in the bathroom. I don't think you wanna go in there!,"Er ist auf der Toilette. Ich glaube nicht, dass du da reingehen willst!",Monica,12,non-neutral
892,64,"C'mon, we're roommates!  My eyes!! My eyes!!","Komm schon, wir sind Mitbewohner!  Meine Augen!! Meine Augen!!!",Chandler,7,disgust
893,64,I warned you...,Ich habe dich gewarnt...,Monica,3,neutral
894,64,Who is being loud?,Wer ist hier laut?,Rachel,4,anger
895,64,"Oh, that would be Monica.","Oh, das ist wohl Monica.",Chandler,5,neutral
896,64,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.","Hey, hör zu, ich will mir ein paar Sachen leihen, Aurora hat die Nacht hier verbracht, ich will ihr unbedingt Frühstück machen.",Chandler,18,neutral
897,64,"Oh, you got the whole night, huh?","Oh, du hast die ganze Nacht Zeit, hm?",Monica,7,surprise
898,64,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..","Ich hab nur noch 20 Minuten bis Ethan, also, weißt du...",Chandler,11,neutral
899,64,"Ooh, do I sense a little bit of resentment?","Oh, spüre ich da einen gewissen Groll?",Rachel,9,surprise
900,64,"No, no resentment, believe me, it's worth it.","Nein, kein Groll, glaub mir, das ist es wert.",Chandler,8,neutral
901,64,'Kay?,Okay?,Chandler,1,neutral
902,64,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,"Kennst du diese Schlüsselmomente in einer Beziehung, an die du dich dein Leben lang erinnern wirst?",Chandler,20,neutral
903,64,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?","Jede einzelne Sekunde ist so eine mit Aurora. Und ich habe gerade 35 davon damit verschwendet, mit euch zu reden, also... Monica, kannst du mir mit der Tür helfen?",Chandler,31,neutral
904,64,Sure.,"Ja, klar.",Monica,1,neutral
905,64,"Oh, um, Chandler?","Oh, ähm, Chandler?",Monica,3,neutral
906,64,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.","Die alte Monica würde dich daran erinnern, die Teflonpfanne mit einer Plastikbürste zu schrubben, aber das werde ich nicht tun.",Monica,21,neutral
907,65,"Hey Monica, it's Joey!","Hey Monica, ich bin's, Joey!",Joey,4,joy
908,65,"Hey Joey! Aww, you remembered even though you're a big star!","He, Joey! Oh, du hast es nicht vergessen, obwohl du ein großer Star bist!",Monica,11,joy
909,65,"Aw, come on! It'll be years before I forget you!","Ach, komm schon! Es wird Jahre dauern, bis ich dich vergessen habe!",Joey,10,neutral
910,65,"Joey, what's it like on a movie set, huh?","Joey, wie ist es denn so am Filmset, hm?",Monica,9,neutral
911,65,Do you have a dressing room?,Hast du eine Umkleidekabine?,Monica,6,neutral
912,65,Do you have a chair with your name on it?,Hast du einen Stuhl mit deinem Namen drauf?,Monica,10,neutral
913,65,"Uh, well yeah-yeah, I've got all of that going on.","Äh, nun ja, ja, ich habe all das los.",Joey,10,neutral
914,65,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!","Ich möchte, dass du Chandler sagst, dass er sich nicht mehr irren kann.",Joey,19,neutral
915,65,Uh-oh!,Oh-oh!,Joey,1,fear
916,65,"I gotta go Monica, my uh, my sushi's here!","Ich muss los, Monica, mein Sushi ist da!",Joey,9,neutral
917,65,Sorry about that. Thanks for waitin'.,"Das tut mir Leid. Danke, dass Sie gewartet haben.",Joey,6,neutral
918,65,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at","Alle lächeln!  Okay, vielen Dank! Genießen Sie Ihren Aufenthalt in",Joey,10,joy
919,66,"Wow, this is so cool, you guys. The entire city is blacked out!","Wow, das ist so cool, Leute. Die ganze Stadt ist verdunkelt!",Rachel,13,surprise
920,66,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.","Mom sagt, es ist ganz Manhattan, Teile von Brooklyn und Queens, und sie haben keine Ahnung, wann es wieder an geht.",Monica,21,non-neutral
921,66,"Wow, you guys, this is big.","Wow, Leute, das ist groß.",Rachel,6,surprise
922,66,Pants and a sweater?,Hosen und ein Pullover?,Monica,4,non-neutral
923,66,"Why, mom?","Warum, Mom?",Monica,2,non-neutral
924,66,Who am I gonna meet in a blackout?,Wen soll ich bei einem Stromausfall treffen?,Monica,8,non-neutral
925,66,Power company guys?,Stromversorgungsunternehmen?,Monica,3,non-neutral
926,66,Eligible looters?,Berechtigte Plünderer?,Monica,2,non-neutral
927,66,Could we talk about this later?,Können wir das später besprechen?,Monica,6,non-neutral
928,66,OK.,OK.,Monica,1,neutral
929,66,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Kann ich mir das Telefon leihen? Ich will in meiner Wohnung anrufen und nach meiner Oma sehen.  Wie ist meine Nummer?,Phoebe,19,neutral
930,66,"Well, I never call","Nun, ich rufe nie an",Phoebe,4,neutral
931,67,What 'cha doing?,Was machst du da?,Joey,3,neutral
932,67,Having a swim.,Ich gehe schwimmen.,Chandler,3,neutral
933,67,What about the chick?,Was ist mit der Tussi?,Joey,4,neutral
934,67,Chicks don't swim.,Tussis schwimmen nicht.,Chandler,3,neutral
935,67,Are you sure?,Bist du dir sicher?,Joey,3,neutral
936,67,I don't know. Should we try it?,Ich weiß es nicht. Sollen wir's versuchen?,Chandler,7,neutral
937,67,Sure.,"Ja, klar.",Joey,1,neutral
938,67,"See, I told you they don't swim.","Siehst du, ich habe dir gesagt, dass sie nicht schwimmen.",Chandler,7,neutral
939,67,Wait. Give him a minute.,Wartet. Gib ihm noch eine Minute.,Joey,5,neutral
940,67,"Noo!  Oh, it's okay, it's okay, baby, baby, baby.","Nein!  Oh, ist schon gut, ist schon gut, Baby, Baby, Baby.",Chandler,9,fear
941,68,"Me taking care of you is no problem, huh?","Dass ich mich um euch kümmere, ist kein Problem, hm?",Phoebe,9,neutral
942,68,You guys feel safe.,Ihr fühlt euch sicher.,Phoebe,4,neutral
943,68,Right?,Richtig?,Phoebe,1,neutral
944,68,"Okay, I'm gonna take that spit bubble as, ""Yeah, I do!""","Okay, ich werde diese Spuckeblase als ""Ja, ich will!"" auffassen.",Phoebe,11,neutral
945,68,"Okay, after I get rid of this dirty diaper Leslie, I'll set you up with a clean one.","Okay, nachdem ich loszuwerden, diese schmutzige Windel Leslie, ich werde Sie mit einem sauberen einrichten.",Phoebe,18,neutral
946,68,"Okay, I'm sorry.","Okay, es tut mir leid.",Phoebe,3,sadness
947,68,I didn't mean to scare you.,"Ich wollte nicht, Sie zu erschrecken.",Phoebe,6,sadness
948,68,I just have to clean that up.,"Ich habe gerade zu reinigen, dass bis.",Phoebe,7,neutral
949,68,Okay?,Ok?,Phoebe,1,neutral
950,68,"'Cause let's face it, we're at Monica's.","Denn seien wir ehrlich, wir sind bei Monica's.",Phoebe,7,neutral
951,68,I broke it.,Ich habe es kaputt gemacht.,Phoebe,3,non-neutral
952,68,All right.,Na gut.,Phoebe,2,neutral
953,68,"Well, that's just the way that goes.","Nun, das ist nur der Weg, dass geht.",Phoebe,7,neutral
954,68,"Okay, good.","Ok, gut.",Phoebe,2,neutral
955,68,Why are there only two of you?,Warum gibt es nur zwei von Ihnen?,Phoebe,7,non-neutral
956,68,Where is Leslie?,Wo ist Leslie?,Phoebe,3,non-neutral
957,68,"Well, you can't answer.","Nun, du kannst nicht antworten.",Phoebe,4,neutral
958,68,Leslie?,Leslie?,Phoebe,1,neutral
959,68,Where are you Leslie?,Wo bist du Leslie?,Phoebe,4,fear
960,68,"Leslie, now would be a","Leslie, jetzt wäre ein",Phoebe,5,non-neutral
961,69,Hey!,Hey!,Phoebe,1,joy
962,69,Hey.,Hey!,Monica,1,neutral
963,69,"Hey, why are you mopping your ceiling?","Hey, warum wischst du deine Decke?",Phoebe,7,non-neutral
964,69,"Oh, there's banana on it.","Oh, da ist eine Banane drauf.",Monica,5,neutral
965,69,You said she was bald.,"Du sagtest, sie hätte eine Glatze.",Rachel,5,non-neutral
966,69,"Yeah, she was bald, she's not now.","Ja, sie hatte eine Glatze, jetzt ist sie es nicht mehr.",Phoebe,7,neutral
967,69,How could you not tell me that she has hair?,"Wie konntest du mir nicht sagen, dass sie Haare hat?",Rachel,10,surprise
968,69,"I don't know, I hardly ever say that about people.","Ich weiß nicht, ich sage das fast nie über Leute.",Phoebe,10,neutral
969,69,"Ohh, well, this is just perfect!","Ohh, nun, das ist einfach perfekt!",Rachel,6,anger
970,69,"Well I'm sorry, I thought you said it was okay.","Tut mir leid, ich dachte, du hättest gesagt, es wäre okay.",Phoebe,10,non-neutral
971,69,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got","Ja, ich habe gesagt, was okay ist, als ich dachte, sie wäre eine komische Tussi mit Glatze. Ich meine, weißt du, das Mädchen hat Haare",Rachel,23,non-neutral
972,69,"Well, maybe it won't work out. Maybe Ross won't like her personality.","Nun, vielleicht wird es nicht funktionieren. Vielleicht wird Ross nicht wie ihre Persönlichkeit.",Phoebe,12,non-neutral
