,dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
244,15,"Hi, how are you doing Kelly?","Hi, wie geht's dir, Kelly?",Monica,6,neutral
245,15,"I'm doing just fine! God, Tiffany, you smell so great!","Mir geht es sehr gut! Gott, Tiffany, du riechst so toll!",Rachel,10,joy
246,15,It's my new perfume. Why don't you come closer where you can,"Das ist mein neues Parfüm. Warum kommst du nicht näher, wo du",Monica,12,neutral
247,15,"Oh, y'know Joey, you are sick!","Oh, weißt du, Joey, du bist krank!",Rachel,6,disgust
248,15,This is disgusting!,Das ist ja ekelhaft!,Monica,3,disgust
249,15,I'm not reading this!,Ich lese das nicht!,Rachel,4,disgust
250,15,What?! Wait-wait-wait! The handsome man was about to enter!!,"Was?! Warte, warte, warte! Der gutaussehende Mann wollte gerade eintreten!!",Joey,9,surprise
251,16,"All right, I'll give you this, Mr. Peanut is a better dresser.","Also gut, ich gebe zu, Mr. Peanut ist besser gekleidet.",Joey,12,neutral
252,16,"I mean he's got the monocle, he's got the top hat...","Ich meine, er hat das Monokel, er hat den Zylinder...",Joey,11,neutral
253,16,You know he's gay?,"Du weißt, dass er schwul ist?",Phoebe,4,neutral
254,16,I just wanna clarify this: are you outing Mr. Peanut?,Ich will das nur klarstellen: Outest du Mr. Peanut?,Ross,10,neutral
255,16,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.","Danielle! Hi! Leute, das ist Danielle, Danielle, Leute.",Chandler,9,neutral
256,16,Hi. Hi.,Hi. Hi.,All,2,neutral
257,16,What are you doing here?,Was machst du denn hier?,Chandler,5,surprise
258,16,"Well, what?","Nun, was?",Chandler,2,neutral
259,16,What?,Was? Was?,Chandler,1,neutral
260,16,What is it?,Was ist denn?,Chandler,3,neutral
261,16,That she left you?,Dass sie dich verlassen hat?,Chandler,4,surprise
262,16,That she likes women?,Dass sie Frauen mag?,Chandler,4,neutral
263,16,That she left you for another woman that likes women?,"Dass sie dich für eine andere Frau verlassen hat, die Frauen mag?",Chandler,10,neutral
264,16,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...","Etwas lauter, okay, ich glaube, da liegt ein Mann im zwölften Stock im Koma, der Sie nicht ganz gehört hat...",Ross,20,anger
265,16,Then what?,Was dann?,Chandler,2,neutral
266,16,My first time with Carol was...,Mein erstes Mal mit Carol war...,Ross,6,neutral
267,16,What?,Was denn?,Joey,1,neutral
268,16,It was my,Es war mein,Ross,3,neutral
269,16,With Carol?  Oh.,Mit Carol?  Mit Carol? Oh.,Joey,3,surprise
270,16,"So in your whole life, you've only been with one--oh.",Also warst du in deinem ganzen Leben nur mit einer... oh.,Chandler,10,surprise
271,16,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!","Whoah, Junge, Hockey war ein großer Fehler! Es gab einen ganzen Haufen Dinge, die wir heute Abend hätten tun können!",Joey,18,non-neutral
272,17,Hi. Where is everybody?,Hi. Wo sind denn alle?,Ross,4,neutral
273,17,"Oh, it's already closed, Chris gave me the keys to lock up-what is wrong?","Oh, es ist schon geschlossen, Chris gab mir die Schlüssel zum Abschließen... Was ist los?",Phoebe,14,non-neutral
274,17,"My marriage, I think my marriage is um, is kinda over.","Meine Ehe, ich denke meine Ehe ist, ähm, ist irgendwie vorbei.",Ross,11,sadness
275,17,Oh no! Why?,Oh nein! Warum?,Phoebe,3,surprise
276,17,"'Cause Carol's a lesbian.  And, and I'm not one. And apparently it's not a mix and match situation.","Weil Carol eine Lesbe ist.  Und, und ich bin nicht eine. Und anscheinend ist es keine ""Mix and Match""-Situation.",Ross,18,sadness
277,17,"Oh my God! I don't believe it! Oh, you poor bunny.","Oh, mein Gott, ich glaub's nicht! Ich glaub's einfach nicht! Oh, du armes Häschen.",Phoebe,11,surprise
278,17,I'm an idiot.,Ich bin ein Idiot.,Ross,3,disgust
279,17,"I mean shoulda seen it, I mean Carol and I'd be out and she'd, she'd see some beautiful woman, and, and she'd be Ross y'know look at her, and I'd think, God, my wife is cool!","Ich meine, ich hätte es sehen sollen, ich meine, Carol und ich waren draußen und sie sah eine schöne Frau, und, und sie würde Ross sein, weißt du, schau sie an, und ich dachte, Gott, meine Frau ist cool!",Ross,36,non-neutral
280,17,"Aw! Hey, do you think that Susan person is her lover?","Oh! Hey, glaubst du, dass diese Susan ihr Liebhaber ist?",Phoebe,11,neutral
281,17,"Well, now I do!!","Nun, jetzt weiß ich es!",Ross,4,surprise
282,17,I'm sorry.,Es tut mir Leid.,Phoebe,2,sadness
283,17,Seven years.,Sieben Jahre.,Ross,2,sadness
284,17,"I mean we've been together seven years, she's the only woman who's ever loved me, and the only woman I've-I've ever....","Ich meine, wir sind seit 7 Jahren zusammen, sie ist die einzige Frau, die mich je geliebt hat, und die einzige Frau, die ich je hatte.",Ross,21,sadness
285,17,"Aw, God Ross. Oh.","Aw, Gott Ross. Oh.",Phoebe,4,sadness
286,17,I'll do it.,Ich werde es tun.,Cookie,3,neutral
287,17,No you won't.,"Nein, wirst du nicht.",Joey,3,neutral
288,17,"Look he knows he did a terrible thing and I believe him, he's sorry.","Er weiß, dass er etwas Schreckliches getan hat, und ich glaube ihm, dass es ihm leid tut.",Joey,14,sadness
289,17,"But,  you've got one more apology to make, all right, you've got to apologize to Mary-Angela.",Aber du musst dich noch bei Mary-Angela entschuldigen.,Joey,16,non-neutral
290,17,"Okay, absolutely!","Okay, unbedingt!",Chandler,2,joy
291,17,All right.,Okay.,Joey,2,neutral
292,17,You've got it.,Du hast es erfasst.,Chandler,3,neutral
293,17,"Cookie, now you can punch him!","Cookie, jetzt kannst du ihn schlagen!",Joey,6,anger
294,17,What?!,Was?!,Chandler,1,surprise
295,18,"All right, that's it, I quit.","Ok, das war's, ich kündige.",Phoebe,6,anger
296,18,What? I didn't say anything.,Was? Ich habe nichts gesagt.,Monica,5,surprise
297,18,"Yeah, but this  isn't the face of a person who trusts a person.","Ja, aber das ist nicht das Gesicht eines Menschen, der einem Menschen vertraut.",Phoebe,13,non-neutral
298,18,"Ok, this  is the face of a person who, you know, doesn't trust a person.","Ok, das ist das Gesicht einer Person, die, du weißt schon, einer Person nicht vertraut.",Phoebe,15,non-neutral
299,18,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.","Es tut mir Leid. Es tut mir Leid, Phoebe. Es ist nur etwas kürzer als das, was wir besprochen hatten.",Monica,15,non-neutral
300,18,Would you relax? I know what I am doing. This is how he wears it.,"Würdest du dich entspannen? Ich weiß, was ich tue. Das ist, wie er es trägt.",Phoebe,15,anger
301,18,Julie.,Julie.,Monica,1,neutral
302,18,What?!,Was?!,Rachel,1,non-neutral
303,18,Jody!,Jody!,Monica,1,surprise
304,18,You were with Julie?,Du warst mit Julie zusammen?,Rachel,4,neutral
305,18,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.","Sieh mal, als es anfing, habe ich nur versucht, nett zu ihr zu sein, weil sie die Freundin meines Bruders war.",Monica,19,neutral
306,18,"And then, one thing led to another and, before I knew it, we were...shopping.","Und dann führte eins zum anderen und bevor ich mich versah, waren wir... einkaufen.",Monica,14,neutral
307,18,Oh. Oh my God.,"Oh, mein Gott. Oh, mein Gott.",Rachel,4,surprise
308,18,"Honey, wait. We only did it once. It didn't mean anything to me.","Schatz, warte. Wir haben es nur einmal gemacht. Es hat mir nichts bedeutet.",Monica,13,non-neutral
309,18,"Yeah, right.  Sure!","Ja, klar.  Ja, klar!",Rachel,3,anger
310,18,"Really, Rachel, I was thinking of you the whole time.","Wirklich, Rachel, ich habe die ganze Zeit an dich gedacht.",Monica,10,non-neutral
311,18,"Look, I'm sorry, all right.","Schau, es tut mir leid, alles in Ordnung.",Monica,5,sadness
312,18,I never meant for you to find out!,"Ich wollte nie, dass du es erfährst!",Monica,8,sadness
313,18,"Oh, please, you wanted to get caught.","Oh, bitte, du wolltest erwischt werden.",Rachel,7,anger
314,18,That is not true!,Das ist nicht wahr!,Monica,4,anger
315,18,"Oh, so you just sort of happened to leave it in here?","Oh, also hast du es einfach zufällig hier drin gelassen?",Rachel,12,anger
316,18,Did it ever occur to you that I might just be that stupid?,"Ist es dir je in den Sinn gekommen, dass ich so dumm sein könnte?",Monica,13,non-neutral
317,18,"Ok, Monica. I just have to know one thing. Did you go with her to","Ok, Monica. Ich muss nur eine Sache wissen. Bist du mit ihr nach",Rachel,15,sadness
318,19,Hey!,(Monica) Hey!,Phoebe,1,joy
319,19,Yeah!,Ja!,Monica,1,non-neutral
320,19,I can't say.,Ich kann es nicht sagen.,Phoebe,3,neutral
321,19,Why?!,Wieso?!,Monica,1,surprise
322,19,Why not?,Warum nicht?,Chandler,2,non-neutral
323,19,I can't say because he's famous.,"Ich kann es nicht sagen, weil er berühmt ist.",Phoebe,6,neutral
324,19,"Oh my God, who is it?!","Oh mein Gott, wer ist es?!",Rachel,6,surprise
325,19,"Phoebe, come on, you have to tell us.","Phoebe, komm schon, du musst es uns sagen.",Monica,8,non-neutral
326,19,"Okay, okay. It's James Brolin. James Brolin is the father of my baby.","Ok, ok. Es ist James Brolin. James Brolin ist der Vater von meinem Baby.",Phoebe,13,non-neutral
327,19,As in Barbara Streisand's husband James Brolin?,Wie in Barbara Streisands Ehemann James Brolin?,Chandler,7,surprise
328,19,What?! Well he never said that to me!,"Was?! Nun, das hat er nie zu mir gesagt!",Phoebe,8,surprise
329,20,In,In,Ross,1,neutral
330,20,"Oh, this life! Oh okay no, Chandler's is worse.","Oh, dieses Leben! Oh okay, nein, Chandlers ist schlimmer.",Phoebe,9,sadness
331,20,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.","Mann, es muss so cool sein, sich an solche Sachen zu erinnern! Ich habe keine vergangenen Leben Erinnerungen.",Joey,17,non-neutral
332,20,Of course you don't sweetie. You're brand new.,"Natürlich tun Sie nicht, Schätzchen. Sie sind ganz neu.",Phoebe,8,neutral
333,20,I know Monica's worst Thanksgiving.,"Ich weiß, dass Monica schlimmsten Thanksgiving.",Rachel,5,neutral
334,20,"Oh, let's not tell this story.","Oh, lassen Sie uns nicht sagen, diese Geschichte.",Monica,6,non-neutral
335,20,"Oh, come on!","Oh, komm schon!",All,3,non-neutral
336,20,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!","Oh nein, ich weiß! Ich weiß, ich weiß! Es ist die eine, wo Joey bekam Monica Truthahn auf seinem Kopf stecken!",Phoebe,18,non-neutral
337,20,What?! Joey got a turkey stuck on his head?!,Was?! Joey bekam einen Truthahn auf dem Kopf stecken?!,Rachel,9,surprise
338,20,"Hey, it's not like it sounds.","Hey, es ist nicht so, wie es klingt.",Joey,6,neutral
339,20,It's,Es ist,Chandler,1,neutral
340,21,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!","Wendy, wir hatten eine Abmachung!  Ja, du hast es versprochen! Wendy! Wendy! Wendy!",Monica,11,anger
341,21,Who was that?,Wer war das?,Rachel,3,neutral
342,21,Wendy bailed. I have no waitress.,Wendy ist abgehauen. Ich habe keine Kellnerin.,Monica,6,non-neutral
343,21,Oh... that's too bad. Bye bye.,Oh... das ist aber schade. Bye bye.,Rachel,6,non-neutral
344,21,Ten dollars an hour.,Zehn Dollar die Stunde.,Monica,4,neutral
345,21,No.,Nein.,Rachel,1,neutral
346,21,Twelve dollars an hour.,Zwölf Dollar die Stunde.,Monica,4,neutral
347,21,"Mon. I wish I could, but I've made plans to walk around.","Mon. Ich wünschte, ich könnte, aber ich habe Pläne gemacht, um herumlaufen.",Rachel,12,neutral
348,21,"You know, Rachel, when you ran out of your wedding, I was there for you.","Weißt du, Rachel, als du aus deiner Hochzeit geflüchtet bist, war ich für dich da.",Monica,15,non-neutral
349,21,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.","Ich habe dir ein Dach über dem Kopf gegeben, und wenn dir das nichts bedeutet... Zwanzig Dollar die Stunde.",Monica,18,non-neutral
350,21,Done.,Erledigt.,Rachel,1,joy
351,22,"The reactor's gonna blow in three seconds, we're never gonna make it!","Der Reaktor wird in drei Sekunden explodieren, das schaffen wir nie!",Joey,12,fear
352,22,You've got to get out of here! Save yourself!,Du musst hier raus! Rette dich!,Phoebe,9,fear
353,22,No! I won't leave you!,Nein! Ich werde dich nicht verlassen!,Joey,5,fear
354,22,"Don't worry about me, I'm a robot! I'm just a machine!!","Mach dir keine Sorgen um mich, ich bin ein Roboter! Ich bin nur eine Maschine!!",Phoebe,11,non-neutral
355,22,No you're not! Not to me!,"Nein, bist du nicht! Nicht für mich!",Joey,6,non-neutral
356,22,Oh my God.,"Oh, mein Gott!",Phoebe,3,non-neutral
357,22,What?,Was ist?,Joey,1,neutral
358,22,I am,Ich bin,Phoebe,2,neutral
359,22,"Yeah, you're great! Okay, let's take it from","Ja, du bist großartig! Okay, nehmen wir es von",Joey,8,joy
360,22,"No, I mean I was really acting my ass off.","Nein, ich meine, ich habe mich wirklich gut aufgeführt.",Phoebe,10,non-neutral
361,22,"Yeah, I thought I was pretty good too.","Ja, ich dachte auch, ich war ziemlich gut.",Joey,8,joy
362,22,"Oh yeah, you're solid. Yeah, you're just no me.","Oh ja, du bist solide. Ja, du bist einfach nicht ich.",Phoebe,9,neutral
363,22,Y'know what? I think that's enough for now. Yeah. I don't want to be over rehearsed.,"Weißt du was? Ich denke, das reicht für den Moment. Ja. Ich will nicht zu sehr geprobt werden.",Joey,16,neutral
364,22,Fine!,Na schön!,Phoebe,1,anger
365,22,I'll do it without you!,Ich werde es ohne dich tun!,Phoebe,5,anger
366,22,I don't need you or anybody else!,Ich brauche weder dich noch sonst jemanden!,Phoebe,7,anger
367,22,I'm gonna make it on my own!,Ich werde es alleine schaffen!,Phoebe,7,anger
368,22,You'll see!!,Du wirst schon sehen!!,Phoebe,2,anger
369,22,You'll,Du wirst sehen.,Phoebe,1,neutral
370,23,I can't believe that Ross is gone. It is just so sad.,"Ich kann nicht glauben, dass Ross ist weg. Es ist einfach so traurig.",Kori,12,sadness
371,23,I didn't know Ross and you were so close.,"Ich wusste nicht, Ross und Sie waren so nah.",Chandler,9,surprise
372,23,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,"Wir waren es nicht, aber wir hatten eine Klasse zusammen. Er war so ein toller Kerl und er sprach so leidenschaftlich über die Wissenschaft. Ich habe immer an ihn gedacht.",Kori,25,sadness
373,23,I'm sure that would mean a lot to him.,"Ich bin sicher, das würde eine Menge für ihn bedeuten.",Chandler,9,neutral
374,23,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.","Und wenn der Himmel eine Tür hat, dann bin ich mir sicher, dass er sein Ohr an sie drückt und aufmerksam zuhört.",Chandler,18,neutral
375,23,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,"Ich habe so oft daran gedacht, ihn anzurufen und ihn um ein Date zu bitten.    Ich schätze, ich habe meine Chance wirklich verpasst.",Kori,19,sadness
376,23,But you didn't!,Aber das hast du nicht!,Ross,3,joy
377,23,I'm still alive!!,Ich bin noch am Leben!,Ross,3,joy
378,23,"Kori, I know this is a big surprise for you.","Kori, ich weiß, das ist eine große Überraschung für dich.",Ross,10,joy
379,23,It's a long story but the things    you just said really made my day!,"Es ist eine lange Geschichte, aber das, was du gerade gesagt hast, hat mir den Tag gerettet.",Ross,14,joy
380,23,"I mean, the fact that you are here means more    to me than if this room were filled with people!","Ich meine, die Tatsache, dass du hier bist, bedeutet mir mehr, als wenn dieser Raum mit Menschen gefüllt wäre!",Ross,20,joy
381,23,"You sick freak, who does that? I can't believe I had a crush on    you!","Du kranker Freak, wer macht so was? Ich kann nicht glauben, dass ich in dich verknallt war!",Kori,15,anger
382,23,Did you hear that? Kori Weston had a crush on me!!,Hast du das gehört? Kori Weston war in mich verknallt!!,Ross,11,non-neutral
383,24,We'll do a quick check.,Wir werden das schnell überprüfen.,Dr. Long,5,neutral
384,24,Okay.,Wir überprüfen das kurz. - Okay.,Rachel,1,neutral
385,24,"So, eight days late huh?","Also, acht Tage zu spät, was?",Dr. Long,5,surprise
386,24,Yeah.,Ja.,Rachel,1,neutral
387,24,You must be a little uncomfortable.,Du musst dich ein bisschen unwohl fühlen.,Dr. Long,6,neutral
388,24,"Eh, just a tad.","Äh, nur ein bisschen.",Rachel,4,neutral
389,24,"You're about 80 percent effaced, so you're on your way.","Der Gebärmutterhals ist zu 80 % ausgezogen, Sie sind also auf dem besten Weg.",Dr. Long,10,neutral
390,24,It still could last a little while longer.,Es könnte noch ein bisschen länger dauern.,Dr. Long,8,neutral
391,24,If you're anxious there are a few ways to help things along.,"Wenn Sie ängstlich sind, gibt es ein paar Möglichkeiten, die Sache voranzutreiben.",Dr. Long,12,neutral
392,24,Do them!!,Tun Sie sie!!,Ross,2,non-neutral
393,24,"Actually, they're things you can do. Just some home remedies, but in my experience I've found that some of them are quite effective.","Eigentlich sind es Dinge, die Sie tun können. Es sind zwar nur ein paar Hausmittelchen, aber meiner Erfahrung nach sind einige von ihnen recht effektiv.",Dr. Long,23,neutral
394,24,"Well, we are ready to try anything.","Nun, wir sind bereit, alles zu versuchen.",Rachel,7,neutral
395,24,"Okay, there's an herbal tea you can drink.","Okay, es gibt einen Kräutertee, den Sie trinken können.",Dr. Long,8,neutral
396,24,Okay.,Okay...,Rachel,1,neutral
397,24,What is wrong with Emma?,Was ist denn mit Emma los?,Chandler,5,non-neutral
398,24,"Oh she misunderstood, she thought she was moving to Tulsa.","Oh, sie hat es falsch verstanden, sie dachte, sie würde nach Tulsa ziehen.",Monica,10,neutral
399,25,Anytime you're ready.,Wann immer du bereit bist.,Carol,3,neutral
400,25,"Ok, ok, here we go.","Ok, ok, los geht's.",Ross,5,neutral
401,25,"Ok, where am I talking to, here?","Ok, mit wem rede ich hier eigentlich?",Ross,7,neutral
402,25,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...","Ich meine, äh, na ja, es gibt einen Weg, der einen gewissen akustischen Vorteil zu bieten scheint, aber...",Ross,17,neutral
403,25,Just aim for the bump.,Zielen Sie einfach auf die Beule.,Carol,5,neutral
404,25,"Ok, ok, ok, ok, here goes.","Ok, ok, ok, ok, es geht los.",Ross,6,neutral
405,25,"You know, I, you know, can't do this.","Weißt du, ich, weißt du, ich kann das nicht.",Ross,8,fear
406,25,"Uh, this is too weird.","Äh, das ist zu komisch.",Ross,5,disgust
407,25,I feel stupid.,Ich komme mir blöd vor.,Ross,3,sadness
408,25,"So don't do it, it's fine. You don't have to do it just because Susan does it.","Dann mach es nicht, es ist in Ordnung. Du musst es nicht tun, nur weil Susan es tut.",Carol,17,neutral
409,25,"Hello, baby. Hello, hello.","Hallo, Baby. Hallo, hallo.",Ross,4,joy
410,26,Hello!,Hallo!,Rachel,1,joy
411,26,"Oh, hi. It's Mark.","Oh, hi. Ich bin's, Mark.",Mark,4,neutral
412,26,Oh.,(Greene) Oh.,Rachel,1,neutral
413,26,What? Is it my breath?,Was? Ist es mein Atem?,Mark,5,fear
414,26,Ow!,Au!,Rachel,1,surprise
415,26,Rach?,Rach?,Ross,1,neutral
416,26,Ow! Ow!,(Rachel) Au! Aua!,Rachel,2,surprise
417,26,Easy. Easy. You have to go to the hospital. Okay?,Ganz ruhig. Ganz ruhig. Du musst ins Krankenhaus gehen. Okay?,Ross,10,fear
418,26,"Okay, I do.","Okay, ich muss.",Rachel,3,neutral
419,26,Okay.,"Okay, ich will.",Ross,1,neutral
420,26,I really do.,Ich muss wirklich.,Rachel,3,non-neutral
421,26,"Okay, I'm gonna get your coat and then I'll-I'll put you in a cab.","Okay, ich werde deinen Mantel holen und dann werde ich dich in ein Taxi setzen.",Ross,14,neutral
422,26,"Okay. Oh wait, wait-wait, you're not gonna come with me?","Okay. Warte. Oh warte, warte-warte, du wirst nicht mit mir kommen?",Rachel,10,non-neutral
423,26,Of course I am. I just have to make a call.,Natürlich komme ich mit. Ich muss nur einen Anruf machen.,Ross,11,surprise
424,26,Okay.,Ich muss nur telefonieren. Okay.,Rachel,1,neutral
425,26,Okay?,Okay. Okay?,Ross,1,neutral
426,26,Thank you.  Oww!!!! God!,"Okay. Danke schön.  Oww!!!! Oh, Gott!",Rachel,4,surprise
427,26,"What?! I wh-, what's wrong?","Was?! Ich..., was ist los?",Ross,5,non-neutral
428,26,"I'm sorry, I just can't go to the hospital lookin' like this.","Es tut mir leid, ich kann nicht ins Krankenhaus gehen, wenn ich so aussehe.",Rachel,12,disgust
429,27,"Pete Becker is circling the ring now. It looks like, he's just trying to feel him out. Oh, Bruiser is just...","Pete Becker umkreist jetzt den Ring. Es sieht so aus, als wolle er ihn nur abtasten. Oh, Bruiser ist einfach...",TV Announcer,21,neutral
430,27,"Run! Run you crazy, rich freak!","Lauf! Lauf, du verrückter, reicher Freak!",Chandler,6,fear
431,27,"Oh, I can't watch this.","Oh, ich kann das nicht mit ansehen.",Rachel,5,fear
432,27,"Check it out, he's winning!  Pete's winning!","Seht euch das an, er gewinnt!  Pete gewinnt!",Joey,7,surprise
433,27,Really?!,Wirklich?!,Monica,1,surprise
434,27,No-o-o!!,"Nein, nein!",Joey,1,fear
435,27,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.","Oh-oh, Bruiser hat Becker auf der Leinwand und geht auf seine Lieblingsstelle los.",TV Announcer,14,fear
436,27,Oh! Oh!,Oh! Oh!,All,2,non-neutral
437,27,"Wait, if that's his favourite area, why is he being so mean to it?","Warte, wenn das seine Lieblingsstelle ist, warum ist er dann so gemein zu ihr?",Phoebe,14,surprise
438,27,"Well, this is ironic.","Nun, das ist ironisch.",Ross,4,surprise
439,27,"Of your last two boyfriends, Richard didn't want to have kids, and from the looks of it, now Pete can't.","Von deinen letzten beiden Freunden wollte Richard keine Kinder haben, und so wie es aussieht, kann Pete das jetzt auch nicht.",Ross,20,neutral
440,27,"Dude, you don't have to brag! We got nothing here!!","Kumpel, du musst nicht so angeben! Wir haben hier nichts!!",Joey,10,anger
441,28,Should we tell Rachel there's an empty private room right next door to hers?,"Sollen wir Rachel sagen, dass es ein leeres Privatzimmer direkt neben ihrem gibt?",Chandler,14,neutral
442,28,"We could, or we can have sex in it.","Das könnten wir, oder wir können darin Sex haben.",Monica,9,joy
443,28,"Well let me think about that, while I remove my pants!","Nun, lass mich darüber nachdenken, während ich meine Hose ausziehe!",Chandler,11,joy
444,28,I thought I was a complete idiot.,"Ich dachte, ich wäre ein kompletter Idiot.",Rachel,7,non-neutral
445,28,"Hey, I'm with you. He even asked me if I thought you'd go out with him.","Hey, ich bin mit dir zusammen. Er hat mich sogar gefragt, ob ich denke, dass du mit ihm ausgehen würdest.",Joey,16,neutral
446,28,"Oh! Oh, I think I'm gonna throw up a little bit. What did you say?","Oh! Oh, ich glaube, ich muss mich ein bisschen übergeben. Was hast du gesagt?",Rachel,15,disgust
447,28,I said no.,Ich sagte nein.,Joey,3,neutral
448,28,What?!,Was?!,Rachel,1,surprise
449,28,What? I I just figured since you're pregnant you're not gonna be seeing people.,"Was? Ich dachte nur, da du schwanger bist, triffst du dich nicht mit anderen.",Joey,14,surprise
450,28,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?","Okay Joey, erstens Kash Ford ist nicht Menschen. Zweitens, was hat er gesagt, als du ihm erzählt hast, dass ich schwanger bin?",Rachel,24,anger
451,28,I didn't tell him. I didn't know if you were telling people. This is back when I thought Kash was still people.,"Ich habe es ihm nicht gesagt. Ich wusste nicht, ob du es den Leuten erzählst. Das war zu der Zeit, als ich dachte, dass Kash noch ein Mensch ist.",Joey,22,non-neutral
452,28,"Good-good, don't tell him. Don't tell him. Just have him call me okay?","Gut, gut, sag es ihm nicht. Sagen Sie es ihm nicht. Lassen Sie ihn einfach rufen Sie mich an, okay?",Rachel,13,non-neutral
453,28,"Rach look, I really don't think that's such a great","Rach schauen, ich glaube wirklich nicht, dass das ist so eine große",Joey,10,sadness
454,28,"Okay, you go do it! I'll come back to that set! I'll meet more actors! I'll meet 'em all!","Okay, gehen Sie es tun! Ich werde zurück zu diesem Set zu kommen! Ich werde mehr Schauspieler zu treffen! Ich werde sie alle treffen!",Rachel,19,joy
455,29,"Ohh, here you are. I was looking for you before. Joshua's gone so you and Emily are free to go.","Ohh, da bist du ja. Ich habe dich schon gesucht. Joshua ist weg, so dass Sie und Emily sind frei zu gehen.",Rachel,20,neutral
456,29,That's okay.,Das ist schon in Ordnung.,Ross,2,neutral
457,29,"She's still in there enjoying her fake party and uh, it's too late to do any of the things I had planned, so","Sie ist noch da drin und genießt ihre Fake-Party, und, äh, es ist zu spät, um noch irgendwas von dem zu machen, was ich geplant hatte, also",Ross,23,neutral
458,29,Ah! Ah! I forgot my jacket!,Ah! Ah! Ich habe meine Jacke vergessen!,Ross,6,anger
459,29,"Oh, wait-wait-wait","Oh, warte, warte, warte.",Rachel,2,neutral
460,29,You tell them to wait!,"Du sagst ihnen, sie sollen warten!",Ross,5,anger
461,29,Okay. Wait! Wait!,"Sag ihnen, sie sollen warten! Okay. Wartet! Wartet!",Rachel,3,neutral
462,29,Emily.,Emily.,Ross,1,neutral
463,29,Oh no-no-no! Oh-no!  No! No! Emily!,"Oh nein, nein, nein! Oh nein!  Nein! Nein! Emily!",Ross,6,anger
464,30,Hey. Call me when you get there. Okay?,"Hey. Ruf mich an, wenn du da bist. (Emily) Ok?",Monica,8,neutral
465,30,Okay.,"Ja, okay.",Rachel,1,neutral
466,30,I know. You're the guy who wouldn't chip in for the handyman.,"Ja, ich weiß. Du bist der Typ, der nichts für den Handwerker beisteuern wollte.",The Hot Girl,12,non-neutral
467,30,Nevermind!,"Ach, vergiss es!",Ross,1,anger
468,30,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.","Nein, ich... ich dachte eigentlich, dass es unfair war, wie alle reagiert haben. Ich meine, du warst gerade erst eingezogen.",The Hot Girl,18,neutral
469,30,I,I,Ross,1,neutral
470,30,Jen.,Jen.,The Hot Girl,1,neutral
471,30,"Jen, I know this may sound a little  But uh, would you maybe wanna grab a cup of coffee sometime, or","Jen, ich weiß, das klingt vielleicht ein wenig, aber äh, würdest du vielleicht irgendwann mal einen Kaffee trinken gehen wollen, oder",Ross,21,neutral
472,30,Sure! That would be nice.,Klar! Das wäre schön.,Jen,5,joy
473,30,Umm?,Das wäre schön.,Ross,1,neutral
474,30,Oh! My number is on there.  Give me a call.,Oh! Meine Nummer ist da drauf.  Rufen Sie mich an.,Jen,10,non-neutral
475,30,I will give you a call.,Ich werde Sie anrufen.,Ross,6,neutral
476,30,I'll see you later.,Wir sehen uns später.,Jen,4,neutral
477,30,Okay!,Okay!,Ross,1,joy
478,30,I forgot my paper.,Ich habe mein Papier vergessen.,Jen,4,neutral
479,31,"Here we go. Okay, brace yourselves.","Da haben wir's. Okay, haltet euch fest.",Chandler,6,neutral
480,31,What?,Was ist?,Monica,1,neutral
481,31,Okay.,Was? Okay.,Rachel,1,neutral
482,31,Ow!,Au!,Monica,1,surprise
483,31,Aren't you gonna go?,Willst du nicht gehen?,Phoebe,4,neutral
484,31,No. Thank you.,"Nein, ich danke dir.",Rachel,3,neutral
485,31,"No, Rachel never pees in public restrooms.","Nein, Rachel pinkelt nie in öffentlichen Toiletten.",Monica,7,neutral
486,31,"Well, they never have any paper in there y'know. So my rule is 'no tissue, no tuschy.'  Well, if everybody's going.","Na ja, die haben da nie Papier drin, weißt du. Also lautet meine Regel: ""Kein Taschentuch, kein Tuschy.  Nun, wenn alle gehen.",Rachel,21,neutral
487,31,"No, y'know what don't close it  'cause the... keys...are in there.","Nein, weißt du was, mach sie nicht zu, weil die... Schlüssel... da drin sind.",Phoebe,11,neutral
488,31,"Oh, no-no-no-no-no-no!!","Oh, nein, nein, nein, nein, nein, nein!!",Chandler,2,fear
