dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
17,thats probably whatll end up happening for me too,So wird es mir wahrscheinlich auch ergehen.,1051336806,9,non-neutral
17,rip,rip,1051336806,1,non-neutral
17,Nice,Schön,100000970108097,1,neutral
17,do we not need the other one?,Brauchen wir das andere nicht?,1051336806,7,neutral
17,corporate leverage?,Druckmittel des Unternehmens?,1051336806,2,neutral
17,I didn't use it,Ich habe es nicht benutzt.,100000970108097,4,neutral
18,Start sleeper simulim quest ,Schläfer-Simulim-Quest starten,100000903804206,4,neutral
18,Everything going fine,Alles läuft gut,100000903804206,3,neutral
18,Uh oh ,"Oh, oh",1663955707,2,surprise
18,>Warsat on location_2 and moon ,>Warsat auf Standort_2 und Mond,100000903804206,5,non-neutral
18,I knew it ,Ich wusste es!,1663955707,3,neutral
18,Rip,Rip,1663955707,1,sadness
18,I left my ps4 on for like 2 hours the other day just waiting on the moon ,Ich habe meine ps4 neulich 2 Stunden lang angelassen und auf den Mond gewartet.,100000903804206,17,neutral
18,Not a single Warsat ,Nicht ein einziges Warsat,100000903804206,4,neutral
18,Yeah it's pretty fucking ridiculous,"Ja, es ist ziemlich lächerlich.",1663955707,5,disgust
18,For some reason the rate is just tiny ,Aus irgendeinem Grund ist die Rate einfach winzig,1663955707,8,non-neutral
18,Also looking forward to getting back into destiny when I get home,"Ich freue mich auch darauf, wieder in Destiny einzusteigen, wenn ich nach Hause komme.",1663955707,12,joy
18,Just finished my last final today,Habe heute gerade mein letztes Finale beendet,1663955707,6,joy
18,Fuck yeah man ,"Scheiße, ja, Mann.",100000903804206,3,joy
18,I'm hype ,Ich bin begeistert.,100000903804206,2,joy
18,Ive been trying to get a little play time in here and there but I've been pretty busy this past week what with mothers day and getting school shit ready for the fall ,"Ich habe versucht, hier und da ein wenig Zeit zum Spielen zu finden, aber ich war in der letzten Woche ziemlich beschäftigt mit Muttertag und den Vorbereitungen für die Schule im Herbst",100000903804206,33,non-neutral
18,I can't wait to have more group shit over the summer ,"Ich kann es kaum erwarten, im Sommer mehr Gruppen-Scheiß zu machen.",100000903804206,11,neutral
18,Are you gonna be in location_3 for most of it? ,Wirst du die meiste Zeit in location_3 sein?,100000903804206,10,neutral
18,"Not likely; I'm gonna be back in town for the first bit, but I'm gonna be in location_4 in some capacity for the majority","Wahrscheinlich nicht; ich werde für den ersten Teil wieder in der Stadt sein, aber für den größten Teil werde ich in irgendeiner Form in location_4 sein",1663955707,24,neutral
18,Fug ,Fug,100000903804206,1,non-neutral
18,Well I'm sure it will be a great time nonetheless ,"Nun, ich bin sicher, dass es trotzdem eine tolle Zeit sein wird.",100000903804206,10,neutral
19,heh no choice la,Ich habe keine Wahl.,537753860,4,neutral
19,i also wanna sleep tonight,Ich will heute Nacht auch schlafen.,537753860,5,neutral
19,not sure how that's gonna turn out,"Bin mir nicht sicher, wie sich das entwickeln wird.",537753860,7,neutral
19,ehh i ask you,"Äh, ich bitte dich.",537753860,4,neutral
19,haha ok pls sleep,"Haha, ok, schlaf bitte.",671792823,4,joy
19,do you follow/watch any sports?,Verfolgst du irgendwelche Sportarten oder schaust sie?,537753860,5,neutral
19,haha not really,haha nicht wirklich,671792823,3,joy
19,but i used to play a lot of sports though,aber ich habe früher viel Sport getrieben,671792823,10,neutral
19,i dont watch anything haha,"ich schaue nichts, haha",671792823,5,joy
19,never had the habit of watching tv,"Ich hatte nie die Angewohnheit, fernzusehen",671792823,7,neutral
19,or youtube even,oder sogar youtube,671792823,3,neutral
20,lewis acid base,lewis acid base,100000304821536,3,neutral
20,Oh dang,"Oh, verdammt.",100001183638353,2,surprise
20,I may need to ask person_29,Ich muss vielleicht person_29 fragen.,100001183638353,6,neutral
20,What's your take,Was denkst du?,100001183638353,3,neutral
20,So is B(OH) 4-,Ist also B(OH) 4-,100001183638353,4,neutral
20,A Lewis acid base?,eine Lewis-Säure-Base?,100001183638353,4,neutral
20,Reaction,Reaktion,100001183638353,1,neutral
20,yeah,ja,100000304821536,1,neutral
20,maybe the borax one isn't one,vielleicht ist das Borax nicht eine,100000304821536,6,neutral
20,so I think there are two possibilities: 1. the borax is wrong,"Ich denke also, es gibt zwei Möglichkeiten: 1. das Borax ist falsch",100000304821536,12,neutral
20,2. they only wanted one of the two possible products for the other reaction,2. sie wollten nur eines der beiden möglichen Produkte für die andere Reaktion,100000304821536,14,neutral
21,I still need ota room ;;,Ich brauche immer noch ein Zimmer ;;,1507885146,6,non-neutral
21,Word same,Gleiches Wort,1297308420,2,non-neutral
21,I still need an internship to know if I can go to person_30,"Ich brauche noch ein Praktikum, um zu wissen, ob ich zu person_30 gehen kann",1297308420,13,non-neutral
21,lays on the floor,Liegt auf dem Boden,1507885146,4,neutral
21,to go or not to go,zu gehen oder nicht zu gehen,1507885146,6,non-neutral
21,Go,Geh,1297308420,1,neutral
21,Pls,Pls,1297308420,1,non-neutral
21,we gott,wir müssen,1297308420,2,neutral
21,a,a,1297308420,1,neutral
21,and transportation ??,und Transport??,1507885146,3,neutral
21,well I can drive,"Nun, ich kann fahren",1507885146,4,neutral
21,but almost 4 hours is orz,aber fast 4 Stunden ist orz,1507885146,6,non-neutral
22,Are you gonna be free this week?,Werden Sie diese Woche frei sein?,100000391731787,7,neutral
22,"Of couse, I'm an American ","Natürlich, ich bin Amerikaner.",100000694081031,5,joy
22,"But yeah I will be, why?","Aber ja, ich werde frei sein, warum?",100000694081031,6,neutral
22,organization_3 and chill,organisation_3 und chillen,100000391731787,3,joy
22,Kappa,Kappa,100000694081031,1,joy
22,Meaning you're gonna catch these hands in monarch mirror match,"Das bedeutet, dass du diese Hände im Monarch Mirror Match fangen wirst.",100000391731787,10,non-neutral
22,person_31,person_31,100000694081031,1,non-neutral
22,Implying I won't beat your ass,"Was bedeutet, dass ich dich nicht besiegen werde.",100000694081031,6,non-neutral
22,Um last I checked I'm positive against you :]]]],"Ähm, soweit ich weiß, bin ich positiv gegen dich eingestellt :]]]]",100000391731787,9,joy
22,For now,Für jetzt,100000694081031,2,non-neutral
22,Hello,Hallo,100000694081031,1,neutral
22,Not for long,Nicht mehr lange,100000694081031,3,non-neutral
22,What days are you free?,An welchen Tagen bist du frei?,100000391731787,5,neutral
22,Basically every day after Wednesday ,Im Grunde jeden Tag nach Mittwoch,100000694081031,5,neutral
22,"I can do Thursday, like 1ish","Ich kann Donnerstag, so gegen 13 Uhr.",100000391731787,6,neutral
22,Sounds good to me,Klingt gut für mich,100000694081031,4,joy
23,"Yo, think you forgot to attach","Yo, ich glaube du hast vergessen etwas anzuhängen",645612368,6,neutral
23,dayuuum,dayuuum,645759314,1,non-neutral
23,thanks,Danke,645759314,1,joy
23,You owe me. Big time,Du bist mir was schuldig. Viel Zeit,645612368,5,neutral
23,lol thanks :D,lol danke :D,645759314,3,joy
23,yes yes,ja ja,645759314,2,joy
23,I'll get you doritos,Ich hole dir Doritos,645759314,4,joy
23,:D,:D,645759314,1,joy
23,"No, just get that mushroom masala when you make it. Set.","Nein, hol einfach das Pilz-Masala, wenn du es machst. Fertig.",645612368,11,joy
23,Done deal.,Abgemacht.,645759314,2,joy
24,i am person_112,ich bin person_112,1167038771,3,neutral
24,Hello person_112,Hallo person_112,1220662692,2,neutral
24,hi person_97,hallo person_97,1167038771,2,joy
24,How are you,wie geht es dir?,1220662692,3,neutral
24,Friday is nap day,Freitag ist Mittagsschlaf,1220662692,4,neutral
24,oh goodnight,"Oh, gute Nacht.",1167038771,2,neutral
24,I already did that,Das habe ich schon gemacht,1220662692,4,neutral
24,oh good morning,"Oh, guten Morgen!",1167038771,3,neutral
24,Hedgehog petting cafe?,Igel-Streichel-Café?,1220662692,3,neutral
24,yes,Ja,1167038771,1,neutral
24,how's the snow,Wie sieht's mit dem Schnee aus?,1167038771,3,neutral
24,Not yet,noch nicht,1220662692,2,neutral
24,it says the place i'm going won't even get snow even tho it's 4 hrs north from here,"der ort wo ich hinfahre wird keinen schnee bekommen, obwohl er 4 stunden nördlich von hier liegt",1167038771,18,neutral
24,but umd will get snow,aber in Umd wird es Schnee geben.,1167038771,5,neutral
24,Interesting,Interessant,1220662692,1,surprise
24,your face is interesting,Dein Gesicht ist interessant.,1167038771,4,joy
24,Thanks babe,"Danke, Süße.",1220662692,2,joy
24,waw i am babe,"Das bin ich, Babe.",1167038771,4,joy
25,"Btw since you want person_32, the GR market price is 34. Wanna get me an organization_12 which is 24 and we can work out the 10 bucks","Btw, da du Person_32 willst, ist der GR Marktpreis 34. Willst du mir eine Organisation_12 besorgen, die 24 ist, und wir können die 10 Mäuse ausarbeiten",100000222851837,27,neutral
25,"Btw I suggest trading at market price, they fixed the algorithms so it works now","Btw ich schlage vor zum Marktpreis zu handeln, sie haben die Algorithmen korrigiert, so dass es jetzt funktioniert",100000222851837,15,neutral
25,Ill put tthat on my wants when I put my trade post up,"Ill setzen tthat auf meine will, wenn ich meinen Handel Beitrag oben setzen",100002546679355,13,neutral
25,we can see what happens,wir können sehen was passiert,100002546679355,5,neutral
25,Kk,Kk,100000222851837,1,neutral
25,But really trade at market so you dont get wrecked by hype,"Aber handeln Sie wirklich zum Marktpreis, damit Sie nicht vom Hype ruiniert werden",100000222851837,12,neutral
25,definitely interested tho,definitiv interessiert,100002546679355,3,neutral
25,Or scammed,Oder betrogen,100000222851837,2,neutral
25,kk will definitely keep that in mind,kk wird das auf jeden Fall im Hinterkopf behalten,100002546679355,7,neutral
25,i wondered if it had been fixed,"Ich habe mich gefragt, ob das Problem behoben wurde.",100002546679355,7,neutral
25,Yeah it got fixed nto too long ago,"Ja, es wurde vor nicht allzu langer Zeit behoben.",100000222851837,8,neutral
25,*not,*nicht,100000222851837,1,neutral
26,location_5 cuz tix were $70,location_5 weil die Karten $70 kosten,100000071437694,5,neutral
26,I go down,Ich gehe runter.,100000071437694,3,neutral
26,Cuddle with person_33,Kuschele mit Person_33,100000071437694,3,joy
26,And drive up to city_1,Und fahre hoch zur Stadt_1,100000071437694,5,neutral
26,Oh ez pz,Oh ez pz,100001040413363,3,neutral
26,When go,Wenn gehen,100001040413363,2,neutral
26,Oh July,Oh Juli,100001040413363,2,neutral
26,Ye,Ye,100000071437694,1,neutral
26,Also you'll probably be in city_1,Auch du wirst wahrscheinlich in Stadt_1 sein,100000071437694,6,neutral
26,By the time I go to person_34,wenn ich zu Person_34 gehe,100000071437694,7,neutral
26,So sad,So traurig,100001040413363,2,sadness
26,person_35 mother brings u 2 fancy restaurant,Person_35 Mutter bringt dich in ein schickes Restaurant,100001040413363,7,neutral
26,So basically she brought me there too right,"Also hat sie mich auch dorthin gebracht, oder?",100000071437694,8,neutral
26,That's how it  works,So funktioniert das.,100000071437694,4,neutral
26,Yes ofc,"Ja, natürlich.",100001040413363,2,neutral
26,She ordered a $30 piece of fish,Sie hat für 30 Dollar ein Stück Fisch bestellt.,100001040413363,7,neutral
26,And $10 mushroom,Und 10 Dollar für Pilze.,100001040413363,3,neutral
26,I spent 0 on kbbq yesterday,Ich habe gestern 0 für Kbbq ausgegeben,100000071437694,6,neutral
26,:(,:(,100001040413363,1,sadness
27,"Nooo, how did person_36 find out?","Nee, wie hat Person_36 das herausgefunden?",584237315,6,surprise
27,and it was good!,und es war gut!,584237315,4,joy
27,Papa P knows all,Papa P weiß alles,1016722064,4,neutral
27,she was sooo mean though,Aber sie war sooo gemein.,1016722064,5,neutral
27,Have you watched the catch yet?,Habt ihr den Fang schon gesehen?,584237315,6,neutral
27,but obviously person_37 knew why she said those things,"aber offensichtlich wusste Person_37, warum sie diese Dinge sagte",1016722064,9,neutral
27,Gotta do watcha gotta do for love,"Du musst tun, was du für die Liebe tun musst",584237315,7,neutral
27,Not yet but I need a new show,"Noch nicht, aber ich brauche eine neue Serie.",1016722064,8,neutral
27,I love person_37 now though,Ich liebe Person_37 jetzt aber,1016722064,5,joy
27,Ughh please watch!,Ughh bitte gucken!,584237315,3,disgust
27,Also love person_38's with organization_4's kids and all the sisters together,Ich liebe auch Person_38 mit den Kindern von Organisation_4 und alle Schwestern zusammen,1016722064,11,joy
27,I'll watch all of it tonight,Ich werde sie mir heute Abend alle ansehen,1016722064,6,neutral
27,Ooh and glad person_39 got the guitar guy,"Oh, und ich bin froh, dass Person_39 den Gitarristen bekommen hat",1016722064,8,joy
28,Shivering,Zitternd,100003639669704,1,non-neutral
28,Tired,Müde,100003639669704,1,neutral
28,Oh no baby,"Oh nein, Baby",100003245927356,3,non-neutral
28,The usual,Das Übliche,100003639669704,2,neutral
28,I'm sorry,Es tut mir leid.,100003245927356,2,sadness
28,I'm going to eat dinner and then go upstairs,Ich esse jetzt zu Abend und gehe dann nach oben.,100003639669704,9,neutral
28,Okay,Okay,100003245927356,1,neutral
28,My fever's down to 101 so I can eat,"Mein Fieber ist auf 38 Grad gesunken, also kann ich essen.",100003639669704,9,neutral
28,I'm watching a show w person_40,Ich schaue eine Sendung mit Person_40,100003245927356,6,neutral
28,(y),(y),100003639669704,1,neutral
28,That's good,Das ist gut.,100003245927356,2,joy
29,Boxes and funnies,Boxen und Funnies,1167038771,3,neutral
29,Oh no sad scene,"Oh nein, traurige Szene",1167038771,4,non-neutral
29,If I don't get a good schedule next year I'm gonna kill myself,"Wenn ich nächstes Jahr keinen guten Zeitplan bekomme, werde ich mich umbringen.",1167038771,13,non-neutral
29,Here's to yet another night with less than 5 hrs of sleep,Auf eine weitere Nacht mit weniger als 5 Stunden Schlaf,1167038771,12,sadness
29,Goodnight,Gute Nacht,1167038771,1,neutral
29,Please don't kill yourself,Bitte bring dich nicht um,1220662692,4,non-neutral
29,I won't,Das werde ich nicht.,1167038771,2,neutral
29,The lack of sleep and exhaustion will do me in,Der Schlafmangel und die Erschöpfung werden mich umbringen,1167038771,10,non-neutral
29,No stop ,Nicht aufhören,1220662692,2,neutral
30,cos on blackboard,denn an der Tafel,1333900791,3,neutral
30,assginment 7 is graded but assignment 6 is not,"Aufgabe 7 ist benotet, aber Aufgabe 6 ist es nicht.",1333900791,9,neutral
30,and i handed in like 3 min late for assignment 6 lol,"und ich habe Aufgabe 6 mit 3 Minuten Verspätung abgegeben, lol",1333900791,12,non-neutral
30,I'll check blackboard,Ich sehe auf der Tafel nach.,100000218198096,3,neutral
30,I have a grade for it,Ich habe eine Note für die Aufgabe.,100000218198096,6,neutral
30,well,Also,1333900791,1,non-neutral
30,shit,Scheiße,1333900791,1,anger
30,there goes my full marks lol,"Das war's dann wohl mit meiner vollen Punktzahl, lol.",1333900791,6,non-neutral
30,do we get to drop one hw?,Dürfen wir eine hw fallen lassen?,1333900791,7,neutral
30,I thought they were already gone because of quiz 2 lol,"Ich dachte, die wären schon weg, wegen Quiz 2 lol",100000218198096,11,neutral
30,=1,=1,100000218198096,1,neutral
30,SADMESS lol,SADMESS lol,1333900791,2,sadness
30,*SADNESS,*SADNESS,1333900791,1,sadness
30,well then i guess i will start with score_1 points in total,naja dann werde ich wohl mit score_1 punkten insgesamt anfangen,1333900791,12,neutral
30,i can only loss 5.5 more points lol,"ich kann nur noch 5,5 Punkte verlieren lol",1333900791,8,non-neutral
30,nooooo,nooooo,1333900791,1,non-neutral
30,=1,=1,1333900791,1,neutral
31,I seriously can't stand my dad,Ich kann meinen Vater echt nicht ausstehen,100003245927356,6,anger
31,:/,:/,100003639669704,1,non-neutral
31,Is the same thing over and over again,Ist immer wieder das Gleiche,100003245927356,8,anger
31,"""You're rude""","""Du bist unhöflich""",100003245927356,2,non-neutral
31,i'm sorry,Es tut mir leid.,100003639669704,2,sadness
31,He's an ass I can't wait to go back to pgh,"Er ist ein Arsch. Ich kann es kaum erwarten, zurück nach Pgh zu gehen.",100003245927356,11,anger
31,I love you,Ich liebe dich.,100003639669704,3,joy
31,Try not to let it get to you,"Versuch, es nicht an dich ranzulassen.",100003639669704,8,neutral
31,Talk less with him until he's in a less snippy mood,"Rede weniger mit ihm, bis er nicht mehr so schnippisch ist.",100003639669704,11,neutral
31,We're in a car together,Wir sind zusammen in einem Auto.,100003245927356,5,non-neutral
31,There's not much avoiding I can do,"Es gibt nicht viel, das ich vermeiden kann.",100003245927356,7,non-neutral
31,Yeah,Ja,100003639669704,1,neutral
31,"Try to be a little quieter than normal without being cold or unusual, if you can","Versuche, ein bisschen ruhiger als sonst zu sein, ohne kalt oder ungewöhnlich zu sein, wenn du kannst.",100003639669704,16,neutral
31,Legit summer could be a week long if it weren't for you,"Der echte Sommer könnte eine Woche lang sein, wenn du nicht wärst",100003245927356,12,neutral
31,Engage less without being obvious about it I guess,"Engagiere dich weniger, ohne dabei aufzufallen, denke ich.",100003639669704,9,neutral
31,I love you,Ich liebe dich.,100003639669704,3,joy
31,Sorry to give hard advice,"Tut mir leid, wenn ich dir einen schlechten Rat gebe.",100003639669704,5,non-neutral
31,He's so mean,Er ist so gemein,100003245927356,3,anger
31,To everyone,Zu jedem,100003245927356,2,anger
31,I hate it,Ich hasse es,100003245927356,3,anger
31,:/,:/,100003639669704,1,sadness
31,I miss you,Ich vermisse dich,100003245927356,3,sadness
32,Ohhh,Ohhh,100000195907794,1,non-neutral
32,cool! nice nice,cool! schön schön,100000195907794,3,joy
32,Till then I'm looking into what else can I do,"Bis dahin überlege ich, was ich noch tun kann",100000593466572,10,neutral
32,perfect!,perfekt!,100000195907794,1,joy
32,I'm also thinking of going and attending classes,"Ich denke auch darüber nach, Kurse zu besuchen.",100000593466572,8,neutral
32,went to the ri picnic? you should obv do that,Warst du beim Ri-Picknick? Das solltest du auf jeden Fall machen.,100000195907794,10,neutral
32,is it very hard to get permission?,"Ist es sehr schwer, eine Genehmigung zu bekommen?",100000195907794,7,neutral
32,Classes have started this monday,Der Unterricht hat diesen Montag begonnen.,100000593466572,5,neutral
32,Depends on the prodessor,Das kommt auf den Professor an,100000593466572,4,neutral
32,And there s less space in some of the courses,Und in einigen Kursen gibt es weniger Plätze.,100000593466572,10,neutral
32,ohhh okay,"Oh, okay.",100000195907794,2,non-neutral
32,Because there are people from across departments who want to sit,"Weil es Leute aus allen Abteilungen gibt, die einen Platz haben wollen.",100000593466572,11,neutral
32,the highly preferred ones,die sehr bevorzugten Kurse,100000195907794,4,neutral
32,hmmm,hmmm,100000195907794,1,neutral
32,"In one of the courses I saw, people had to sit on the floor","In einem der Kurse, die ich gesehen habe, mussten die Leute auf dem Boden sitzen.",100000593466572,14,neutral
32,Because there was no space,weil es keinen Platz mehr gab.,100000593466572,5,neutral
32,Class full and it got hot so prof opened the doors,"Die Klasse war voll und es wurde heiß, also öffnete der Professor die Türen",100000593466572,11,non-neutral
32,woh man,Oh Mann.,100000195907794,2,surprise
32,Like 150 people,Etwa 150 Leute.,100000593466572,3,neutral
32,wohh nice nice,wohh schön schön,100000195907794,3,surprise
33,Did you upload,Hast du hochgeladen?,100000058602992,3,neutral
33,Trying buty internet keeps dropping. person_41 sent an email saying we'd see spots,"Ich versuche es, aber mein Internet bricht ständig zusammen. person_41 schickte eine E-Mail, in der stand, dass wir Spots sehen würden.",1438721255,13,non-neutral
33,you'd see spots? lol,Ihr würdet Spots sehen? lol,100000058602992,4,non-neutral
33,PLURAL DOGS NAMED SPOT,PLURAL HUNDE NAMENS SPOT,100000058602992,4,joy
33,Hahahaha spots of dropped service,Hahahaha Flecken von unterbrochenem Service,1438721255,5,joy
33,I wish dogs would come out of my computer.,"Ich wünschte, Hunde würden aus meinem Computer herauskommen.",1438721255,9,non-neutral
33,can we talk about how airbud made multiple films,"Können wir darüber reden, wie airbud mehrere Filme gemacht hat?",100000058602992,9,neutral
33,And how it apparently continues to make money.,Und wie es anscheinend weiterhin Geld macht.,1438721255,8,surprise
33,ngl I'd buy,ngl Ich würde es kaufen,100000058602992,3,neutral
33,Can we make something like corgiorgy.com?,Können wir etwas wie corgiorgy.com machen?,1438721255,6,neutral
33,oh god,Oh Gott,100000058602992,2,surprise
33,That was my home site for over a year.,Das war über ein Jahr lang meine Heimatseite.,1438721255,9,neutral
33,you savage,du Wilder,100000058602992,2,non-neutral
33,Literally opened it up in the front row of a 150 person lecture. Welcome to hell you motherfuckers,Ich habe sie buchstäblich in der ersten Reihe einer Vorlesung für 150 Personen geöffnet. Willkommen in der Hölle ihr Motherfucker,1438721255,18,joy
33,omg lol,omg lol,100000058602992,2,surprise
34,ahh i see,Ahh ich verstehe,1333900791,3,neutral
34,anyone got into the finals?,Ist jemand in der Endrunde?,1333900791,5,neutral
34,i  dunno what it's called,"Ich weiß nicht, wie es heißt.",1333900791,5,neutral
34,<{,<{,1333900791,1,neutral
34,gone to the real party,Bin zur richtigen Party gegangen,1333900791,5,neutral
34,lol,lol,1333900791,1,joy
34,"No Fringe D didn't qualify, Fringe C did though","Nein, Fringe D hat sich nicht qualifiziert, Fringe C allerdings schon.",100000218198096,9,neutral
34,"And SigNu doesn't ever practice lol, so the fact that they did as well as they did was surprisingly ","Und SigNu übt nie lol, also war die Tatsache, dass sie so gut abgeschnitten haben wie sie es taten, überraschend",100000218198096,19,neutral
34,*surprising,*überraschend,100000218198096,1,neutral
34,ohh wow,Ohh wow,1333900791,2,surprise
34,wt abt fringe A and B,Was ist mit Fringe A und B?,1333900791,6,neutral
34,Lol that goes without saying,Lol das versteht sich von selbst,100000218198096,5,neutral
34,so out of the 8 teams fringe got  3?,also von den 8 Teams hat Fringe 3 bekommen?,1333900791,9,neutral
34,Oh no it hasn't been narrowed down that much yet,"Oh nein, so weit ist es noch nicht eingegrenzt worden",100000218198096,10,neutral
35, WAIT FOR ME,WARTET AUF MICH,671792823,3,non-neutral
35,I'M OTW TO THE BUS STOP,ICH BIN AUF DEM WEG ZUR BUSHALTESTELLE,671792823,6,neutral
35,Ok I'm here,"Ok, ich bin da.",671792823,3,neutral
35,YOU!!,DU!!,671792823,1,neutral
35,Why never get on the bus!!!,Warum steigst du nie in den Bus ein!!!,671792823,6,non-neutral
35,HEY,HEY,671792823,1,neutral
35,person_42 says they can't hold the seats for long,"Person_42 sagt, sie können die Plätze nicht lange halten",671792823,9,neutral
35,The bus was full,Der Bus war voll.,1203722311,4,neutral
35,It wasn't!!,War er nicht!!,671792823,2,non-neutral
35,We're waiting for.the bus,Wir warten auf.den Bus,1203722311,4,neutral
35,The next bus is in quite a while :/,Der nächste Bus kommt erst in einer Weile :/,671792823,9,non-neutral
35,On the bus now,Jetzt im Bus,1203722311,4,neutral
35,How many ppl do you have with you?,Wie viele Leute sind bei euch?,671792823,8,neutral
35,We try to hold the seats,"Wir versuchen, die Plätze zu besetzen.",671792823,6,neutral
36,Yo whos in your car,"Hey, wer ist in deinem Auto?",1051336806,5,neutral
36,Me,Ich,1411384797,1,neutral
36,"person_43, location_6,  person_44,  person_45,  person_46, location_7, and person_102","Person_43, Ort_6, Person_44, Person_45, Person_46, Ort_7, und Person_102",1411384797,8,neutral
36,= ,=,1411384797,1,neutral
36,Ok nvm there's some drama between freshmen,"Okay, nvm, es gibt ein Drama zwischen den Erstsemestern.",1051336806,7,non-neutral
36,And i was wondering ,Und ich habe mich gefragt.,1051336806,4,neutral
36,Lol what ,Lol was,1411384797,2,neutral
36,Is person_103 giving you the insights,Gibt dir Person_103 die Einblicke,1411384797,6,neutral
36,They talking ,Sie reden.,1051336806,2,neutral
36,And I'm listening ,Und ich höre zu.,1051336806,3,neutral
36,Isn't it you and organization_5 and person_85 and her,Sind das nicht du und Organisation_5 und Person_85 und sie?,1411384797,9,neutral
36,Yeah,"Ja,",1051336806,1,neutral
36,organization_5 person_103 were talking,Organisation_5 und Person_103 haben geredet.,1051336806,4,neutral
36,O so organization_5 and her gossip ,"Oh, Organisation_5 und sie tratschen",1411384797,6,neutral
36,What's this gossip ,Was ist das für ein Gerede?,1411384797,3,neutral
36,person_47,Person_47,1051336806,1,neutral
36,Later ,Später,1051336806,1,neutral
36,Okay ,Okay,1411384797,1,neutral
36,Are person_104 and person_105 ya a thing,Sind Person_104 und Person_105 ein Ding?,1411384797,7,neutral
37,"so, the slope of Ln(v) vs. Ln(m) is b?",Die Steigung von Ln(v) vs. Ln(m) ist also b?,100002984938366,9,neutral
37,the slope of ln(v) vs ln(m) is 1/n,die Steigung von ln(v) vs ln(m) ist 1/n,100003639669704,8,neutral
37,ah ok,ah ok,100002984938366,2,neutral
37,slope = 1/n,Steigung = 1/n,100002984938366,3,neutral
37,yeah,ja,100003639669704,1,neutral
37,I'll try to answer the other analysis questions,"Ich werde versuchen, die anderen Analysefragen zu beantworten",100002984938366,8,neutral
37,and so then we can plug that into our equation for C and find b,und dann können wir das in unsere Gleichung für C einsetzen und b finden,100003639669704,15,neutral
37,i don't think we need to do the other questions,"Ich glaube nicht, dass wir die anderen Fragen beantworten müssen.",100003639669704,10,neutral
37,i'm not sure,Ich bin mir nicht sicher.,100003639669704,3,neutral
37,but I don't think everyone had those done,"aber ich glaube nicht, dass alle diese Fragen beantwortet haben.",100003639669704,8,neutral
37,yeah these questions are also confusing,"Ja, diese Fragen sind auch verwirrend.",100002984938366,6,neutral
37,I know he said he wanted values for b and n,"Ich weiß, er hat gesagt, dass er Werte für b und n braucht.",100003639669704,11,neutral
37,They tell you to graph v vs mass twice,"Sie sagen, dass man v gegen Masse zweimal darstellen soll",100002984938366,9,neutral
37,yeah,ja,100003639669704,1,neutral
37,not great,nicht gut,100003639669704,2,sadness
37,i think they assume that the first graphs are by hand or something,"ich glaube, sie gehen davon aus, dass die ersten Diagramme von Hand erstellt wurden oder so",100003639669704,13,neutral
37,yeah,ja,100002984938366,1,neutral
37,"alright, should I email person_95, or drop off a printed copy tomorrow?","Also gut, soll ich Person_95 eine E-Mail schicken oder morgen eine ausgedruckte Kopie abgeben?",100002984938366,12,neutral
38,uhhh i said i would play kickball if i dont go to tennis,"Ich sagte, ich spiele Kickball, wenn ich nicht zum Tennis gehe.",807807387,13,neutral
38,why,Warum,807807387,1,neutral
38,person_88 i is performing @ opem mic night but nvm i think shes cancelling,person_88 ich trete bei der opem mic night auf aber nvm ich glaube sie sagt ab,1124151064,14,neutral
38,oooh cute cute okay,oooh süß süß okay,807807387,4,joy
38,omg she should sing,omg sie sollte singen,807807387,4,surprise
38,i knnoooww,Ich weiß.,1124151064,2,joy
38,is this fell room?,Ist das Fell Room?,807807387,4,neutral
38,what is open mic night,was ist eine open mic night,807807387,5,neutral
38,link_0,link_0,1124151064,1,neutral
38,ooh interesting did not know,ooh interessant wusste ich nicht,807807387,5,surprise
39,Is okay so far,Ist so weit okay,100001131602774,4,neutral
39,Woke up late,Bin spät aufgewacht.,100001131602774,3,neutral
39,But good for classes today I spose,"Aber gut für den Unterricht heute, schätze ich.",100001131602774,7,neutral
39,How about you?,Was ist mit dir?,100001131602774,3,neutral
39,So busy,Sehr beschäftigt,686202686,2,neutral
39,Slept at 4,Geschlafen um 4,686202686,3,neutral
39,Up at time_1,Um 1 Uhr aufgestanden,686202686,3,neutral
39,Work till now. Back to hunt after a quick bite,Arbeit bis jetzt. Zurück zur Jagd nach einem schnellen Bissen,686202686,10,neutral
39,Ohh what's lunch at the house?,Ohh was gibt's zu Hause zu essen?,686202686,6,neutral
39,Haven't been down yet,Bin noch nicht unten gewesen,100001131602774,4,neutral
39,Let you know in a sec,Ich sag dir gleich Bescheid.,100001131602774,6,neutral
39,thanks homie,"Danke, Kumpel.",686202686,2,joy
40,hey ryyaan any word?,"Hey, Ryyaan, schon was gehört?",100001231219439,4,neutral
40,on the time,über die Zeit,100001231219439,3,neutral
40,Oh shoot forgot to message,"Oh, Mist, ich habe vergessen eine Nachricht zu schreiben.",100000782011597,5,non-neutral
40,Ah I'm heading out now,"Ah, ich gehe jetzt los.",100000782011597,5,neutral
40,time_1?,time_1?,100000782011597,1,neutral
40,person_48 told us time_1 in location_1,person_48 sagte uns time_1 in location_1,100000782011597,6,neutral
