dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
41,But just no more labs etc in the evening,Aber einfach keine Übungen mehr am Abend,1448223550,9,neutral
41,ahh ok,"Ah, okay.",671792823,2,neutral
41,Ah ok,"Ah, okay.",1448223550,2,neutral
41,Yeah next Mon sounds fine,"Ja, nächsten Montag klingt gut.",1448223550,5,neutral
41,awesome!,Wahnsinn!,671792823,1,joy
41,thank you so much man,"Vielen Dank, Mann.",671792823,5,joy
41,i'll let you know again!,Ich sag dir wieder Bescheid!,671792823,5,joy
41,Np! Ok :),Np! Ok :),1448223550,3,joy
42,organization_4 ka details,organisation_4 ka details,1576968652,3,neutral
42,to transfer 11$ every month,jeden Monat 11$ zu überweisen,1576968652,5,neutral
42,You can do via Pop money right?,"Sie können über Pop Money tun, richtig?",643436008,7,neutral
42,What's pop money?,Was ist Pop Money?,1576968652,3,neutral
42,For that account number is needed?,Für diese Kontonummer ist erforderlich?,643436008,6,neutral
42,It's a organization_4 to organization_5 account transfer,Es ist ein Organisation_4 zu Organisation_5 Konto Transfer,643436008,7,neutral
42,okay,"Okay,",1576968652,1,neutral
42,But I don't think you can set that up to be automatic monthly,"Aber ich glaube nicht, dass man das automatisch monatlich einrichten kann.",643436008,13,neutral
42,I saw an option to schedule a transaction,"Ich habe eine Option gesehen, um eine Transaktion zu planen.",1576968652,8,neutral
42,Yeah that's bill pay I think,"Ja, ich glaube, das ist ""Bill Pay"".",643436008,6,neutral
42,"Acha, let me check that get back to you","Acha, lass mich das überprüfen, ich melde mich wieder.",1576968652,9,neutral
43,I'm at my dad's job and his coworker was trying to get me to make Ethernet cables for him :P,"Ich bin bei der Arbeit meines Vaters und sein Kollege hat versucht, mich dazu zu bringen, Ethernet-Kabel für ihn zu machen :P",100011434305711,20,joy
43,Lol,Lol,100003639669704,1,joy
43,Oh I forgot to tell you I went back yesterday to put up my thing and someone threw it out,"Oh, ich vergaß, dir zu sagen, dass ich gestern zurückging, um mein Ding aufzustellen, und jemand hat es rausgeworfen",100003639669704,20,neutral
43,Oh my god noooooooo,"Oh mein Gott, neeeeeeeiiiiiiiiiin!",100011434305711,4,non-neutral
43,I'm so sad,Ich bin so traurig.,100003639669704,3,sadness
43,Literally who's going to clean stuff out now it's not even the end of school for everyone else,"Wer räumt jetzt eigentlich noch auf, jetzt, wo die Schule für alle anderen noch nicht zu Ende ist?",100011434305711,18,neutral
43,Yeah idk/nThe scanner was moved a little too,"Ja, ich weiß, der Scanner wurde auch ein wenig verschoben.",100003639669704,8,neutral
43,Idk,Ich weiß nicht.,100003639669704,1,neutral
44,Am I supposed to be walking to your house?,Soll ich etwa zu dir nach Hause laufen?,100000773856384,9,neutral
44,u can sleep too we are just watching haikyuu,"Du kannst auch schlafen, wir gucken nur Haikyuu.",615974214,9,neutral
44,"It's ok, I wanna see person_35 b4 I leave","Schon gut, ich will noch Person_35 sehen, bevor ich gehe.",100000773856384,9,neutral
44,ok don't sweat too much,"Okay, mach dir nicht zu viele Sorgen.",615974214,5,neutral
44,I am still in bed lol,Ich bin noch im Bett.,100000773856384,6,joy
44,What are u guys doing for lunch?,Was macht ihr Jungs zum Mittagessen?,100000773856384,7,neutral
44,Maybe I can meet up w you,Vielleicht kann ich mich mit euch treffen.,100000773856384,7,neutral
44,maybe bk... lol,Vielleicht im Büro... lol,615974214,3,joy
44,That's a pretty far walk rip,"Das ist ein ziemlich weiter Weg, Rip.",100000773856384,6,neutral
44,For you guys I mean,"Für euch Jungs, meine ich.",100000773856384,5,neutral
44,Are you getting a car?,Besorgt ihr euch ein Auto?,100000773856384,5,neutral
44,maybeeeeee,Vielleicht...,615974214,1,neutral
44,Woah,Woah,100000773856384,1,surprise
44,Nice,Schön,100000773856384,1,non-neutral
44,If you guys are going to bk I might as well meet you there because by the time I get your house you'll probably be heading out anyways,"Wenn ihr nach bk fahrt, können wir uns auch dort treffen, denn bis ich bei euch bin, seid ihr wahrscheinlich sowieso schon weg.",100000773856384,28,neutral
45,"my nasties, what does this mean","Meine Fresse, was bedeutet das?",100007793160627,6,non-neutral
45,like all columns defined as the primary key are part of a single one?,"Alle Spalten, die als Primärschlüssel definiert sind, sind Teil eines einzigen Schlüssels?",100007793160627,14,neutral
45,that seems kinda obvious,Das scheint ziemlich offensichtlich zu sein.,100007793160627,4,neutral
45,I read it at first as meaning only one column can be part of the PK,"Ich habe es zuerst so verstanden, dass nur eine Spalte Teil des PK sein kann.",100007793160627,16,neutral
45,"you can have multiple columns as part of a PK, but there's only one PK per table","man kann mehrere Spalten als Teil einer PK haben, aber es gibt nur eine PK pro Tabelle",100003639669704,17,neutral
45,if that  makes sense,wenn das Sinn macht,100003639669704,4,neutral
45,yeah ty,"Ja, ty",100007793160627,2,neutral
45,I should have stared at it a little longer,Ich hätte etwas länger darauf starren sollen,100007793160627,9,non-neutral
45,(y),(y),100003639669704,1,neutral
45,np my nasty,np mein böser,100003639669704,3,neutral
45,I hate that so much I'm so sorry,"Ich hasse das so sehr, es tut mir so leid.",100007793160627,8,sadness
46,because I keep feeling doing it using something else would be way faster,"weil ich das Gefühl habe, dass es mit etwas anderem viel schneller gehen würde.",640878427,13,neutral
46,But yeah I know they needed us to learn something now,"Aber ja, ich weiß, dass wir jetzt etwas lernen müssen.",640878427,11,neutral
46,I'll get comfortable with rust soon :p,Ich werde mich bald mit Rost vertraut machen :p,640878427,7,neutral
46,sorry for complaining :P i think im complainig just because i have to work and i didnt want to :P,"Tut mir leid, dass ich mich beschwert habe :P Ich denke, ich beschwere mich nur, weil ich arbeiten muss und nicht wollte :P",640878427,20,non-neutral
46,lol. I know that feeling,lol. Ich kenne das Gefühl,728784163,5,neutral
46,like right now. I'm just playing games because I don't want to do work...,"wie jetzt gerade. Ich spiele nur Spiele, weil ich keine Lust auf Arbeit habe...",728784163,14,neutral
46,it would have been easier if i am constantly busy,"es wäre einfacher gewesen, wenn ich ständig beschäftigt wäre",640878427,10,neutral
46,having less coursework has made me lazy now,"weniger Kursarbeit zu haben, hat mich jetzt faul gemacht",640878427,8,neutral
47,I might have a job teaching English on Saturdays,Ich habe vielleicht einen Job als Englischlehrer an Samstagen.,671774502,9,joy
47,Yay extra money,"Juhu, extra Geld",671774502,3,joy
47,Ooh like at an academy?,"Ooh, wie an einer Akademie?",100001930765806,5,surprise
47,person_36,Person_36,671774502,1,joy
47,I'm trying it today,Ich versuche es heute.,671774502,4,neutral
47,How many hours?,Wie viele Stunden?,100001930765806,3,neutral
47,If I like and if they like maybe I'll do it,"Wenn ich es mag und wenn sie es mögen, werde ich es vielleicht machen.",671774502,11,neutral
47,Not sure yet,Bin mir noch nicht sicher,671774502,3,neutral
47,Coolio ^_^,Coolio ^_^,100001930765806,2,joy
47,High school rallies get worse and worse,Highschool-Rallyes werden immer schlimmer,100001930765806,7,non-neutral
47,Of course lolol,Natürlich lolol,671774502,3,joy
47,It's just guys shaking their butts,"Das sind nur Jungs, die mit ihrem Hintern wackeln.",100001930765806,6,non-neutral
47,,,671774502,0,joy
47,There's a bunch of new teachers at our school now,An unserer Schule gibt es jetzt einen Haufen neuer Lehrer.,100001930765806,10,neutral
47,So they were playing musical chairs in front of everyone,Also haben sie vor allen Leuten Reise nach Jerusalem gespielt.,100001930765806,10,neutral
47,And they broke a chair while trying to sit down lololol,"Und sie haben einen Stuhl zerbrochen, als sie sich hinsetzen wollten. lolol",100001930765806,11,joy
48,so we will meet you in the circle at 8am tomorrow,Wir treffen uns also morgen um 8 Uhr im Kreis.,1220662692,11,neutral
48,ya,"Ja,",100001111573037,1,neutral
48,sounds good,Klingt gut.,100001111573037,2,neutral
48,"So, what do you think we should bring?","Also, was denkst du, sollten wir mitbringen?",100001111573037,8,neutral
48,just... water....,nur... Wasser....,100001111573037,2,neutral
48,"camera, water, money for food","Kamera, Wasser, Geld für Essen",1220662692,5,neutral
48,maybe something to do in the car when youre not driving,"vielleicht etwas, das man im Auto machen kann, wenn man nicht fährt",1220662692,11,neutral
48,ok,ok,100001111573037,1,neutral
49,Back,Zurück,100003639669704,1,neutral
49,Well I shouldn't have anything else to do on then,"Nun, dann sollte ich nichts anderes zu tun haben.",100003639669704,10,neutral
49,since like it's prom,denn es ist ja der Abschlussball.,100003639669704,4,neutral
49,I'm free,Ich bin frei.,100003245927356,2,neutral
49,what should we do?,Was sollen wir machen?,100003639669704,4,neutral
49,i think I'd suggested person_37's suggestion of a french restaurant you'd already been to,"Ich denke, ich würde Person_37s Vorschlag eines französischen Restaurants vorschlagen, in dem du schon warst",100003639669704,14,neutral
49,Do you have money from ticketsV,Hast du Geld von TicketsV,100003245927356,6,neutral
49,?*,?*,100003245927356,1,neutral
49,So person_38 backed out,Also hat Person_38 abgesagt.,100003639669704,4,non-neutral
49,So I only have 1 sale rn,Also habe ich nur 1 Verkauf rn,100003639669704,7,neutral
49,You should offer less,Du solltest weniger anbieten,100003245927356,4,neutral
49,That's the 45 I owe you :p,"Das sind die 45, die ich dir schulde :p",100003639669704,7,neutral
49,yeah,ja,100003639669704,1,neutral
49,I'll make the rounds again tomorrow I guess,"Ich werde morgen wieder die Runde machen, denke ich.",100003639669704,8,neutral
49,I need to get those sold,Ich muss die verkaufen.,100003639669704,6,neutral
49,You do,Das musst du.,100003245927356,2,neutral
49,"I don't want to ask you to go out somewhere where it's gonna be expensive, you know","Ich will dich nicht bitten, irgendwo hinzugehen, wo es teuer wird.",100003245927356,17,neutral
49,I know,Das weiß ich.,100003639669704,2,neutral
49,I want to go somewhere nice with you,Ich möchte mit dir an einen schönen Ort gehen.,100003639669704,8,neutral
49,I'd hate my poor finances to be an obstacle,"Ich würde es hassen, wenn meine armen Finanzen ein Hindernis wären.",100003639669704,9,non-neutral
50,Made it to 25 :),Ich bin jetzt 25 :),1438721255,5,joy
50,that's my boy,Das ist mein Junge,100000058602992,3,joy
50,link_0,link_0,100000058602992,1,neutral
50,Haha yus,Haha yus,1438721255,2,joy
50,Also i cannot find the right kessler for tuts -_-,Ich kann auch nicht den richtigen Kessler für Tuts finden -_-,1438721255,10,non-neutral
50,it's the organization_23,es ist die Organisation_23,100000058602992,3,neutral
50,the actor who played R2 died,"der Schauspieler, der R2 gespielt hat, ist gestorben",100000058602992,6,sadness
50,Ohhhhhh no shit?,Ohhhhhh kein Scheiß?,1438721255,3,surprise
50,rip kenny baker,rip kenny baker,100000058602992,3,sadness
50,gone but not forgotten haha,gegangen aber nicht vergessen haha,1438721255,5,sadness
50,Same.,Das Gleiche.,1438721255,1,neutral
50,did you pitch the idea to person_160,Hast du Person_160 die Idee unterbreitet?,100000058602992,7,neutral
50,Yes. He's in lol,Ja. Er ist dabei lol,1438721255,4,joy
50,sweet,süß,100000058602992,1,joy
51,"Whenever we get it, theyre estimating Wednesday but shipping could be delayed","Wann immer wir es bekommen, sie rechnen mit Mittwoch, aber der Versand könnte sich verzögern.",100000222851837,12,neutral
51,Alright,In Ordnung,822177504,1,neutral
51,Also since youre in champaign itll probably only take 2 days max to get to your place once we ship,"Und da du in Champaign wohnst, dauert es wahrscheinlich nur maximal 2 Tage bis zu dir, wenn wir es verschicken.",100000222851837,20,neutral
51,Where are you located?,Wo sind Sie ansässig?,822177504,4,neutral
51,location_4,Standort_4,100000222851837,1,neutral
51,Oh sweet,Oh süß,822177504,2,joy
51,That's not far at all,Das ist gar nicht so weit weg,822177504,5,surprise
51,Yup yup,"Ja, ja",100000222851837,2,neutral
51,I visit organization_6 occasionally haha,Ich besuche Organisation_6 gelegentlich haha,100000222851837,5,joy
51,Oh nice. Yea. It's a pretty nice campus. Come check out our card shop next time. We have tournaments on day_1 at time_1,Oh schön. Yea. Es ist ein ziemlich schöner Campus. Schau dir das nächste Mal unseren Kartenshop an. Wir haben Turniere an Tag_1 um Zeit_1,822177504,23,neutral
51,If you have the time that is :p,"Wenn du die Zeit hast, das heißt :p",822177504,8,neutral
51,Hahaha alright,Hahaha in Ordnung,100000222851837,2,joy
51,Yeah I go to location_5 so I have some friends at organization_6 that ive met through competitions and such,"Ja, ich gehe auf Standort_5, also habe ich ein paar Freunde bei Organisation_6, die ich durch Wettbewerbe und so kennengelernt habe",100000222851837,19,neutral
51,Nice :) yea I've met a few people from location_5. It's a benefit of the campuses being close to each other.,"Schön :) ja, ich habe ein paar Leute von Standort_5 kennengelernt. Es ist ein Vorteil, dass die Standorte nahe beieinander liegen.",822177504,21,non-neutral
51,Pretty much yeah lol,"Ziemlich genau, ja lol",100000222851837,4,neutral
52,Can you get me on soul mart list,Kannst du mich auf die Soul-Mart-Liste setzen?,1139325245,8,neutral
52,Hey you doing alright kid?,"Hey, geht's dir gut, Junge?",624684552,5,neutral
52,Also not sure. I heard organization_26 board got blacklisted,"Bin mir auch nicht sicher. Ich habe gehört, dass die Organisation_26 Board auf die schwarze Liste gesetzt wurde",624684552,9,neutral
52,.....but I'm not on board and I haven't been to an organization_26 gbm  since the beginning of this semester,..... aber ich bin nicht im Vorstand und ich war seit Anfang des Semesters nicht mehr bei einer Organisation_26 gbm,1139325245,19,neutral
52,And yeah I'm fine,"Und ja, mir geht's gut.",1139325245,4,neutral
52,Hmm kk,Hmm kk,624684552,2,neutral
52,Yeah I'll tell person_161 to put you on,"Ja, ich sage Person_161, dass sie dich auf die Liste setzen soll.",624684552,8,neutral
52,Hey if you ever want to talk about something,"Hey, wenn du mal über etwas reden willst.",624684552,9,neutral
52,And don't mind me making fun of you,"Und es macht dir nichts aus, wenn ich mich über dich lustig mache.",624684552,8,neutral
52,"You can lean on me, slightly",Du kannst dich bei mir anlehnen.,624684552,6,neutral
52,Lol I've just been having a rough time since organization_7 and I broke up but that's it,"Lol, ich hatte nur eine harte Zeit, seit Organisation_7 und ich uns getrennt haben, aber das war's.",1139325245,17,sadness
52,Hmm kk,Hm...,624684552,2,neutral
52,It's okay,Ist schon okay.,624684552,2,neutral
52,organization_7 reminds me of a,organisation_7 erinnert mich an einen,624684552,5,neutral
52,I can't think right now,Ich kann gerade nicht denken.,624684552,5,neutral
53,Sitting in my room? ,Sitzt du in meinem Zimmer?,807807387,4,neutral
53,We're walking over now,Wir gehen jetzt rüber.,1404486674,4,neutral
53,mk do you need me to bring eggs or anything,mk soll ich eier oder sonstwas mitbringen?,807807387,10,neutral
53,what are we baking?,Was backen wir?,807807387,4,neutral
53,Brownies and I have it all,Brownies und ich habe alles.,1404486674,6,neutral
53,mkmk,mkmk,807807387,1,neutral
53,i'll be over in 10,Ich bin in 10 Minuten da.,807807387,5,neutral
53,Wait do you have any wine?,"Warte, hast du etwas Wein?",1404486674,6,neutral
54,I gotta watch it soon !!,Ich muss es bald sehen!,603219140,6,joy
54,I have just wasted so much time on this omg,Ich habe gerade so viel Zeit damit verschwendet omg,1297308420,10,non-neutral
54,Gotta work,Ich muss arbeiten.,1297308420,2,neutral
54,"Essay, essay. Ahhhh.","Aufsatz, Aufsatz. Ahhhh.",1297308420,3,neutral
54,HAHA GO GO GO!!!,HAHA GO GO GO!!!,603219140,4,joy
54,-rolls around-,-rollt sich herum-,1297308420,2,neutral
54,rolls u in a productive burrito,rollt sich zu einem produktiven Burrito zusammen,603219140,6,neutral
54,I WISH,ICH WÜNSCHE,1297308420,2,neutral
54,what's your essay on?,Worum geht es in deinem Aufsatz?,603219140,4,neutral
54,Like Japanese culture and the economic boom,Wie die japanische Kultur und der Wirtschaftsboom,1297308420,7,neutral
54,I'm just too lazy to sit down and write it lol,"Ich bin einfach zu faul, um mich hinzusetzen und ihn zu schreiben lol",1297308420,11,neutral
54,oh! that's neat! I've spent a lot of my studies on that,Oh! Das ist toll! Ich habe einen Großteil meiner Studien damit verbracht,603219140,12,non-neutral
54,"moreso on how it affected women but, yeah","eher damit, wie es sich auf Frauen auswirkt, aber ja.",603219140,8,neutral
54,Yea. I'm just... lazy right now,Ja. Ich bin im Moment einfach... faul,1297308420,6,neutral
54,ahahaha I feel,ahahaha Ich fühle mich,603219140,3,joy
55,Are you right now? Why,Bist du jetzt gerade? Warum,1297308420,5,neutral
55,Classes are over,Der Unterricht ist vorbei,100000868732251,3,joy
55,"Dorm had bonfire and I got pretty drunk, we all did","Das Wohnheim hatte ein Lagerfeuer und ich war ziemlich betrunken, wir alle waren es",100000868732251,11,non-neutral
55,But I'm back now,Aber jetzt bin ich zurück,100000868732251,4,neutral
55,Back like sober or back like physically. ,Zurück wie nüchtern oder zurück wie körperlich.,1297308420,7,neutral
55,Physically,Körperlich,100000868732251,1,neutral
55,Am watching legends of tomorrow finale,Ich schaue das Finale von Legenden von Morgen,100000868732251,6,neutral
55,I'm still drunk,Ich bin immer noch betrunken,100000868732251,3,neutral
55,What is that show?,Was ist das für eine Sendung?,1297308420,4,neutral
55,Of course you drunk. It okay. ,Natürlich bist du betrunken. Es ist okay.,1297308420,6,neutral
55,It's great,Es ist großartig.,100000868732251,2,joy
55,Good for you. ,Das ist gut für dich.,1297308420,3,neutral
55,You should watch it,Du solltest sie dir ansehen.,100000868732251,4,neutral
55,What is it though?,Was ist es denn?,1297308420,4,neutral
55,Time traveling spin off of organization_8 DC universe with person_39,Zeitreisendes Spin-Off der Organisation_8 DC Universum mit Person_39,100000868732251,10,neutral
56,When will you get here ,Wann wirst du hier sein?,1019671349,5,neutral
56,Leaving now.,Ich fahre jetzt los.,1515166724,2,neutral
56,Should I bring anything?,Soll ich etwas mitnehmen?,1515166724,4,neutral
56,Besides shoes and foundation?,Außer Schuhe und Grundierung?,1515166724,4,neutral
56,Also my nails.and purse are coral so I guess I'm doing coral lip :P,"Außerdem sind meine Nägel und meine Handtasche korallenrot, also werde ich wohl korallenrote Lippen tragen :P",1515166724,14,neutral
56,Bring the lipstickyou want to wear,"Nimm den Lippenstift mit, den du tragen willst",1019671349,6,neutral
56,So you can reappky,Damit du nachschminken kannst,1019671349,4,neutral
56,And your brow,Und deine Augenbrauen,1019671349,3,neutral
56,Stuff,Sachen,1019671349,1,neutral
56,Do you have a brow brush?,Hast du einen Brauenpinsel?,1515166724,6,neutral
56,Also can I leave all this on your room? :p,Kann ich das alles auch in deinem Zimmer lassen? :p,1515166724,10,neutral
56,Yeah you can,"Ja, kannst du",1019671349,3,neutral
56,And yeah,Und ja,1019671349,2,neutral
57,did you get the hat?,hast du den Hut bekommen?,100008283694142,5,neutral
57,OH,OH,100008283694142,1,neutral
57,do i take the sticker off or leave it on?,Soll ich den Aufkleber abnehmen oder dranlassen?,100008283694142,10,neutral
57,Leave it on,Lass ihn drauf.,1663955707,3,neutral
57,And yeah,Und ja.,1663955707,2,neutral
57,yeah? why exactly,Ja? Warum genau?,100008283694142,3,neutral
57,"also thx fam, how much was it","Und danke, Kumpel, wie viel hat es gekostet?",100008283694142,7,joy
57,"Don't worry about it, it's a gift","Mach dir keine Sorgen, es ist ein Geschenk.",1663955707,7,neutral
57,oh thank you,"Oh, danke.",100008283694142,3,joy
57,"Not at all, just figured you might like it","Keine Ursache, ich dachte nur, es könnte dir gefallen.",1663955707,9,joy
57,Game shop was cool too; lots of import stuff,"Der Spieleladen war auch cool, viele Importartikel.",1663955707,9,joy
57,oh yeah? that's cool,Ach ja? Das ist cool.,100008283694142,4,non-neutral
57,"Yeah, didn't get anything, but it was neat ","Ja, ich habe nichts gekauft, aber es war toll.",1663955707,8,joy
58,we are vacating in May,Wir werden im Mai abreisen.,100000536077700,5,neutral
58,You'll be here from August. so he might find someone else in between,Du wirst ab August hier sein. Vielleicht findet er dazwischen jemand anderen.,100000536077700,13,neutral
58,I think you should try eyeing person_40's place. It'll be perfect timing,"Ich denke, du solltest dir die Wohnung von Person_40 ansehen. Das wäre das perfekte Timing.",100000536077700,12,joy
58,can't u talk to your landlord and convince him for us :P ?,Kannst du nicht mit deinem Vermieter sprechen und ihn für uns überzeugen :P ?,100000228325849,13,non-neutral
58,person_40 also said some arrangement is done,"Person_40 hat auch gesagt, dass eine Vereinbarung getroffen wurde",100000228325849,7,neutral
58,:(,:(,100000228325849,1,sadness
58,who'll pay rent for June July? :p,Wer zahlt die Miete für Juni und Juli? :p,100000536077700,7,non-neutral
58,hahah arrreee yaar..tell him to be kind hearted,"hahah arrreee yaar..sag ihm, er soll ein gutes Herz haben",100000228325849,8,joy
58,give shelter to some homeless people,Obdachlosen Unterschlupf gewähren,100000228325849,6,joy
58,hahaha,hahaha,100000536077700,1,joy
58,try person_162,Versuch Person_162,100000536077700,2,neutral
58,:P,:P,100000536077700,1,joy
58,hahah yaayy,hahah yaayy,100000228325849,2,joy
58,accha accha btw!,accha accha btw!,100000228325849,3,joy
58,waiting for his reply on this,Ich warte auf seine Antwort darauf,100000228325849,6,neutral
59,I don't see the point of buying that much product. @_@,"Ich sehe keinen Sinn darin, so viele Produkte zu kaufen. @_@",100003650014316,11,neutral
59,Idk mb he wants to be a vendor,Idk mb er will ein Verkäufer sein,100000222851837,8,neutral
59,To be fair we're gonna be buying a case of every set,"Um fair zu sein, wir werden von jedem Set eine Kiste kaufen.",100000222851837,12,neutral
59,*main set,*Hauptsatz,100000222851837,2,neutral
59,I mean we're not building the stuff out of the sets (for the most part),"Ich meine, wir bauen das Zeug nicht aus den Sets (zum größten Teil)",100003650014316,15,neutral
59,"I mean sell splits, buy singles","Ich meine, verkaufe Splits, kaufe Singles",100000222851837,6,neutral
59,Sounds good to ms,Klingt gut für Ms,100000222851837,4,neutral
59,*me,*Ich,100000222851837,1,neutral
59,Yeah exactly,"Ja, genau.",100003650014316,2,neutral
59,"but like, I wouldn't buy into a set/clan split",aber ich würde mich nicht an einem Set/Clan-Split beteiligen.,100003650014316,9,neutral
59,It's not bad for things like set 2 AqF,Es ist nicht schlecht für Dinge wie Set 2 AqF,100000222851837,9,neutral
59,Cause 6 lambros,Weil 6 lambros,100000222851837,3,neutral
59,person_41 shot to 5,person_41 schoss auf 5,100000222851837,4,neutral
59,*50,*50,100000222851837,1,neutral
59,$$$$,$$$$,100000222851837,1,neutral
60,Well,Nun,100000218198096,1,neutral
60,I need to make up for the rest of carnival,Ich muss den Rest des Karnevals nachholen.,100000218198096,10,neutral
60,lol okayyyy,lol okayyyy,1333900791,2,non-neutral
60,Plus I'm registered for the half marathon and I'm so underprepared,Außerdem bin ich für den Halbmarathon angemeldet und bin so unvorbereitet.,100000218198096,11,neutral
60,Lol,Lol,100000218198096,1,non-neutral
60,omg lol,"Oh, lol.",1333900791,2,surprise
60,when is it,Wann ist das?,1333900791,3,neutral
60,Sunday right before finals week,"Sonntag, kurz vor der Abschlusswoche.",100000218198096,5,neutral
61,person_163 whats our fund code again?,person_163 wie lautet noch mal unser Spendencode?,100006448338281,6,neutral
61,i am trying to get reimbursed,"Ich versuche, eine Rückerstattung zu bekommen.",100006448338281,6,neutral
61,"Hello,. . Thank you for confirming my interview with the organization_9 MSTP! I am looking forward to my visit. Please find the requested information below:. . I will be driving from location_6 into location_7 the afternoon of  for my visit and would appreciate a hotel room for January 11th and 12th.. . My research interests fall within: Endocrinology/Metabolism and Immunology/Infection.. . I do not have any dietary restrictions.. . Best,. person_42","Hallo,. . Vielen Dank für die Bestätigung meines Gesprächs mit der Organisation_9 MSTP! Ich freue mich auf meinen Besuch. Bitte finden Sie die gewünschten Informationen unten:. . Ich werde für meinen Besuch am Nachmittag von Ort_6 nach Ort_7 fahren und würde mich über ein Hotelzimmer für den 11. und 12. Januar freuen... Meine Forschungsinteressen fallen in den Bereich: Endokrinologie/Metabolismus und Immunologie/Infektion... . Ich habe keine diätetischen Einschränkungen... . Beste Grüße,. person_42",100000304821536,71,neutral
61,oopps sorry,oopps Entschuldigung,100000304821536,2,neutral
61,Synapse Fund Code: (811-2052),Synapse Fund Code: (811-2052),100000304821536,4,neutral
61,copy past :P,Einfügen :P,100000304821536,3,neutral
61,got it haha,habs verstanden haha,100006448338281,3,neutral
61,thanks,danke,100006448338281,1,neutral
62,Nope not cute,"Nein, nicht süß",1333900791,3,neutral
62,Dont call me cute,Nenn mich nicht süß,1333900791,4,non-neutral
62,Gross lol,Ekelhaft lol,1333900791,2,disgust
62,Why ,Warum,1333900791,1,neutral
62,What did you do ,Was hast du gemacht?,1333900791,4,neutral
62,You're cute,Du bist süß.,100000218198096,2,joy
62,Lol i like the glasses though,"Lol, ich mag die Brille aber.",1333900791,6,joy
62,One time the 112 CAs were taking this test called the Rice Purity Test where you start off with 100 points and there's a list of 100 things and every time you check off a thing on the list you lose a point ,"Einmal haben die 112 CAs diesen Test gemacht, der sich ""Reisreinheitstest"" nannte, bei dem man mit 100 Punkten anfängt und es eine Liste mit 100 Dingen gibt, und jedes Mal, wenn man ein Ding auf der Liste abhakt, verliert man einen Punkt",100000218198096,43,neutral
62,And he made us take it too,Und wir mussten ihn auch machen.,100000218198096,7,neutral
62,And we both took it again today and I got a 50 and he got a 60,Wir haben ihn heute wieder gemacht und ich habe 50 und er 60 Punkte bekommen.,100000218198096,17,neutral
62,And some of them are related to drinking lol,"Und einige davon haben mit dem Trinken zu tun, lol.",100000218198096,9,joy
62,Oh and person_43 doesn't drink,"Oh, und Person_43 trinkt nicht.",100000218198096,5,neutral
62,What is that ,Was ist das?,1333900791,3,neutral
62,Let me try it lol,Lass mich das mal versuchen lol,1333900791,5,joy
62,ricepuritytest.com,ricepuritytest.com,100000218198096,1,neutral
62,I made you lose a bunch of purity points lol,Wegen mir hast du einen Haufen Reinheitspunkte verloren lol,100000218198096,10,joy
62,"Wow, but he lives in your suite","Wow, aber er wohnt in deiner Suite.",1333900791,7,non-neutral
62,Lol yeah he's the only one who doesn't drink in my suite,"Ja, er ist der Einzige, der in meiner Suite nicht trinkt.",100000218198096,12,joy
63,Haha,Haha,523734575,1,joy
63,How many steps per day ?,Wie viele Schritte pro Tag?,523734575,6,neutral
63,Don't overexert,Überanstrenge dich nicht.,523734575,2,neutral
63,Am joining muay Thai today yaaaaay,"Ich fange heute mit Muay Thai an, yaaaaay",523734575,6,joy
63,person_44,Person_44,1036999512,1,joy
63,Let me know how it is,"Lass mich wissen, wie es ist",1036999512,6,neutral
63,I might join later,Ich komme vielleicht später dazu,1036999512,4,neutral
63,Okie,Okie,523734575,1,neutral
63,I bought gloves yaaay,Ich habe Handschuhe gekauft yaaay,523734575,4,joy
63,Cant wait to punch some stuff,"Kann es kaum erwarten, ein paar Sachen zu schlagen",523734575,6,joy
63,hahahah,hahahah,1036999512,1,joy
63,will be very satisfying,wird sehr befriedigend sein,1036999512,4,joy
63,i bet,Ich wette,1036999512,2,neutral
63,person_45 until the point I get beaten up,"person_45 bis zu dem Punkt, an dem ich zusammengeschlagen werde",523734575,8,non-neutral
63,hahahaha,hahahaha,1036999512,1,joy
63,you will make for a very good punching bag,Du wirst ein sehr guter Boxsack sein,1036999512,9,joy
63,Hahaha true true,Hahaha wahr wahr,523734575,3,joy
63,I can't wait for my gloves to arrive,"Ich kann es nicht erwarten, dass meine Handschuhe ankommen",523734575,8,joy
63,I ordered yest and it says will arrive in krach today,"Ich habe gestern bestellt und es heißt, dass sie heute in Krach ankommen werden",523734575,11,neutral
63,organization_10 is epic,Organisation_10 ist episch,523734575,3,joy
63,you have prime na,Du hast prime na,1036999512,4,neutral
63,Yes feel free to bindas ask,"Ja fühlen Sie sich frei, bindas fragen",523734575,6,neutral
63,If u want to use,Wenn du benutzen willst,523734575,5,neutral
63,awesome,fantastisch,1036999512,1,joy
64,I do have a question for the probabilitiy homewokr,Ich habe eine Frage für die Wahrscheinlichkeitsrechnung,2255151,9,neutral
64,Refer to 4.b --> Standard Deviation of the total cost,Siehe 4.b --> Standardabweichung der Gesamtkosten,2255151,10,neutral
64,the cost one?,die Kosten?,100004388110628,3,neutral
64,"yeah, its just the standard dev times 300","ja, es ist einfach die Standardabweichung mal 300",100004388110628,8,neutral
64,yea,ja,2255151,1,neutral
64,because its in 000s,weil es in 000s ist,100004388110628,4,neutral
