dialogue_id,utterance,utterance_de_deepl,speaker,utterance_len,label
22,I think they get it.,"Ich glaube, sie haben es verstanden.",Chandler Bing,5,neutral
22,Ok.,"Ja, gut.",Joey Tribbiani,1,neutral
22,There's the man.,Da ist der Mann.,Chandler Bing,3,neutral
22,He-he-eyy.,He-he-eyy.,Joey Tribbiani,1,joyful
22,"Hey, you're gettin' better. I'm gonna keep this by the way.","Hey, du wirst schon besser. Ich werde das übrigens behalten.",Richard Burke,11,neutral
22,Ok. He kept my dollar.,Ok. Er hat meinen Dollar behalten.,Joey Tribbiani,5,sad
23,Hey. Oh thanks for the great movie tip.,"Hey. Oh, danke für den tollen Filmtipp.",Phoebe Buffay,8,joyful
23,Did you like it?,Hat er dir gefallen?,Monica Geller,4,neutral
23,"Oh yeah. You know, I don't know if I was happier when um George Bailey destroyed the family business or um, Donna Reid cried, or when the mean pharmacist made his ear bleed.","Oh ja. Ich weiß nicht, ob ich glücklicher war, als George Bailey das Familiengeschäft zerstörte, oder als Donna Reid weinte, oder als der gemeine Apotheker sein Ohr bluten ließ.",Phoebe Buffay,33,joyful
23,"Alright, I'll give you the ear thing but don't you think the ending was pretty wonderful?","Na gut, das mit dem Ohr gebe ich zu, aber findest du nicht, dass das Ende ganz wunderbar war?",Monica Geller,16,powerful
23,"I didn't watch the ending, I was too depressed. It just kept getting worse and worse, it should have been called, ""It's a sucky life and just when you think it can't suck any more it does.""","Ich habe mir das Ende nicht angesehen, ich war zu deprimiert. Es wurde immer schlimmer und schlimmer, es hätte heißen sollen: ""Es ist ein beschissenes Leben, und gerade wenn man denkt, es kann nicht mehr beschissener werden, wird es noch beschissener.""",Phoebe Buffay,37,sad
24,I have to say Tupolo Honey by Van Morrison.,Ich muss Tupolo Honey von Van Morrison sagen.,Ross Geller,9,peaceful
24,Nooo Way! The most romantic song ever is The Way We Were.,Nooo Way! Das romantischste Lied aller Zeiten ist The Way We Were.,Rachel Green,12,peaceful
24,"See, I-I think that one that Elton John wrote for, um, that guy on Who's The Boss.","Ich glaube, das ist das Lied, das Elton John für den Typen aus ""Who's The Boss"" geschrieben hat.",Phoebe Buffay,17,joyful
24,"What song was that, Pheebs?","Welcher Song war das, Pheebs?",Rachel Green,5,neutral
24,"Hold me close, young Tony Dan-za.","Halt mich fest, junger Tony Dan-za.",Phoebe Buffay,6,neutral
24,Hi Monica!,Hi Monica!,Phoebe Buffay,2,joyful
24,Hey Mon!,Hey Mon!,Ross Geller,2,joyful
24,Hey Mon!,"He, Mon!",Rachel Green,2,joyful
24,"Oh my God, has she slept at all?","Oh mein Gott, hat sie überhaupt geschlafen?",Phoebe Buffay,8,mad
24,Nope.,Nö.,Ross Geller,1,neutral
24,"No, it's been three nights in a row.","Nein, es ist schon 3 Nächte in Folge.",Rachel Green,8,neutral
24,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.","Ja, sie endlich aufgehört zu weinen gestern, aber dann fand sie eine von Richards Zigarrenstummel auf der Terrasse, so.",Ross Geller,20,peaceful
24,"Oh, okay that explains it. I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum. But then I realized where would a mouse or a opossum get the money to make the phone call.","Oh, ok, das erklärt es. Ich wurde um zwei Uhr morgens angerufen, aber ich hörte nur dieses hohe, quietschende Geräusch, also dachte ich, es sei eine Maus oder ein Opossum. Aber dann wurde mir klar, woher eine Maus oder ein Opossum das Geld für den Anruf nehmen sollte.",Phoebe Buffay,55,powerful
25,Morning.,Morgen.,Chandler Bing,1,neutral
25,"Morning, hey, you made pancakes?","Morgen. Hey, hast du Pfannkuchen gemacht?",Joey Tribbiani,5,joyful
25,"Yeah, like there's any way I could ever do that.","Ja, als ob ich das jemals tun könnte.",Chandler Bing,10,scared
25,"Monica and Rachel had syrup, now I can get my man to cheer up. Good morning Joey.","Monica und Rachel hatten Sirup, jetzt kann ich meinen Mann dazu bringen, aufzumuntern. Guten Morgen, Joey.",Janice Litman Goralnik,17,joyful
25,Good morning.,"Ja, guten Morgen.",Joey Tribbiani,2,joyful
25,"Hey, you know what, here's a thought. Why don't you stay home from work today and just hang out with me.","Hey, wissen Sie was, hier ist ein Gedanke. Warum nicht Sie zu Hause bleiben von der Arbeit heute und nur mit mir abhängen.",Chandler Bing,21,peaceful
25,"Oh, I wish. Look, honey, you have that report to finish, and I gotta go see my lawyer.","Oh, schön wär's. Hör zu, Schatz, du musst den Bericht fertig machen und ich muss zu meinem Anwalt.",Janice Litman Goralnik,18,peaceful
25,I can not believe that I am going out with someone that is getting divorced. I'm such a grown up.,"Ich kann nicht glauben, dass ich mit jemandem ausgehe, der sich gerade scheiden lässt. Ich bin so erwachsen.",Chandler Bing,20,sad
25,"I-I-I gotta go, I gotta go. Okay, not without a kiss.","Ich... ich... ich muss gehen, ich muss gehen. Okay, nicht ohne einen Kuss.",Janice Litman Goralnik,11,joyful
25,"Well, maybe I won't kiss you, and then you'll have to stay.","Nun, vielleicht werde ich dich nicht küssen, und dann musst du bleiben.",Chandler Bing,12,powerful
25,Kiss her! Kiss her!,Küss sie! Küss sie!,Joey Tribbiani,4,joyful
25,"I'll see you later, sweetie. Bye Joey.","Wir sehen uns später, Süße. B-bye Joey.",Janice Litman Goralnik,7,joyful
25,B-bye Janice. So when ya' dumpin' her.,"Tschüss, Janice. Tschüss. Also, wenn du sie abservierst.",Joey Tribbiani,7,neutral
25,"Nope, not this time.","Nein, dieses Mal nicht.",Chandler Bing,4,neutral
25,"Come on, quite yankin' me.","Komm schon, zieh mich nicht runter.",Joey Tribbiani,5,joyful
25,I'm not yanking you.,Ich ziehe nicht an dir.,Chandler Bing,4,neutral
25,This is Janice.,Das ist Janice.,Joey Tribbiani,3,neutral
25,"Yeah, I know. She makes me happy.","Ja, ich weiß. Sie macht mich glücklich.",Chandler Bing,7,peaceful
25,"Okay. All right. You look me in the eye and tell me, without blinking, that you're not breaking up with her. No blinking.","Sie macht mich glücklich. Okay. Also gut. Du siehst mir in die Augen und sagst mir, ohne zu blinzeln, dass du dich nicht von ihr trennst. Nicht blinzeln.",Joey Tribbiani,23,neutral
25,I'm not breaking up with her!,Ich werde nicht mit ihr Schluss machen!,Chandler Bing,6,peaceful
26,"God, look what I found in the drain.","Gott, schau was ich im Abfluss gefunden habe.",Monica Geller,8,scared
26,What?!,Was ist das?!,Rachel Green,1,scared
26,It's some of Richard's hair! What do I do with this?,Es ist ein Teil von Richards Haaren! Was soll ich damit machen?,Monica Geller,11,scared
26,Getting it away from me would be job one.,"Es von mir wegzubekommen, wäre die erste Aufgabe.",Ross Geller,9,neutral
26,"It's weird, but you know what I don't wanna throw this away. I mean this is like all I have left of him, gross, drain hair. Ooh!","Es ist seltsam, aber weißt du was, ich will das nicht wegwerfen. Ich meine, das ist alles, was ich noch von ihm habe, ekliges, abgetropftes Haar. Ooh!",Monica Geller,27,scared
26,"Ooh. Oh. It looks like, like a tiny little person drowning in your cereal.","Ooh. Ooh. Sieht aus wie ein winzig kleiner Mensch, der in deinem Müsli ertrinkt.",Phoebe Buffay,14,neutral
26,"God, what is wrong with me.","Gott, was ist nur los mit mir?",Monica Geller,6,sad
26,You need to get some sleep.,Du musst etwas schlafen.,Ross Geller,6,neutral
26,I need to get some Richard.,Ich muss zu Richard.,Monica Geller,6,sad
26,"Monica, you broke up with him for a reason.","Monica, du hast dich nicht ohne Grund von ihm getrennt.",Rachel Green,9,neutral
26,"I know, I know. I'm just so tired of-of missing him. I'm tired of wondering why hasn't he called. Why hasn't he called!","Ich weiß, ich weiß. Ich bin nur so müde von-zu vermissen ihn. Ich bin es leid, mich zu fragen, warum er nicht angerufen hat. Warum hat er nicht angerufen!",Monica Geller,23,sad
26,"Maybe, because you told him not to.","Vielleicht, weil du ihm gesagt hast, er soll es nicht tun.",Phoebe Buffay,7,neutral
26,What are you the memory woman?,"Was bist du, die Erinnerungsfrau?",Monica Geller,6,mad
26,Their not breaking up. Chandler and Janice. Their not breaking up. He didn't blink or anything.,Sie brechen nicht auf. Chandler und Janice. Sie brechen nicht auf. Er hat nicht geblinzelt oder so.,Joey Tribbiani,16,neutral
26,"Well, you know I'm not surprised. I mean have you seen them together, they're really cute.","Nun, wissen Sie, ich bin nicht überrascht. Ich meine, haben Sie sie zusammen gesehen, sie sind wirklich süß.",Rachel Green,16,joyful
26,Cute! This is Janice! You remember Janice?,Niedlich! Das ist Janice! Du erinnerst dich an Janice?,Joey Tribbiani,7,mad
26,"Yes, Joey, I remember, she's annoying, but you know what she's-she's his girlfriend now. I mean what can we do?","Ja, Joey, ich erinnere mich, sie ist nervig, aber Sie wissen, was sie ist - sie ist jetzt seine Freundin. Ich meine, was können wir tun?",Rachel Green,20,neutral
26,There you go! That's the spirit I'm looking for! What can we do? Huh? All right who's first? Huh? Ross?,"Da hast du's! Das ist der Geist, den ich gesucht habe! Was können wir tun? Hm? Also, wer ist der Erste? Hm? Ross?",Joey Tribbiani,20,joyful
26,"Well I'm thinking that Chandler's our friend and Janice makes him happy, so I say we just all be adult about it and accept her.","Ich denke, dass Chandler ist unser Freund und Janice macht ihn glücklich, so dass ich sage, wir alle nur erwachsen sein über sie und akzeptieren sie.",Ross Geller,25,neutral
26,"Yeah, we'll call that Plan B. All right?","Ja, das nennen wir dann Plan B. In Ordnung?",Joey Tribbiani,8,neutral
27,"Honey, I was wondering....","Schatz, ich habe mich gefragt: ....",Rachel Green,4,peaceful
27,Hmm?,Hmm?,Ross Geller,1,peaceful
27,"Do you still have that, um, Navy uniform?","Hast du immer noch diese, ähm, Navy-Uniform?",Rachel Green,8,joyful
27,"Nooo, I had to return it to the costume place.","Nein, ich musste sie zu dem Kostümverleih zurückbringen.",Ross Geller,10,sad
27,Hmm.,Hmm.,Rachel Green,1,peaceful
27,I think I have an old band uniform from high school.,"Ich glaube, ich habe eine alte Banduniform aus der Highschool.",Ross Geller,11,neutral
27,"You remember not having sex in high school, right?","Du erinnerst dich, dass du keinen Sex in der High School hattest, oder?",Rachel Green,9,joyful
27,Yeah.,"Und du, Schatz?",Ross Geller,1,sad
27,"Well honey, what about you?","Nun, Schatz, was ist mit dir?",Rachel Green,5,sad
27,What?,Was ist mit dir?,Ross Geller,1,neutral
27,"I mean do you have any fun, you know, fantasy type things?","Ich meine, hast du irgendwelche lustigen, du weißt schon, Fantasie-Sachen?",Rachel Green,12,peaceful
27,No.,Nein.,Ross Geller,1,neutral
27,Come on you gotta have one!,"Komm schon, du musst eine haben!",Rachel Green,6,joyful
27,Nope.,Nö.,Ross Geller,1,neutral
27,"Ross, you know what...","Ross, weißt du was...",Rachel Green,4,joyful
27,What?,"Ja, was denn?",Ross Geller,1,scared
27,"...if you tell me, I might do it.","...wenn du es mir sagst, dann mache ich es vielleicht.",Rachel Green,8,joyful
27,"Okay, umm. Did you ever see, um, Return Of The Jedi?","Ok, ähm. Hast du schon mal, ähm, Return of the Jedi gesehen?",Ross Geller,11,scared
27,Yeah.,"Ja, klar.",Rachel Green,1,neutral
27,"Do you remember the scene with, um, Jabba the Hut? Well Jabba had as, as his prisoner, um, Princess Leia.","Erinnerst du dich an die Szene mit, ähm, Jabba the Hut? Nun, Jabba hatte als seine Gefangene, ähm, Prinzessin Leia.",Ross Geller,20,peaceful
27,Oooh!,Oooh!,Rachel Green,1,joyful
27,"Princess Leia, was wearing this, um, gold bikini thing. It was pretty cool.",Prinzessin Leia trug dieses goldene Bikini-Ding. Das war ziemlich cool.,Ross Geller,13,joyful
28,Hey!,"Hey, hey!",Chandler Bing,1,joyful
28,Wheel!,Rad!,Joey Tribbiani,1,joyful
28,Of!,von!,Chandler Bing,1,joyful
28,Fortune! This guy is so stupid. It's Count Rushmore!!,Glücksrad! Dieser Typ ist so dumm. Das ist Graf Rushmore!!,Joey Tribbiani,9,mad
28,"You know, you should really go on this show. All right, listen, I got three tickets to the Rangers tonight. What'd ya' say?","Weißt du, du solltest wirklich in diese Show gehen. Also gut, hör zu, ich habe drei Karten für die Rangers heute Abend. Was hast du gesagt?",Chandler Bing,23,joyful
28,"I say, 'I am there!' Cool! Aw, is Ross going to?","Ich sage: ""Ich bin dabei! Cool! Ach, wird Ross auch hingehen?",Joey Tribbiani,11,neutral
28,"No, Janice.","Nein, Janice.",Chandler Bing,2,neutral
28,"Jan-ice. 'Cause I, just, I feel bad for Ross, you know, we-we always go together, we're like the three hocke-teers.","Janice. Ich habe Mitleid mit Ross, wir gehen immer zusammen, wir sind wie die drei Hockeyspieler.",Joey Tribbiani,20,sad
28,"You know, I may be way out on a limb here, but do you, do you, have a problem with Janice?","Es mag sein, dass ich mich hier weit aus dem Fenster lehne, aber hast du ein Problem mit Janice?",Chandler Bing,21,neutral
28,"No, Yeeees. God, how do I say this. . Oh, hi, you know that girl from the Greek restaurant with the hair ?","Nein, jeeee. Gott, wie soll ich das sagen. . Oh, hi, kennst du das Mädchen aus dem griechischen Restaurant mit den Haaren?",Joey Tribbiani,23,mad
28,"Ooh, that girl that I hate, eww, drives me crazy, eww, eww, oh!","Oh, das Mädchen, das ich hasse, macht mich wahnsinnig.",Chandler Bing,13,mad
28,"Look, I don't hate Janice, she's-she's just a lot to take, you know.","Ich hasse Janice nicht, sie ist nur schwer zu ertragen, weißt du.",Joey Tribbiani,13,neutral
28,"Well, there you go.","Nun, da hast du es.",Chandler Bing,4,neutral
28,"Oh, hey. Come on man, don't look at me like that, she used to drive you nuts before too, remember?","Oh, hey. Komm schon, Mann, sieh mich nicht so an, sie hat dich früher auch verrückt gemacht, weißt du noch?",Joey Tribbiani,20,peaceful
28,"Well, I'm crazy about her now. I think this could be the real thing. Capital 'R'! Capital 'T'! Don't worry, those are the right letters.","Nun, jetzt bin ich verrückt nach ihr. Ich glaube, das könnte die Richtige sein. Großes 'R'! Großes ""T""! Keine Sorge, das sind die richtigen Buchstaben.",Chandler Bing,25,mad
28,"Look, what do you want me to say?","Also, was soll ich sagen?",Joey Tribbiani,8,neutral
28,I want you to say that you like her!,"Ich will, dass du sagst, dass du sie magst!",Chandler Bing,9,mad
28,"I can't. It's like this chemical thing, you know. Every time she starts laughing, I just wanna pull my arm off just so that I can have something to throw at her.","Das kann ich nicht. Das ist so eine chemische Sache, weißt du. Jedes Mal, wenn sie anfängt zu lachen, möchte ich mir den Arm ausreißen, nur damit ich etwas habe, das ich ihr entgegenwerfen kann.",Joey Tribbiani,32,mad
28,"Thanks for trying. Oh, and by the way there is no Count Rushmore!","Danke für den Versuch. Oh, und übrigens, es gibt keinen Graf Rushmore!",Chandler Bing,13,mad
28,"Yeah, then-then who's the guy that painted the faces on the mountain?","Ja, aber wer ist dann der Typ, der die Gesichter auf den Berg gemalt hat?",Joey Tribbiani,12,mad
29,How could you have told her?,Wie konntest du ihr das sagen?,Ross Geller,6,scared
29,"Ross, I didn't think it would that big of a deal.","Ross, ich dachte nicht, dass es so eine große Sache wäre.",Rachel Green,11,mad
29,"Oh, she didn't think it would be that big of deal.","Oh, sie hat nicht gedacht, es wäre so große Sache sein.",Ross Geller,11,mad
29,"Okay, who are you talking to when you do that?","Okay, mit wem sind Sie reden, wenn Sie das tun?",Rachel Green,10,scared
29,"Look, that was supposed to be like a private, personal thing between us.","Hör zu, das sollte eine private, persönliche Sache zwischen uns sein.",Ross Geller,13,mad
29,"Okay, Ross, Phoebe is my girlfriend, okay, we tell each other everything. You know, I mean, come on, guys do the same thing, I mean, what about all that locker room stuff.","Okay, Ross, Phoebe ist meine Freundin, okay, wir sagen einander alles. Wissen Sie, ich meine, kommen Sie, Jungs tun das gleiche, ich meine, was ist mit all dem Umkleideraum Zeug.",Rachel Green,32,mad
29,"That's different, okay. That's like, uh 'Who dated a stripper?' or 'Who did it on the back of the Staton Island Ferry?'.","Das ist was anderes, okay. Das ist wie, äh, ""Wer ist mit einer Stripperin ausgegangen?"" oder ""Wer hat es auf der Rückseite der Staton Island Ferry getan?"".",Ross Geller,22,mad
29,Were both of those Joey?,Waren beide von denen Joey?,Rachel Green,5,neutral
29,"Yeah. Look, you don't, you don't talk about like, you know, your girlfriend and the intimate stuff you, you do with her.","Ja, ja. Man redet nicht über seine Freundin und die intimen Dinge, die man mit ihr macht.",Ross Geller,22,mad
29,Not even with your best friend.,Nicht mal mit deinem besten Freund.,Rachel Green,6,neutral
29,Noo!,Nein!,Ross Geller,1,mad
29,"That is so sad. Your missing out on so much, Ross. I mean, the bonding and the sharing, you know. And-and knowing that someone else is going through the same thing you are.","Das ist so traurig. Du verpasst so viel, Ross. Ich meine, die Bindung und das Teilen, weißt du. Und die Gewissheit, dass jemand anderes dasselbe durchmacht wie du.",Rachel Green,33,sad
29,"Hmph. So what you, you tell each other everything?",Hm. Ihr erzählt euch also alles?,Ross Geller,9,scared
29,Pretty much.,So ziemlich alles.,Rachel Green,2,joyful
29,Did you talk about the night of five times? Do you tell people about the night of five times?,Habt ihr über die Nacht der fünf Male gesprochen? Erzählst du Leuten von der Nacht der fünf Male?,Ross Geller,19,neutral
29,"Uh, honey, yeah that was with Carol.","Äh, Schatz, ja, das war mit Carol.",Rachel Green,7,joyful
29,"I know, but it's still worth mentioning, I think.","Ich weiß, aber es ist trotzdem erwähnenswert, denke ich.",Ross Geller,9,scared
30,"Relax every muscle in your body. Listen to the plinky-plunky music. Okay, now close you eyes, and think of a happy place. Okay, tell me your happy place.","Entspanne jeden Muskel in deinem Körper. Hör dir die plinky-plunky Musik an. Okay, jetzt schließe deine Augen und denke an einen glücklichen Ort. Okay, sag mir deinen glücklichen Ort.",Phoebe Buffay,28,powerful
30,"Richard's living room, drinking wine.","Richards Wohnzimmer, Wein trinken.",Monica Geller,5,joyful
30,"All right. No, no, no, not a Richard thing, just put down the glass. And get out!","Ja, gut. Nein, nein, nein, das hat nichts mit Richard zu tun, stell einfach das Glas ab. Und verschwinde!",Phoebe Buffay,17,scared
30,"I'm sorry, but that's my happy place.","Tut mir Leid, aber das ist mein Lieblingsplatz.",Monica Geller,7,powerful
30,"Well, okay, fine, use my happy place. Okay, I'm just gonna, I have to ask that you don't move anything.","Ok, gut, dann eben an meinem Lieblingsplatz. Ok, ich muss dich bitten, nichts zu verschieben.",Phoebe Buffay,20,mad
30,"All right, I'll try not to.","Alles klar, ich werde versuchen, es nicht zu tun.",Monica Geller,6,scared
30,"Okay, all right, so, your in a meadow, millions of stars in the sky....","Okay, alles klar, also, du bist auf einer Wiese, Millionen von Sternen am Himmel....",Phoebe Buffay,14,peaceful
30,Do you think breaking up with him was a huge mistake?,"Denkst du, dass es ein großer Fehler war, mit ihm Schluss zu machen?",Monica Geller,11,scared
30,"All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees....","Alles klar, es gibt keine Fragen an dem glücklichen Ort. Okay, nur die warme Brise, und das Mondlicht, das durch die Bäume fließt....",Phoebe Buffay,22,peaceful
30,"I'll bet he's totally over me, I'll bet he's fine.","Ich wette, er ist total über mich hinweg, ich wette, es geht ihm gut.",Monica Geller,10,powerful
30,"All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place. Okay. Just-just, you know, the-the lovely waterfalls, and the, the trickling fountains. And the-the calming sounds of the babbling brook....","In Ordnung, Wetten und Wetten jeglicher Art sind, da bin ich mir sicher, an diesem glücklichen Ort nicht erlaubt. Okay, nur... Nur... nur, du weißt schon, die schönen Wasserfälle und die rieselnden Brunnen. Und die beruhigenden Klänge des plätschernden Baches....",Phoebe Buffay,37,peaceful
30,"Okay, this isn't working. I'm still awake and now I have to pee.","Okay, das klappt nicht. Ich bin immer noch wach und jetzt muss ich pinkeln.",Monica Geller,13,powerful
31,"So, I hear, you hate me!","Also, ich höre, du hasst mich!",Janice Litman Goralnik,6,mad
31,"I, ah, I never said hate, I was very careful about that.","Ich, ah, ich habe nie Hass gesagt, ich war sehr vorsichtig damit.",Joey Tribbiani,12,scared
31,A little birdie told me something about you wanting to rip your arm off and throw it at me.,"Ein kleines Vögelchen hat mir erzählt, dass du dir den Arm ausreißen und ihn nach mir werfen willst.",Janice Litman Goralnik,19,mad
31,And you got a 'hate' from that?! Your taking a big leap there...,"Und das soll ein ""Hass"" sein?! Du machst da einen großen Sprung...",Joey Tribbiani,13,scared
31,"All right, fine, fine, fine, fine, fine, We've got to do something about our little situation here Joey. So, this is my idea you and me spending some quality time together.","Also gut, schön, schön, schön, schön, schön. Wir müssen etwas mit unserer kleinen Situation hier machen, Joey. Das ist meine Idee, dass du und ich etwas Zeit miteinander verbringen.",Janice Litman Goralnik,31,sad
31,But what does that gonna do...,Aber was wird das bringen...,Joey Tribbiani,6,peaceful
31,For Chandler!,Für Chandler!,Janice Litman Goralnik,2,powerful
31,Okay. I'm in.,Ok. Ich bin dabei.,Joey Tribbiani,3,joyful
31,Okay. All right. This is what we're gonna call it 'Joey and Janice's DAY OF FUN!',"Ja, gut. Ja, gut. Wir werden es ""Joey und Janices Tag des Spaßes"" nennen!",Janice Litman Goralnik,16,joyful
31,Does it have to be a whole day?,Muss es denn ein ganzer Tag sein?,Joey Tribbiani,8,powerful
31,"Yes, because that's how long it takes to love me.","Ja, denn so lange dauert es, mich zu lieben.",Janice Litman Goralnik,10,peaceful
31,"Yeah, I know, I sleep in the next room.","Ja, ich weiß, ich schlafe im Zimmer nebenan.",Joey Tribbiani,9,peaceful
32,We're baack!,Wir sind wieder da!,Janice Litman Goralnik,2,joyful
32,Hey!,"Hey, was macht ihr da?",Joey Tribbiani,1,joyful
32,What are you guys doing together?,Was macht ihr denn da zusammen?,Chandler Bing,6,neutral
32,Joey and Janice's DAY OF FUN!!!,Joey und Janice's TAG DES SPASSES!!!,Janice Litman Goralnik,6,joyful
32,Really.,"Ja, wirklich.",Chandler Bing,1,neutral
32,"Yeah, yeah. We went to a Mets game, we got Chinese food, and you know, I love this woman. You have got competition buddy.","Ja, genau. Wir waren bei einem Mets-Spiel, wir haben chinesisch gegessen, und du weißt, ich liebe diese Frau. Du hast Konkurrenz bekommen, Kumpel.",Joey Tribbiani,24,peaceful
32,"I just came by to give you a kiss, I have to go pick up the baby, so. I'll see you later sweetheart, you too Chandler.","Ich wollte dir nur einen Kuss geben, ich muss das Baby abholen, also. Ich sehe dich später, Schatz, du auch Chandler.",Janice Litman Goralnik,26,joyful
32,You still can't stand her can you?,"Du kannst sie immer noch nicht ausstehen, oder?",Chandler Bing,7,neutral
32,"I'm sorry man, I tired, I really did.","Es tut mir leid, Mann, ich müde, ich habe wirklich.",Joey Tribbiani,8,sad
32,"Well, you know, I appreciate you giving it a shot.","Nun, weißt du, ich schätze es, dass du es versucht hast.",Chandler Bing,10,peaceful
32,"But, hey, look, you know the good thing is, is that we spent the whole day together and I survived, and what's even more amazing, so did she. It was bat day at Shea Stadium.","Aber das Gute ist, dass wir den ganzen Tag zusammen verbracht haben und ich habe es überlebt und sie auch. Es war Bat Day im Shea Stadium.",Joey Tribbiani,35,joyful
32,"Well, I guess that's something.","Na, das ist doch was.",Chandler Bing,5,peaceful
32,"No man, that's huge! Now, I know I can stand to be around her, which means I get to hang out with you, which is kinda the whole point, anyway.","Nein, Mann, das ist riesig! Jetzt weiß ich, dass ich es in ihrer Nähe aushalten kann, was bedeutet, dass ich mit dir rumhängen kann, was ja der Sinn der Sache ist.",Joey Tribbiani,30,neutral
32,Okay.,"Ja, gut.",Chandler Bing,1,neutral
32,"Oh, hey, Chandler, we, ah, we stopped by the coffee shop and ran into Ross.","Oh, hey, Chandler, wir, ah, wir waren im Café und haben Ross getroffen.",Joey Tribbiani,15,neutral
32,Oh God!,"Oh, mein Gott!",Chandler Bing,2,scared
32,"Hey, if it makes you feel any better, I do it too.","Wenn du dich dann besser fühlst, ich mache das auch.",Joey Tribbiani,12,neutral
32,Really?,"Ach, wirklich?",Chandler Bing,1,neutral
32,"Oh yeah, I always picture your Mom when I'm having sex.","Oh ja, ich stelle mir immer deine Mutter vor, wenn ich Sex habe.",Joey Tribbiani,11,joyful
33,"Hi, Dad, what are you doing here?","Hi, Dad, was machst du denn hier?",Monica Geller,7,joyful
33,"Well, it's your mother's bridge night so I thought that I would come into the city for a little Monicuddle. Since when did you start smoking cigars?","Es ist der Bridge-Abend deiner Mutter, also dachte ich, ich komme in die Stadt für ein kleines Monicuddle. Seit wann rauchst du Zigarren?",Jack Geller,27,peaceful
33,"I don't, I just, I just like the smell of them. So, uh, what are you really doing here Dad?","Ich rauche nicht, ich mag nur den Geruch. Also, was machst du wirklich hier, Dad?",Monica Geller,20,neutral
33,"Well, I just wanted to make sure you were okay.","Nun, ich wollte nur sichergehen, dass es dir gut geht.",Jack Geller,10,peaceful
33,What makes you think that I might not be okay?,"Wie kommst du darauf, dass es mir nicht gut gehen könnte?",Monica Geller,10,sad
33,I saw Richard.,Ich habe Richard gesehen.,Jack Geller,3,powerful
33,Oh.,Ich habe Richard gesehen. Oh.,Monica Geller,1,scared
33,"So, how are you doing?","Und, wie geht's dir?",Jack Geller,5,neutral
33,"I'm fine, just a little tired, I'm okay. How's Richard doing?","Mir geht's gut, ich bin nur etwas müde, aber es geht mir gut. Wie geht's Richard?",Monica Geller,11,sad
33,You don't wanna know.,Das willst du gar nicht wissen.,Jack Geller,4,neutral
33,"No, I really, really do.","Doch, ich will es wirklich wissen.",Monica Geller,5,peaceful
33,"Well, he's doing terrible!",Es geht ihm furchtbar.,Jack Geller,4,powerful
33,Really!,"Ja, wirklich!",Monica Geller,1,joyful
33,Worse than when he broke up with Barbara.,"Schlimmer als damals, als er mit Barbara Schluss machte.",Jack Geller,8,sad
33,You're not just saying that are you?,"Das sagst du nicht nur so, oder?",Monica Geller,7,neutral
33,"No, the man is a mess.","Nein, der Mann ist ein Wrack.",Jack Geller,6,powerful
33,Was he crying?,Hat er geweint?,Monica Geller,3,neutral
33,No.,Nein.,Jack Geller,1,neutral
33,"Well, do you think he was waiting 'til after you left, so he could cry?","Meinst du, er hat gewartet, bis du weg warst, damit er weinen konnte?",Monica Geller,15,neutral
33,Maybe.,Kann sein.,Jack Geller,1,neutral
33,I think so.,Ich denke schon.,Monica Geller,3,joyful
33,"Honey, relationships are hard. Like with your Mom and me. You know after we graduated college we broke up for a while. It seems her Father, your Grandfather, wanted her to travel around Europe, like he did. Of course, he got to do it on Uncle Sam's nickel, because he was also strafing German troop trains at the time. However,","Schatz, Beziehungen sind schwierig. Wie bei deiner Mom und mir. Du weißt, dass wir uns nach dem College eine Zeit lang getrennt haben. Ihr Vater, dein Großvater, wollte wohl, dass sie durch Europa reist, wie er. Natürlich durfte er das auf Kosten von Onkel Sam tun, weil er zu der Zeit auch deutsche Truppenzüge beschoss. Wie auch immer,",Jack Geller,60,peaceful
34,Yes! Yes! Yes! Yes! Awww!,Ja! Ja! Ja! Ja! Awww!,The Guys,5,joyful
34,"Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.","Hey, es ist auch euer Thanksgiving, ihr wisst schon, anstatt Fußball zu schauen, könntet ihr helfen.",Phoebe Buffay,13,neutral
34,We will.,Das werden wir.,The Guys,2,peaceful
34,"Okay, Rachel, you wanna put the marshmellows in concentric circles.","Okay, Rachel, Sie wollen die Marshmellows in konzentrischen Kreisen zu setzen.",Monica Geller,10,neutral
34,"No Mon, you want to put them in concentric circles. I want to do this.","Nein, Mon, Sie wollen sie in konzentrischen Kreisen zu setzen. Ich möchte dies zu tun.",Rachel Green,15,neutral
34,Every year.,Jedes Jahr.,Monica Geller,2,neutral
35,We should defiantly play football more often. Maybe there's a like league we could join or something.,"Wir sollten auf jeden Fall öfter Fußball spielen. Vielleicht gibt es eine Liga, in die wir eintreten könnten oder so.",Rachel Green,17,joyful
35,Isn't there a national football league.,Gibt es nicht eine nationale Fußball-Liga?,Phoebe Buffay,6,neutral
