,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
297,"Look, I'm sorry, all right.","Hör zu, es tut mir leid, alles klar.","Schau, es tut mir leid, alles in Ordnung.",Monica,sadness,negative,26,10,2,2,"0:11:27,853","0:11:30,865"
298,I never meant for you to find out!,"Ich wollte nie, dass du es herausfindest!","Ich wollte nie, dass du es erfährst!",Monica,sadness,negative,26,11,2,2,"0:11:30,865","0:11:32,163"
299,"Oh, please, you wanted to get caught.","Oh, bitte, du wolltest erwischt werden.","Oh, bitte, du wolltest erwischt werden.",Rachel,anger,negative,26,12,2,2,"00:11:32,274","00:11:35,985"
300,That is not true!,Das ist nicht wahr!,Das ist nicht wahr!,Monica,anger,negative,26,13,2,2,"00:11:36,445","00:11:37,696"
301,"Oh, so you just sort of happened to leave it in here?","Oh, also hast du es zufällig hier drin gelassen?","Oh, also hast du es einfach zufällig hier drin gelassen?",Rachel,anger,negative,26,14,2,2,"00:11:37,905","00:11:40,323"
302,Did it ever occur to you that I might just be that stupid?,"Ist Ihnen jemals in den Sinn gekommen, dass ich so dumm sein könnte?","Ist es dir je in den Sinn gekommen, dass ich so dumm sein könnte?",Monica,anger,negative,26,15,2,2,"00:11:41,409","00:11:45,120"
303,"Ok, Monica. I just have to know one thing. Did you go with her to","Okay, Monika. Ich muss nur eines wissen. Bist du mit ihr gegangen?","Ok, Monica. Ich muss nur eine Sache wissen. Bist du mit ihr nach",Rachel,sadness,negative,26,16,2,2,"00:11:47,039","00:11:55,171"
304,Yeah!,Ja!,"Ja, ja.",Monica,surprise,negative,27,0,8,1,"00:01:28,088","00:01:29,505"
305,I can’t say.,kann ich nicht sagen.,Ich kann es nicht sagen.,Phoebe,neutral,neutral,27,1,8,1,"00:01:30,173","00:01:31,548"
306,Why?!,Warum?!,Wieso?!,Monica,surprise,negative,27,2,8,1,"0:01:32,133","0:01:32,968"
307,Why not?,Warum nicht?,Warum nicht?,Chandler,sadness,negative,27,3,8,1,"0:01:32,968","0:01:33,738"
308,I can’t say because he’s famous.,"Ich kann es nicht sagen, weil er berühmt ist.","Ich kann es nicht sagen, weil er berühmt ist.",Phoebe,neutral,neutral,27,4,8,1,"00:01:34,344","00:01:37,596"
309,"Oh my God, who is it?!","Oh mein Gott, wer ist das?!","Oh mein Gott, wer ist es?!",Rachel,surprise,negative,27,5,8,1,"00:01:38,515","00:01:40,182"
310,"Phoebe, come on, you have to tell us.","Phoebe, komm schon, du musst es uns sagen.","Phoebe, komm schon, du musst es uns sagen.",Monica,anger,negative,27,6,8,1,"00:01:41,976","00:01:44,103"
311,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",Okay okay. Es ist James Brolin. James Brolin ist der Vater meines Babys.,"Ok, ok. Es ist James Brolin. James Brolin ist der Vater von meinem Baby.",Phoebe,neutral,neutral,27,7,8,1,"00:01:44,270","00:01:51,819"
312,As in Barbara Streisand’s husband James Brolin?,Wie in Barbara Streisands Ehemann James Brolin?,Wie in Barbara Streisands Ehemann James Brolin?,Chandler,surprise,negative,27,8,8,1,"00:01:52,195","00:01:55,072"
313,What?! Well he never said that to me!,"Was?! Nun, das hat er mir nie gesagt!","Was?! Nun, das hat er nie zu mir gesagt!",Phoebe,surprise,negative,27,9,8,1,"00:01:55,782","00:01:59,701"
314,In,Im,In,Ross,neutral,neutral,28,0,5,8,"00:04:00,865","00:04:02,991"
315,"Oh, this life! Oh okay no, Chandler's is worse.","Oh, dieses Leben! Oh okay, nein, Chandlers ist schlimmer.","Oh, dieses Leben! Oh okay, nein, Chandlers ist schlimmer.",Phoebe,sadness,negative,28,1,5,8,"00:04:04,118","00:04:06,995"
316,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.","Mann, es muss so cool sein, sich an so etwas zu erinnern! Ich habe keine Erinnerungen an frühere Leben.","Mann, es muss so cool sein, sich an solche Sachen zu erinnern! Ich habe keine vergangenen Leben Erinnerungen.",Joey,joy,positive,28,2,5,8,"00:04:08,831","00:04:14,044"
317,Of course you don't sweetie. You're brand new.,Natürlich bist du nicht süß. Du bist ganz neu.,"Natürlich tun Sie nicht, Schätzchen. Sie sind ganz neu.",Phoebe,neutral,neutral,28,3,5,8,"00:04:14,963","00:04:17,798"
318,I know Monica's worst Thanksgiving.,Ich kenne Monicas schlimmstes Thanksgiving.,"Ich weiß, dass Monica schlimmsten Thanksgiving.",Rachel,neutral,neutral,28,4,5,8,"00:04:19,968","00:04:22,010"
319,"Oh, let's not tell this story.","Oh, lass uns diese Geschichte nicht erzählen.","Oh, lassen Sie uns nicht sagen, diese Geschichte.",Monica,sadness,negative,28,5,5,8,"0:04:22,178","0:04:23,780"
320,"Oh, come on!",Ach komm schon!,"Oh, komm schon!",All,sadness,negative,28,6,5,8,"0:04:23,780","0:04:24,782"
321,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!","Oh nein, ich weiß! Ich weiß! Es ist das, wo Joey Monicas Truthahn auf den Kopf gesteckt hat!","Oh nein, ich weiß! Ich weiß, ich weiß! Es ist die eine, wo Joey bekam Monica Truthahn auf seinem Kopf stecken!",Phoebe,joy,positive,28,7,5,8,"00:04:24,889","00:04:30,394"
322,What?! Joey got a turkey stuck on his head?!,Was?! Joey hat sich einen Truthahn auf den Kopf gesteckt?!,Was?! Joey bekam einen Truthahn auf dem Kopf stecken?!,Rachel,surprise,positive,28,8,5,8,"00:04:31,229","00:04:35,524"
323,"Hey, it's not like it sounds.","Hey, es ist nicht so, wie es klingt.","Hey, es ist nicht so, wie es klingt.",Joey,neutral,neutral,28,9,5,8,"0:04:35,692","0:04:36,485"
324,It's,Es ist,Es ist,Chandler,neutral,neutral,28,10,5,8,"0:04:36,485","0:04:37,176"
325,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!","Wendy, wir hatten einen Deal! Ja, du hast es versprochen! Wendy! Wendy! Wendy!","Wendy, wir hatten eine Abmachung!  Ja, du hast es versprochen! Wendy! Wendy! Wendy!",Monica,anger,negative,29,0,1,15,"00:15:52,368","00:15:56,496"
326,Who was that?,Wer war das?,Wer war das?,Rachel,neutral,neutral,29,1,1,15,"00:16:03,587","00:16:05,213"
327,Wendy bailed. I have no waitress.,Wendy ist gerettet. Ich habe keine Kellnerin.,Wendy ist abgehauen. Ich habe keine Kellnerin.,Monica,sadness,negative,29,2,1,15,"00:16:07,049","00:16:10,218"
328,Oh... that's too bad. Bye bye.,Ach... das ist schade. Tschüss.,Oh... das ist aber schade. Bye bye.,Rachel,sadness,negative,29,3,1,15,"00:16:11,971","00:16:15,974"
329,Ten dollars an hour.,Zehn Dollar pro Stunde.,Zehn Dollar die Stunde.,Monica,neutral,neutral,29,4,1,15,"0:16:16,976","0:16:18,068"
330,No.,Nein.,Nein.,Rachel,neutral,neutral,29,5,1,15,"0:16:18,068","0:16:18,620"
331,Twelve dollars an hour.,Zwölf Dollar die Stunde.,Zwölf Dollar die Stunde.,Monica,neutral,neutral,29,6,1,15,"00:16:18,936","00:16:20,061"
332,"Mon. I wish I could, but I've made plans to walk around.","Mo.-Fr. Ich wünschte, ich könnte, aber ich habe Pläne gemacht, herumzulaufen.","Mon. Ich wünschte, ich könnte, aber ich habe Pläne gemacht, um herumlaufen.",Rachel,neutral,neutral,29,7,1,15,"00:16:20,521","00:16:23,856"
333,"You know, Rachel, when you ran out of your wedding, I was there for you.","Weißt du, Rachel, als deine Hochzeit abgelaufen ist, war ich für dich da.","Weißt du, Rachel, als du aus deiner Hochzeit geflüchtet bist, war ich für dich da.",Monica,anger,negative,29,8,1,15,"00:16:25,792","00:16:28,319"
334,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.","Ich mach dir ein Dach über den Kopf, und wenn dir das nichts sagt... zwanzig Dollar die Stunde","Ich habe dir ein Dach über dem Kopf gegeben, und wenn dir das nichts bedeutet... Zwanzig Dollar die Stunde.",Monica,anger,negative,29,9,1,15,"00:16:28,487","00:16:35,034"
335,Done.,Getan.,Erledigt.,Rachel,joy,positive,29,10,1,15,"00:16:36,370","00:16:37,662"
336,"The reactor’s gonna blow in three seconds, we’re never gonna make it!","Der Reaktor wird in drei Sekunden explodieren, wir werden es nie schaffen!","Der Reaktor wird in drei Sekunden explodieren, das schaffen wir nie!",Joey,fear,negative,30,0,6,20,"00:00:05,005","00:00:08,549"
337,You’ve got to get out of here! Save yourself!,Du musst hier raus! Rette dich selbst!,Du musst hier raus! Rette dich!,Phoebe,fear,negative,30,1,6,20,"00:00:08,717","00:00:11,802"
338,No! I won’t leave you!,Nein! Ich werde dich nicht verlassen!,Nein! Ich werde dich nicht verlassen!,Joey,fear,negative,30,2,6,20,"00:00:13,555","00:00:15,014"
339,"Don’t worry about me, I’m a robot! I’m just a machine!!","Mach dir keine Sorgen um mich, ich bin ein Roboter! Ich bin nur eine Maschine!!","Mach dir keine Sorgen um mich, ich bin ein Roboter! Ich bin nur eine Maschine!!",Phoebe,sadness,negative,30,3,6,20,"00:00:15,181","00:00:20,060"
340,No you’re not! Not to me!,"Nein, du bist nicht! Bei mir nicht!","Nein, bist du nicht! Nicht für mich!",Joey,anger,negative,30,4,6,20,"0:00:21,521","0:00:23,523"
341,Oh my God.,Oh mein Gott.,"Oh, mein Gott!",Phoebe,surprise,positive,30,5,6,20,"0:00:23,523","0:00:25,329"
342,What?,Was?,Was ist?,Joey,neutral,neutral,30,6,6,20,"0:00:25,442","0:00:26,124"
343,I am,ich bin,Ich bin,Phoebe,neutral,neutral,30,7,6,20,"0:00:26,124","0:00:28,664"
344,"Yeah, you’re great! Okay, let’s take it from","Ja, du bist großartig! Okay, nehmen wir es aus","Ja, du bist großartig! Okay, nehmen wir es von",Joey,joy,positive,30,8,6,20,"00:00:29,446","00:00:35,159"
345,"No, I mean I was really acting my ass off.","Nein, ich meine, ich habe wirklich alles getan.","Nein, ich meine, ich habe mich wirklich gut aufgeführt.",Phoebe,joy,positive,30,9,6,20,"00:00:31,031","00:00:35,159"
346,"Yeah, I thought I was pretty good too.","Ja, ich dachte, ich wäre auch ziemlich gut.","Ja, ich dachte auch, ich war ziemlich gut.",Joey,joy,positive,30,10,6,20,"00:00:36,327","00:00:38,078"
347,"Oh yeah, you’re solid. Yeah, you’re just no me.","Oh ja, du bist solide. Ja, du bist einfach nicht ich.","Oh ja, du bist solide. Ja, du bist einfach nicht ich.",Phoebe,neutral,neutral,30,11,6,20,"00:00:38,246","00:00:40,789"
348,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,Weißt du was? ich denke das reicht erstmal. Ja. Ich möchte nicht überprobiert werden.,"Weißt du was? Ich denke, das reicht für den Moment. Ja. Ich will nicht zu sehr geprobt werden.",Joey,neutral,neutral,30,12,6,20,"00:00:42,500","00:00:46,962"
349,Fine!,Fein!,Na schön!,Phoebe,anger,negative,30,13,6,20,"0:00:47,547","0:00:48,219"
350,I’ll do it without you!,Ich werde es ohne dich tun!,Ich werde es ohne dich tun!,Phoebe,anger,negative,30,14,6,20,"0:00:48,219","0:00:50,279"
351,I don’t need you or anybody else!,Ich brauche weder dich noch sonst jemanden!,Ich brauche weder dich noch sonst jemanden!,Phoebe,anger,negative,30,15,6,20,"00:00:50,800","00:00:53,552"
352,I’m gonna make it on my own!,Ich werde es alleine schaffen!,Ich werde es alleine schaffen!,Phoebe,anger,negative,30,16,6,20,"00:00:53,803","00:00:56,346"
353,You’ll see!!,Du wirst sehen!!,Du wirst schon sehen!!,Phoebe,anger,negative,30,17,6,20,"0:00:57,682","0:01:00,435"
354,You’ll,Du wirst,Du wirst sehen.,Phoebe,neutral,neutral,30,18,6,20,"0:01:00,435","0:01:00,574"
355,I can't believe that Ross is gone. It is just so sad.,"Ich kann nicht glauben, dass Ross weg ist. Es ist einfach so traurig.","Ich kann nicht glauben, dass Ross ist weg. Es ist einfach so traurig.",Kori,sadness,negative,31,0,9,17,"00:22:08,315","00:22:11,902"
356,I didn't know Ross and you were so close.,Ich kannte Ross nicht und du warst so nah dran.,"Ich wusste nicht, Ross und Sie waren so nah.",Chandler,surprise,negative,31,1,9,17,"00:22:12,110","00:22:14,154"
357,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,"Wir waren es nicht, aber wir hatten eine Klasse zusammen. Er war so ein toller Kerl und sprach so leidenschaftlich über Wissenschaft. Ich habe mich immer an ihn erinnert.","Wir waren es nicht, aber wir hatten eine Klasse zusammen. Er war so ein toller Kerl und er sprach so leidenschaftlich über die Wissenschaft. Ich habe immer an ihn gedacht.",Kori,sadness,negative,31,2,9,17,"00:22:14,362","00:22:25,749"
358,I'm sure that would mean a lot to him.,Das würde ihm sicher viel bedeuten.,"Ich bin sicher, das würde eine Menge für ihn bedeuten.",Chandler,neutral,neutral,31,3,9,17,"00:22:22,120","00:22:25,749"
359,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.","Und wenn der Himmel eine Tür hat, dann drückt er sicher sein Ohr dagegen und hört aufmerksam zu.","Und wenn der Himmel eine Tür hat, dann bin ich mir sicher, dass er sein Ohr an sie drückt und aufmerksam zuhört.",Chandler,neutral,neutral,31,4,9,17,"00:22:25,916","00:22:31,671"
360,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,"Ich habe so oft darüber nachgedacht, ihn anzurufen und ihn um eine Verabredung zu bitten. Ich glaube, ich habe meine Chance wirklich verpasst.","Ich habe so oft daran gedacht, ihn anzurufen und ihn um ein Date zu bitten.    Ich schätze, ich habe meine Chance wirklich verpasst.",Kori,sadness,negative,31,5,9,17,"00:22:33,507","00:22:39,554"
361,But you didn't!,Aber du hast es nicht getan!,Aber das hast du nicht!,Ross,joy,positive,31,6,9,17,"00:22:39,971","00:22:42,265"
362,I'm still alive!!,Ich lebe noch!!,Ich bin noch am Leben!,Ross,joy,positive,31,7,9,17,"00:22:44,059","00:22:45,852"
363,"Kori, I know this is a big surprise for you.","Kori, ich weiß, das ist eine große Überraschung für dich.","Kori, ich weiß, das ist eine große Überraschung für dich.",Ross,joy,positive,31,8,9,17,"00:22:47,103","00:22:49,606"
364,It's a long story but the things    you just said really made my day!,"Es ist eine lange Geschichte, aber die Dinge, die du gerade gesagt hast, haben mir wirklich den Tag versüßt!","Es ist eine lange Geschichte, aber das, was du gerade gesagt hast, hat mir den Tag gerettet.",Ross,joy,positive,31,9,9,17,"00:22:49,815","00:22:53,944"
365,"I mean, the fact that you are here means more    to me than if this room were filled with people!","Ich meine, die Tatsache, dass Sie hier sind, bedeutet mir mehr, als wenn dieser Raum mit Menschen gefüllt wäre!","Ich meine, die Tatsache, dass du hier bist, bedeutet mir mehr, als wenn dieser Raum mit Menschen gefüllt wäre!",Ross,joy,positive,31,10,9,17,"00:22:54,110","00:22:59,517"
366,"You sick freak, who does that? I can't believe I had a crush on    you!","Du kranker Freak, wer macht das? Ich kann nicht glauben, dass ich in dich verknallt war!","Du kranker Freak, wer macht so was? Ich kann nicht glauben, dass ich in dich verknallt war!",Kori,anger,negative,31,11,9,17,"00:22:59,825","00:23:04,120"
367,Did you hear that? Kori Weston had a crush on me!!,Hast du das gehört? Kori Weston war in mich verknallt!!,Hast du das gehört? Kori Weston war in mich verknallt!!,Ross,joy,positive,31,12,9,17,"00:23:09,584","00:23:15,257"
368,We’ll do a quick check.,Wir machen einen schnellen Check.,Wir werden das schnell überprüfen.,Dr. Long,neutral,neutral,32,0,8,22,"0:11:13,702","0:11:15,214"
369,Okay.,Okay.,Wir überprüfen das kurz. - Okay.,Rachel,neutral,neutral,32,1,8,22,"0:11:15,214","0:11:16,092"
370,"So, eight days late huh?","Also, acht Tage zu spät, oder?","Also, acht Tage zu spät, was?",Dr. Long,surprise,positive,32,2,8,22,"0:11:16,247","0:11:18,208"
371,Yeah.,Ja.,Ja.,Rachel,neutral,neutral,32,3,8,22,"0:11:18,208","0:11:18,433"
372,You must be a little uncomfortable.,Sie müssen sich ein wenig unwohl fühlen.,Du musst dich ein bisschen unwohl fühlen.,Dr. Long,neutral,neutral,32,4,8,22,"00:11:18,541","00:11:20,042"
373,"Eh, just a tad.","Äh, nur ein bisschen.","Äh, nur ein bisschen.",Rachel,neutral,neutral,32,5,8,22,"00:11:20,209","00:11:22,837"
374,"You’re about 80 percent effaced, so you’re on your way.","Sie sind zu etwa 80 Prozent ausgelöscht, also sind Sie auf dem Weg.","Der Gebärmutterhals ist zu 80 % aufgebläht, Sie sind also auf dem besten Weg.",Dr. Long,neutral,neutral,32,6,8,22,"0:11:23,712","0:11:26,524"
375,It still could last a little while longer.,Es könnte noch ein bisschen länger dauern.,Es könnte noch ein bisschen länger dauern.,Dr. Long,neutral,neutral,32,7,8,22,"0:11:26,524","0:11:28,769"
376,If you’re anxious there are a few ways to help things along.,"Wenn Sie ängstlich sind, gibt es einige Möglichkeiten, die Dinge voranzutreiben.","Wenn Sie ängstlich sind, gibt es ein paar Möglichkeiten, die Sache voranzutreiben.",Dr. Long,neutral,neutral,32,8,8,22,"00:11:23,712","00:11:34,056"
377,Do them!!,Mach sie!!,Tun Sie sie!!,Ross,anger,negative,32,9,8,22,"00:11:28,968","00:11:34,056"
378,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.","Eigentlich sind das Dinge, die du tun kannst. Nur einige Hausmittel, aber meiner Erfahrung nach habe ich festgestellt, dass einige von ihnen sehr wirksam sind.","Eigentlich sind es Dinge, die Sie tun können. Es sind nur ein paar Hausmittelchen, aber meiner Erfahrung nach sind einige davon ziemlich effektiv.",Dr. Long,neutral,neutral,32,10,8,22,"00:11:35,015","00:11:42,857"
379,"Well, we are ready to try anything.","Nun, wir sind bereit, alles zu versuchen.","Nun, wir sind bereit, alles zu versuchen.",Rachel,neutral,neutral,32,11,8,22,"0:11:43,023","0:11:45,155"
380,"Okay, there’s an herbal tea you can drink.","Okay, es gibt einen Kräutertee, den Sie trinken können.","Okay, es gibt einen Kräutertee, den Sie trinken können.",Dr. Long,neutral,neutral,32,12,8,22,"0:11:45,155","0:11:48,123"
381,Okay.,Okay.,Okay...,Rachel,neutral,neutral,32,13,8,22,"00:11:48,237","00:11:49,280"
382,What is wrong with Emma?,Was ist los mit Emma?,Was ist denn mit Emma los?,Chandler,sadness,negative,33,0,9,2,"00:13:18,339","00:13:20,507"
383,"Oh she misunderstood, she thought she was moving to Tulsa.","Oh, sie hat es falsch verstanden, sie dachte, sie würde nach Tulsa ziehen.","Oh, sie hat es falsch verstanden, sie dachte, sie würde nach Tulsa ziehen.",Monica,neutral,neutral,33,1,9,2,"00:13:18,339","00:13:22,634"
384,Anytime you're ready.,Immer wenn Sie bereit sind.,Wann immer du bereit bist.,Carol,neutral,neutral,34,0,1,9,"00:14:17,565","00:14:18,940"
385,"Ok, ok, here we go.","Okay, okay, los geht's.","Ok, ok, los geht's.",Ross,neutral,neutral,34,1,1,9,"00:14:19,942","00:14:23,987"
386,"Ok, where am I talking to, here?","Ok, wo rede ich hier?","Ok, mit wem rede ich hier eigentlich?",Ross,neutral,neutral,34,2,1,9,"00:14:28,409","00:14:32,453"
387,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...","Ich meine, äh, es gibt einen Weg, der einen gewissen akustischen Vorteil zu bieten scheint, aber...","Ich meine, äh, na ja, es gibt einen Weg, der einen gewissen akustischen Vorteil zu bieten scheint, aber...",Ross,neutral,neutral,34,3,1,9,"00:14:32,621","00:14:37,417"
388,Just aim for the bump.,Zielen Sie einfach auf die Beule.,Zielen Sie einfach auf die Beule.,Carol,neutral,neutral,34,4,1,9,"00:14:38,335","00:14:39,961"
389,"Ok, ok, ok, ok, here goes.","Ok, ok, ok, ok, los geht's.","Ok, ok, ok, ok, es geht los.",Ross,neutral,neutral,34,5,1,9,"00:14:41,130","00:14:47,093"
390,"You know, I, you know, can't do this.","Weißt du, ich kann das nicht tun.","Weißt du, ich, weißt du, ich kann das nicht.",Ross,fear,negative,34,6,1,9,"00:14:54,101","00:14:56,853"
391,"Uh, this is too weird.","Äh, das ist zu seltsam.","Äh, das ist zu komisch.",Ross,disgust,negative,34,7,1,9,"0:14:57,021","0:14:59,023"
392,I feel stupid.,Ich fühle mich dumm.,Ich komme mir blöd vor.,Ross,sadness,negative,34,8,1,9,"0:14:59,023","0:15:00,168"
393,"So don't do it, it's fine. You don't have to do it just because Susan does it.","Also tu es nicht, es ist in Ordnung. Du musst es nicht tun, nur weil Susan es tut.","Dann mach es nicht, es ist in Ordnung. Du musst es nicht tun, nur weil Susan es tut.",Carol,neutral,neutral,34,9,1,9,"00:15:01,108","00:15:05,904"
394,"Hello, baby. Hello, hello.",Hallo Baby. Hallo Hallo.,"Hallo, Baby. Hallo, hallo.",Ross,joy,positive,34,10,1,9,"00:15:06,071","00:15:10,742"
395,"Oh, hi. It’s Mark.",Oh hallo. Es ist Markus.,"Oh, hi. Ich bin's, Mark.",Mark,neutral,neutral,35,0,3,12,"00:04:18,258","00:04:20,384"
396,Easy. Easy. You have to go to the hospital. Okay?,Einfach. Einfach. Sie müssen ins Krankenhaus. Okay?,Ganz ruhig. Ganz ruhig. Du musst ins Krankenhaus gehen. Okay?,Ross,fear,negative,36,0,3,21,"00:15:26,342","00:15:30,345"
397,"Okay, I do.","Okay, das tue ich.","Okay, ich muss.",Rachel,neutral,neutral,36,1,3,21,"0:15:30,512","0:15:31,324"
398,Okay.,Okay.,"Okay, ich will.",Ross,neutral,neutral,36,2,3,21,"0:15:31,324","0:15:31,706"
399,I really do.,Ich wirklich.,Ich muss wirklich.,Rachel,neutral,neutral,36,3,3,21,"0:15:31,706","0:15:32,541"
400,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.","Okay, ich hole deinen Mantel und dann setze ich dich in ein Taxi.","Okay, ich werde deinen Mantel holen und dann werde ich dich in ein Taxi setzen.",Ross,neutral,neutral,36,4,3,21,"00:15:32,681","00:15:35,141"
401,"Okay. Oh wait, wait-wait, you’re not gonna come with me?","Okay. Oh warte, warte-warte, du kommst nicht mit mir?","Okay. Warte. Oh warte, warte-warte, du wirst nicht mit mir kommen?",Rachel,sadness,negative,36,5,3,21,"00:15:35,309","00:15:37,135"
402,Of course I am. I just have to make a call.,Natürlich bin ich. Ich muss nur telefonieren.,Natürlich komme ich mit. Ich muss nur einen Anruf machen.,Ross,surprise,positive,36,6,3,21,"00:15:40,856","00:15:45,109"
403,Okay.,Okay.,Ich muss nur telefonieren. Okay.,Rachel,neutral,neutral,36,7,3,21,"0:15:45,319","0:15:46,154"
404,Okay?,Okay?,Okay. Okay?,Ross,neutral,neutral,36,8,3,21,"0:15:46,154","0:15:46,454"
405,Thank you.  Oww!!!! God!,Vielen Dank. Autsch!!!! Gott!,"Okay. Danke schön.  Oww!!!! Oh, Gott!",Rachel,surprise,negative,36,9,3,21,"00:15:46,570","00:15:53,368"
406,"What?! I wh-, what’s wrong?","Was?! Ich w-, was ist los?","Was?! Ich..., was ist los?",Ross,fear,negative,36,10,3,21,"00:15:53,535","00:15:54,661"
407,"I’m sorry, I just can’t go to the hospital lookin’ like this.","Es tut mir leid, ich kann einfach nicht so ins Krankenhaus gehen.","Es tut mir leid, ich kann nicht ins Krankenhaus gehen, wenn ich so aussehe.",Rachel,disgust,negative,36,11,3,21,"00:15:54,828","00:15:58,498"
408,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...","Pete Becker umkreist jetzt den Ring. Es sieht so aus, als ob er nur versucht, ihn zu fühlen. Oh, Bruiser ist nur...","Pete Becker umkreist jetzt den Ring. Es sieht so aus, als wolle er ihn nur abtasten. Oh, Bruiser ist einfach...",TV Announcer,neutral,neutral,37,0,3,24,"00:21:57,065","00:22:03,237"
409,"Run! Run you crazy, rich freak!","Lauf! Mach dich verrückt, reicher Freak!","Lauf! Lauf, du verrückter, reicher Freak!",Chandler,fear,negative,37,1,3,24,"00:22:03,488","00:22:06,157"
410,"Oh, I can’t watch this.","Oh, ich kann das nicht sehen.","Oh, ich kann das nicht mit ansehen.",Rachel,fear,negative,37,2,3,24,"00:22:07,826","00:22:09,076"
411,"Check it out, he’s winning!  Pete’s winning!","Schau es dir an, er gewinnt! Pete gewinnt!","Seht euch das an, er gewinnt!  Pete gewinnt!",Joey,surprise,positive,37,3,3,24,"00:22:09,369","00:22:10,995"
412,Really?!,Ja wirklich?!,Wirklich?!,Monica,surprise,positive,37,4,3,24,"0:22:11,246","0:22:12,838"
413,No-o-o!!,Nein-o-o!!,"Nein, nein!",Joey,fear,negative,37,5,3,24,"0:22:12,838","0:22:13,295"
414,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.","Oh-oh, Bruiser hat Becker auf der Leinwand und geht in sein Lieblingsgebiet.","Oh-oh, Bruiser hat Becker auf der Leinwand und geht auf seine Lieblingsstelle los.",TV Announcer,fear,negative,37,6,3,24,"00:22:15,751","00:22:20,171"
415,Oh! Oh!,Oh! Oh!,Oh! Oh!,All,disgust,negative,37,7,3,24,"00:22:20,422","00:22:21,672"
416,"Wait, if that’s his favourite area, why is he being so mean to it?","Warte, wenn das sein Lieblingsgebiet ist, warum ist er dann so gemein dazu?","Warte, wenn das seine Lieblingsstelle ist, warum ist er dann so gemein zu ihr?",Phoebe,surprise,negative,37,8,3,24,"00:22:21,961","00:22:25,926"
417,"Well, this is ironic.","Nun, das ist ironisch.","Nun, das ist ironisch.",Ross,surprise,negative,37,9,3,24,"00:22:26,595","00:22:27,845"
418,"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.","Von deinen letzten beiden Freunden wollte Richard keine Kinder haben, und so wie es aussieht, kann Pete jetzt nicht.","Von deinen letzten beiden Freunden wollte Richard keine Kinder haben, und so wie es aussieht, kann Pete das jetzt auch nicht.",Ross,neutral,neutral,37,10,3,24,"00:22:28,096","00:22:33,601"
419,"Dude, you don’t have to brag! We got nothing here!!","Alter, du musst nicht prahlen! Wir haben hier nichts!!","Kumpel, du musst nicht so angeben! Wir haben hier nichts!!",Joey,anger,negative,38,0,4,2,"00:21:29,705","00:21:33,165"
420,Should we tell Rachel there’s an empty private room right next door to hers?,"Sollen wir Rachel sagen, dass direkt neben ihrem ein leerer Privatraum ist?","Sollen wir Rachel sagen, dass es ein leeres Privatzimmer direkt neben ihrem gibt?",Chandler,neutral,neutral,39,0,8,24,"00:01:07,013","00:01:10,808"
421,"We could, or we can have sex in it.","Wir könnten, oder wir können darin Sex haben.","Das könnten wir, oder wir können darin Sex haben.",Monica,joy,positive,39,1,8,24,"00:01:11,851","00:01:15,104"
422,"Well let me think about that, while I remove my pants!","Lass mich darüber nachdenken, während ich meine Hose ausziehe!","Nun, lass mich darüber nachdenken, während ich meine Hose ausziehe!",Chandler,joy,positive,39,2,8,24,"00:01:16,439","00:01:19,484"
423,I thought I was a complete idiot.,"Ich dachte, ich wäre ein kompletter Idiot.","Ich dachte, ich wäre ein kompletter Idiot.",Rachel,surprise,positive,40,0,8,5,"00:06:37,605","00:06:40,857"
424,"Hey, I’m with you. He even asked me if I thought you’d go out with him.","Hallo, ich bin bei dir. Er hat mich sogar gefragt, ob ich dachte, du würdest mit ihm ausgehen.","Hey, ich bin mit dir zusammen. Er hat mich sogar gefragt, ob ich denke, dass du mit ihm ausgehen würdest.",Joey,neutral,neutral,40,1,8,5,"00:06:37,605","00:06:45,570"
425,"Oh! Oh, I think I’m gonna throw up a little bit. What did you say?","Oh! Oh, ich glaube, ich werde ein bisschen kotzen. Was hast du gesagt?","Oh! Oh, ich glaube, ich muss mich ein bisschen übergeben. Was hast du gesagt?",Rachel,disgust,negative,40,2,8,5,"00:06:45,822","00:06:50,575"
426,I said no.,Ich sagte nein.,Ich sagte nein.,Joey,neutral,neutral,40,3,8,5,"0:06:48,366","0:06:50,008"
