,sr no.,utterance,utterance_de,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
167,173,Ooh! Ah! Okay!,Oh! Ah! Okay!,Joey,fear,negative,15,9,8,7,"0:21:12,479","0:21:13,247"
168,174,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing","Nun, ich war letzte Nacht bei Kyle, um ein paar Dinge abzuholen, und wir können in Erinnerungen schwelgen",Whitney,neutral,neutral,16,0,7,5,"00:19:36,842","00:19:44,056"
169,175,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,"Wir haben fast die ganze Nacht geredet und uns wurde klar, dass wir so wütend aufeinander waren, weil es immer noch Gefühle gibt. So",Kyle,sadness,negative,16,1,7,5,"00:19:44,224","00:19:52,732"
170,176,Oh just say it Kyle!,Oh sag es einfach Kyle!,Ross,surprise,negative,16,2,7,5,"00:19:58,030","00:19:59,697"
171,177,We’re gonna give it another try.,Wir werden es noch einmal versuchen.,Kyle,joy,positive,16,3,7,5,"00:20:02,910","00:20:04,785"
172,178,What about her whining and her constant need for attention?!,Was ist mit ihrem Gejammer und ihrem ständigen Bedürfnis nach Aufmerksamkeit?!,Phoebe,anger,negative,16,4,7,5,"00:20:04,953","00:20:08,581"
173,179,I’m gonna work on that.,Daran werde ich arbeiten.,Whitney,neutral,neutral,16,5,7,5,"00:20:08,749","00:20:09,957"
174,180,"Oh right, because you’re so capable of change.","Oh, richtig, weil du so wandlungsfähig bist.",Phoebe,anger,negative,16,6,7,5,"00:20:10,125","00:20:12,418"
175,181,"Y’know, he hums when he pees!","Weißt du, er summt, wenn er pinkelt!",Ross,anger,negative,16,7,7,5,"00:20:13,921","00:20:16,088"
176,182,I do know.,Ich weiß.,Whitney,neutral,neutral,16,8,7,5,"0:20:18,050","0:20:19,232"
177,183,"It makes him miss the bowl, but whatever.","Es lässt ihn die Schüssel vermissen, aber was auch immer.",Ross,disgust,negative,16,9,7,5,"0:20:19,232","0:20:22,446"
178,184,We’re so sorry.,Es tut uns so leid.,Whitney,sadness,negative,16,10,7,5,"00:20:23,388","00:20:25,348"
179,185,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.","Das ist in Ordnung, wir brauchen dich nicht. Tatsächlich, hey, ich bin schon darüber hinweg.",Ross,anger,negative,16,11,7,5,"00:20:26,183","00:20:30,019"
180,186,"Yeah, and y’know what? I don’t give a tiny rat’s ass.","Ja, und weißt du was? Ich gebe keinen kleinen Rattenarsch.",Phoebe,anger,negative,16,12,7,5,"00:20:30,187","00:20:33,397"
181,187,"Yeah, we’re gonna go.","Ja, wir werden gehen.",Kyle,neutral,neutral,16,13,7,5,"00:20:34,900","00:20:36,734"
182,188,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she","Es tut mir Leid. Ugh, Pheebs, du hattest Recht mit ihr Weißt du, sie",Ross,sadness,negative,16,14,7,5,"00:20:40,906","00:20:47,203"
183,189,"Oh. Y’know, he hums while he does other stuff to.","Oh. Weißt du, er summt, während er andere Sachen macht.",Phoebe,neutral,neutral,16,15,7,5,"00:20:55,879","00:20:58,965"
184,190,"Yeah, we're better off without them.","Ja, wir sind ohne sie besser dran.",Ross,anger,negative,16,16,7,5,"00:21:01,093","00:21:04,470"
185,191,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!","Und weißt du, selbst wenn sie sich wieder trennen, lass ihn besser nicht in deinen traurigen Männerclub!",Phoebe,anger,negative,16,17,7,5,"00:21:04,846","00:21:09,141"
186,192,Divorced men’s club.,Geschiedener Männerclub.,Ross,sadness,negative,16,18,7,5,"00:21:09,309","00:21:12,603"
187,194,Why isn’t that valet back with my Porsche?,Warum ist der Diener nicht mit meinem Porsche zurück?,Joey,anger,negative,17,0,6,5,"00:14:50,514","00:14:54,183"
188,195,Maybe because you’ve got the keys?,"Vielleicht, weil Sie die Schlüssel haben?",Passerby,anger,negative,17,1,6,5,"00:14:55,603","00:14:57,520"
189,197,This is totally your fault!,Das ist ganz deine Schuld!,Rachel,anger,negative,17,2,6,5,"0:15:03,110","0:15:04,582"
190,198,My fault?! You threatened the judge!,Mein Fehler?! Sie haben dem Richter gedroht!,Ross,anger,negative,17,3,6,5,"0:15:04,582","0:15:07,079"
191,199,"Well, you ripped the paper out of the court reporter’s machine!!","Nun, Sie haben das Papier aus dem Automaten des Gerichtsreporters gerissen!!",Rachel,anger,negative,17,4,6,5,"00:15:07,197","00:15:10,116"
192,206,Phoebe!,Phoebe!,Monica,neutral,neutral,18,0,6,22,"0:16:17,351","0:16:18,102"
193,207,Yeah?,Ja?,Phoebe,neutral,neutral,18,1,6,22,"0:16:18,102","0:16:18,406"
194,208,Have you seen Chandler?!,Hast du Chandler gesehen?!,Monica,neutral,neutral,18,2,6,22,"0:16:18,519","0:16:19,401"
195,209,No! Why?,Nein! Warum?,Phoebe,neutral,neutral,18,3,6,22,"0:16:19,401","0:16:20,205"
196,210,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,"Die Frau vom Museum rief an und sagte, dass es eine Absage gebe und wir unsere Hochzeit vorziehen könnten und Chandler hörte!",Monica,fear,negative,18,4,6,22,"00:16:20,312","00:16:25,566"
197,211,I know!,Ich weiß!,Monica,fear,negative,18,5,6,22,"0:16:26,944","0:16:27,320"
198,212,How bad is this?,Wie schlimm ist das?,Monica,fear,negative,18,6,6,22,"0:16:27,320","0:16:28,826"
199,214,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!","Nun, für den normalen Kerl ist es schlecht, aber Chandler, oh lieber Gott!",Phoebe,fear,negative,18,7,6,22,"00:16:28,946","00:16:33,074"
200,215,I know! I know! And he totally freaked out and I can’t find him anywhere!,Ich weiß! Ich weiß! Und er ist total ausgeflippt und ich kann ihn nirgendwo finden!,Monica,fear,negative,18,8,6,22,"00:16:34,660","00:16:37,662"
201,216,What are you gonna do?,Was wirst du tun?,Phoebe,neutral,neutral,18,9,6,22,"0:16:37,830","0:16:38,831"
202,217,"Well, I’m never gonna listen to you again, that’s for sure!","Nun, ich werde nie wieder auf dich hören, das ist sicher!",Monica,anger,negative,18,10,6,22,"0:16:38,831","0:16:41,285"
203,218,"""Y’know, harm can it do if you go and put your name down?""","""Weißt du, kann es schaden, wenn du gehst und deinen Namen schreibst?""",Monica,neutral,neutral,18,11,6,22,"00:16:41,375","00:16:44,669"
204,219,Rachel said that!,Das hat Rachel gesagt!,Phoebe,surprise,negative,18,12,6,22,"0:16:45,546","0:16:46,728"
205,220,Well Rachel’s not here!,"Nun, Rachel ist nicht hier!",Monica,anger,negative,18,13,6,22,"0:16:46,728","0:16:47,766"
206,221,"Come on, come on.","Komm schon, komm schon.",Ross,neutral,neutral,19,0,1,23,"00:14:15,980","00:14:17,730"
207,222,"Damnit, damnit, damnit, damnit.","Verdammt, verdammt, verdammt, verdammt.",Ross,anger,negative,19,1,1,23,"0:14:20,234","0:14:23,156"
208,223,This is all your fault.,Das ist alles deine Schuld.,Ross,anger,negative,19,2,1,23,"0:14:23,156","0:14:24,118"
209,224,"This is supposed to be, like, the greatest day of my life, y'know?","Das soll der tollste Tag meines Lebens werden, weißt du?",Ross,anger,negative,19,3,1,23,"00:14:24,280","00:14:26,948"
210,225,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.","Mein Sohn wird geboren, und ich sollte da drin sein, weißt du, anstatt mit dir in einem Schrank festzustecken.",Ross,anger,negative,19,4,1,23,"00:14:27,116","00:14:32,161"
211,226,The woman I love is having a baby today. I've been waiting for this just as much as you have.,"Die Frau, die ich liebe, bekommt heute ein Baby. Darauf habe ich genauso gewartet wie du.",Susan,anger,negative,19,5,1,23,"00:14:32,329","00:14:35,665"
212,227,"No no no, believe me.","Nein nein nein, glaub mir.",Ross,anger,negative,19,6,1,23,"0:14:35,833","0:14:37,095"
213,228,"No one has been waiting for this as much as I have, ok?","Niemand hat so lange darauf gewartet wie ich, ok?",Ross,anger,negative,19,7,1,23,"0:14:37,095","0:14:39,055"
214,229,And you know what the funny thing is?,"Und wissen Sie, was das Lustige ist?",Ross,neutral,neutral,19,8,1,23,"00:14:39,169","00:14:40,879"
215,230,"When this day is over, you get to go home with the baby, ok?","Wenn dieser Tag vorbei ist, darfst du mit dem Baby nach Hause gehen, okay?",Ross,anger,negative,19,9,1,23,"00:14:41,046","00:14:43,631"
216,231,Where does that leave me?,Wo bleibt mir das?,Ross,sadness,negative,19,10,1,23,"0:14:43,799","0:14:44,551"
217,232,You get to be the baby's father.,Du wirst der Vater des Babys.,Susan,neutral,neutral,19,11,1,23,"0:14:44,551","0:14:46,275"
218,233,Everyone knows who you are.,"Jeder weiß, wer du bist.",Susan,neutral,neutral,19,12,1,23,"0:14:46,385","0:14:47,517"
219,234,Who am I?,Wer bin ich?,Susan,anger,negative,19,13,1,23,"0:14:47,517","0:14:50,183"
220,235,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.","Es gibt Muttertag, es gibt Vatertag, es gibt keinen... Lesben-Liebhaber-Tag.",Susan,sadness,negative,19,14,1,23,"00:14:50,306","00:14:52,599"
221,236,Every day is Lesbian Lover Day.,Jeder Tag ist Tag der Lesbenliebhaber.,Ross,neutral,neutral,19,15,1,23,"00:14:52,766","00:14:55,226"
222,237,This is so great.,Das ist so toll.,Phoebe,joy,positive,19,16,1,23,"00:14:58,063","00:14:59,814"
223,238,You wanna explain that?,Willst du das erklären?,Ross,neutral,neutral,19,17,1,23,"00:15:03,986","00:15:05,570"
224,239,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.","Ich meine, naja, denn als ich aufwuchs, ist mein Vater gegangen und meine Mutter starb und mein Stiefvater kam ins Gefängnis, also hatte ich kaum genug Elternteile, um ein ganzes zu machen.",Phoebe,sadness,negative,19,18,1,23,"00:15:06,280","00:15:16,664"
225,240,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,"Und hier ist dieses kleine Baby, das drei ganze Eltern hat, die sich so sehr darum kümmern, dass sie darum streiten, wer es am meisten lieben darf.",Phoebe,joy,positive,19,19,1,23,"00:15:17,791","00:15:27,842"
226,241,And it's not even born yet.,Und es ist noch nicht einmal geboren.,Phoebe,sadness,negative,19,20,1,23,"00:15:25,424","00:15:27,842"
227,242,"It's just, it's just the luckiest baby in the whole world.",Es ist einfach das glücklichste Baby auf der ganzen Welt.,Phoebe,joy,positive,19,21,1,23,"00:15:28,010","00:15:30,553"
228,243,"I'm sorry, you were fighting.","Es tut mir leid, du hast gekämpft.",Phoebe,sadness,negative,19,22,1,23,"00:15:33,349","00:15:35,433"
229,244,"Okay, it's a typical New York City apartment. Two girls are just hanging out.","Okay, es ist eine typische New Yorker Wohnung. Zwei Mädchen hängen gerade rum.",Joey,neutral,neutral,20,0,5,10,"00:21:31,498","00:21:37,128"
230,245,"Hi, how are you doing Kelly?","Hallo, wie geht es dir Kelly?",Monica,neutral,neutral,20,1,5,10,"00:21:37,879","00:21:41,465"
231,246,"I'm doing just fine! God, Tiffany, you smell so great!","Mir geht es gut! Gott, Tiffany, du riechst so toll!",Rachel,joy,positive,20,2,5,10,"00:21:41,633","00:21:44,385"
232,247,It's my new perfume. Why don't you come closer where you can,"Es ist mein neues Parfüm. Warum kommst du nicht näher, wo du kannst",Monica,neutral,neutral,20,3,5,10,"00:21:46,555","00:21:52,643"
233,248,"Oh, y'know Joey, you are sick!","Oh, weißt du, Joey, du bist krank!",Rachel,disgust,negative,20,4,5,10,"0:21:55,230","0:21:57,662"
234,249,This is disgusting!,Das ist eklig!,Monica,disgust,negative,20,5,5,10,"0:21:57,662","0:21:58,196"
235,250,I'm not reading this!,Ich lese das nicht!,Rachel,disgust,negative,20,6,5,10,"00:21:58,317","00:22:00,109"
236,251,What?! Wait-wait-wait! The handsome man was about to enter!!,Was?! Warte warte warte! Der gutaussehende Mann wollte eintreten!!,Joey,surprise,negative,20,7,5,10,"00:22:00,277","00:22:04,488"
237,252,"All right, I'll give you this, Mr. Peanut is a better dresser.","In Ordnung, ich gebe Ihnen das, Mr. Peanut ist ein besserer Ankleider.",Joey,neutral,neutral,21,0,1,20,"00:21:27,119","00:21:30,621"
238,253,"I mean he's got the monocle, he's got the top hat...","Ich meine, er hat das Monokel, er hat den Zylinder...",Joey,neutral,neutral,21,1,1,20,"00:21:30,789","00:21:33,833"
239,254,You know he's gay?,"Weißt du, dass er schwul ist?",Phoebe,neutral,neutral,21,2,1,20,"00:21:34,001","00:21:35,876"
240,255,I just wanna clarify this: are you outing Mr. Peanut?,Ich möchte das nur klarstellen: outen Sie Mr. Peanut?,Ross,neutral,neutral,21,3,1,20,"00:21:38,964","00:21:43,092"
241,256,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.","Danielle! Hallo! Äh-jeder, das ist Danielle, Danielle, alle.",Chandler,neutral,neutral,21,4,1,20,"00:21:44,303","00:21:49,765"
242,257,Hi. Hi.,Hallo. Hallo.,All,neutral,neutral,21,5,1,20,"00:21:49,933","00:21:51,142"
243,258,What are you doing here?,Was machst du hier?,Chandler,surprise,positive,21,6,1,20,"00:21:51,310","00:21:53,728"
244,259,"Well, what?",Also was?,Chandler,neutral,neutral,22,0,1,4,"0:17:41,977","0:17:42,689"
245,260,What?,Was?,Chandler,neutral,neutral,22,1,1,4,"0:17:42,689","0:17:43,041"
246,261,What is it?,Was ist es?,Chandler,neutral,neutral,22,2,1,4,"0:17:43,041","0:17:43,563"
247,262,That she left you?,Dass sie dich verlassen hat?,Chandler,surprise,negative,22,3,1,4,"0:17:43,563","0:17:44,365"
248,263,That she likes women?,Dass sie Frauen mag?,Chandler,neutral,neutral,22,4,1,4,"0:17:44,365","0:17:44,908"
249,264,That she left you for another woman that likes women?,"Dass sie dich für eine andere Frau verlassen hat, die Frauen mag?",Chandler,neutral,neutral,22,5,1,4,"00:17:44,938","00:17:47,106"
250,265,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...","Etwas lauter, okay, ich glaube, im zwölften Stock liegt ein Mann im Koma, der dich nicht ganz gehört hat...",Ross,anger,negative,22,6,1,4,"00:17:47,274","00:17:51,652"
251,266,Then what?,Dann was?,Chandler,neutral,neutral,22,7,1,4,"00:17:55,282","00:17:56,365"
252,267,My first time with Carol was...,Mein erstes Mal mit Carol war...,Ross,neutral,neutral,22,8,1,4,"00:17:57,493","00:18:00,161"
253,268,What?,Was?,Joey,neutral,neutral,22,9,1,4,"00:18:03,624","00:18:05,041"
254,269,It was my,Es war mein,Ross,neutral,neutral,22,10,1,4,"00:18:07,586","00:18:10,379"
255,270,With Carol?  Oh.,Mit Carol? Oh.,Joey,surprise,negative,22,11,1,4,"00:18:13,008","00:18:14,842"
256,271,"So in your whole life, you've only been with one——oh.",Du warst also in deinem ganzen Leben nur mit einem zusammen – oh.,Chandler,surprise,negative,22,12,1,4,"00:18:21,683","00:18:24,519"
257,272,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!","Whoah, Junge, Hockey war ein großer Fehler! Es gab eine ganze Reihe von Dingen, die wir heute Abend hätten tun können!",Joey,surprise,negative,22,13,1,4,"00:18:26,814","00:18:34,445"
258,273,Hi. Where is everybody?,Hallo. Wo sind alle?,Ross,neutral,neutral,23,0,3,6,"00:17:21,123","00:17:22,790"
259,274,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?","Oh, es ist schon geschlossen, Chris hat mir die Schlüssel zum Abschließen gegeben – was ist los?",Phoebe,sadness,negative,23,1,3,6,"00:17:22,958","00:17:27,128"
260,275,"My marriage, I think my marriage is um, is kinda over.","Meine Ehe, ich glaube, meine Ehe ist ähm, ist irgendwie vorbei.",Ross,sadness,negative,23,2,3,6,"00:17:27,337","00:17:34,135"
261,276,Oh no! Why?,Ach nein! Warum?,Phoebe,surprise,negative,23,3,3,6,"00:17:32,301","00:17:34,135"
262,277,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.","Denn Carol ist lesbisch. Und, und ich bin keiner. Und anscheinend ist es keine Mix-and-Match-Situation.",Ross,sadness,negative,23,4,3,6,"00:17:34,303","00:17:49,484"
263,278,"Oh my God! I don’t believe it! Oh, you poor bunny.","Oh mein Gott! Ich glaube es nicht! Oh, du armer Hase.",Phoebe,surprise,negative,23,5,3,6,"00:17:50,152","00:17:57,658"
264,279,I’m an idiot.,Ich bin ein Idiot.,Ross,disgust,negative,23,6,3,6,"00:17:59,369","00:18:00,661"
265,280,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!","Ich meine, hätte es sehen sollen, ich meine, Carol und ich wären weg und sie würde eine schöne Frau sehen und sie wäre Ross, weißt du, sieh sie an und ich würde denken, Gott... , meine Frau ist cool!",Ross,sadness,negative,23,7,3,6,"00:18:03,499","00:18:13,674"
266,281,"Aw! Hey, do you think that Susan person is her lover?","Ach! Hey, denkst du, dass Susan ihr Liebhaber ist?",Phoebe,neutral,neutral,23,8,3,6,"00:18:21,850","00:18:26,854"
267,282,"Well, now I do!!","Nun, jetzt tue ich es!!",Ross,surprise,negative,23,9,3,6,"00:18:29,858","00:18:31,651"
268,283,I’m sorry.,Es tut mir Leid.,Phoebe,sadness,negative,23,10,3,6,"00:18:33,529","00:18:34,570"
269,284,Seven years.,Sieben Jahre.,Ross,sadness,negative,23,11,3,6,"00:18:37,199","00:18:38,866"
270,285,"I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....","Ich meine, wir sind seit sieben Jahren zusammen, sie ist die einzige Frau, die mich jemals geliebt hat, und die einzige Frau, die ich je habe...",Ross,sadness,negative,23,12,3,6,"00:18:39,576","00:18:48,876"
271,286,"Aw, God Ross. Oh.","Oh, Gott Ross. Oh.",Phoebe,sadness,negative,23,13,3,6,"00:18:50,712","00:18:52,046"
272,287,I’ll do it.,Ich werde es tun.,Cookie,neutral,neutral,24,0,3,11,"0:19:49,938","0:19:51,690"
273,288,No you won’t.,"Nein, wirst du nicht.",Joey,neutral,neutral,24,1,3,11,"0:19:51,690","0:19:51,869"
274,289,"Look he knows he did a terrible thing and I believe him, he’s sorry.","Schau, er weiß, dass er etwas Schreckliches getan hat und ich glaube ihm, es tut ihm leid.",Joey,sadness,negative,24,2,3,11,"00:19:52,357","00:19:57,904"
275,290,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.","Aber Sie müssen sich noch einmal entschuldigen, Sie müssen sich bei Mary-Angela entschuldigen.",Joey,neutral,neutral,24,3,3,11,"00:19:55,194","00:20:00,740"
276,291,"Okay, absolutely!","Okay, absolut!",Chandler,joy,positive,24,4,3,11,"0:20:00,908","0:20:02,180"
277,292,All right.,Alles klar.,Joey,neutral,neutral,24,5,3,11,"0:20:02,180","0:20:02,931"
278,293,You’ve got it.,Du hast es.,Chandler,neutral,neutral,24,6,3,11,"0:20:02,931","0:20:03,875"
279,294,"Cookie, now you can punch him!","Cookie, jetzt kannst du ihn schlagen!",Joey,anger,negative,24,7,3,11,"0:20:13,545","0:20:15,089"
280,295,What?!,Was?!,Chandler,surprise,negative,24,8,3,11,"0:20:15,089","0:20:15,511"
281,296,"All right, that's it, I quit.","Alles klar, das war's, ich höre auf.",Phoebe,anger,negative,25,0,2,1,"0:13:25,095","0:13:26,555"
282,297,What? I didn't say anything.,Was? Ich habe nichts gesagt.,Monica,surprise,negative,25,1,2,1,"0:13:26,555","0:13:28,453"
283,298,"Yeah, but this  isn't the face of a person who trusts a person.","Ja, aber das ist nicht das Gesicht einer Person, die einer Person vertraut.",Phoebe,anger,negative,25,2,2,1,"00:13:28,557","00:13:32,310"
284,299,"Ok, this  is the face of a person who, you know, doesn't trust a person.","Ok, das ist das Gesicht einer Person, die einer Person nicht vertraut.",Phoebe,anger,negative,25,3,2,1,"00:13:32,478","00:13:37,690"
285,300,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.","Es tut mir Leid. Es tut mir leid, Phoebe. Es ist nur ein wenig kürzer als das, was wir besprochen hatten.",Monica,sadness,negative,25,4,2,1,"00:13:38,818","00:13:44,405"
286,301,Would you relax? I know what I am doing. This is how he wears it.,"Würden Sie sich entspannen? Ich weiß, was ich tue. So trägt er es.",Phoebe,anger,negative,25,5,2,1,"00:13:44,573","00:13:50,870"
287,302,Julie.,Julie.,Monica,neutral,neutral,26,0,2,2,"0:10:42,642","0:10:43,185"
288,303,What?!,Was?!,Rachel,surprise,negative,26,1,2,2,"0:10:43,185","0:10:43,747"
289,304,Jody!,Jody!,Monica,surprise,negative,26,2,2,2,"0:10:43,747","0:10:45,255"
290,305,You were with Julie?,Du warst mit Julie zusammen?,Rachel,neutral,neutral,26,3,2,2,"00:10:46,812","00:10:50,523"
291,306,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.","Hör zu, als es anfing, wollte ich nur nett zu ihr sein, weil sie die Freundin meines Bruders war.",Monica,neutral,neutral,26,4,2,2,"00:10:50,691","00:10:56,363"
292,307,"And then, one thing led to another and, before I knew it, we were...shopping.","Und dann führte eins zum anderen und bevor ich mich versah, waren wir ... einkaufen.",Monica,neutral,neutral,26,5,2,2,"00:10:56,530","00:11:02,786"
293,308,Oh. Oh my God.,Oh. Oh mein Gott.,Rachel,surprise,negative,26,6,2,2,"00:11:09,669","00:11:11,336"
294,309,"Honey, wait. We only did it once. It didn't mean anything to me.","Schatz, warte. Wir haben es nur einmal gemacht. Es bedeutete mir nichts.",Monica,sadness,negative,26,7,2,2,"00:11:12,755","00:11:18,510"
295,310,"Yeah, right.  Sure!","Ja, genau. Sicher!",Rachel,anger,negative,26,8,2,2,"00:11:20,012","00:11:21,805"
296,311,"Really, Rachel, I was thinking of you the whole time.","Wirklich, Rachel, ich habe die ganze Zeit an dich gedacht.",Monica,sadness,negative,26,9,2,2,"00:11:21,972","00:11:24,849"
297,312,"Look, I'm sorry, all right.","Hör zu, es tut mir leid, alles klar.",Monica,sadness,negative,26,10,2,2,"0:11:27,853","0:11:30,865"
298,313,I never meant for you to find out!,"Ich wollte nie, dass du es herausfindest!",Monica,sadness,negative,26,11,2,2,"0:11:30,865","0:11:32,163"
299,314,"Oh, please, you wanted to get caught.","Oh, bitte, du wolltest erwischt werden.",Rachel,anger,negative,26,12,2,2,"00:11:32,274","00:11:35,985"
300,315,That is not true!,Das ist nicht wahr!,Monica,anger,negative,26,13,2,2,"00:11:36,445","00:11:37,696"
301,316,"Oh, so you just sort of happened to leave it in here?","Oh, also hast du es zufällig hier drin gelassen?",Rachel,anger,negative,26,14,2,2,"00:11:37,905","00:11:40,323"
302,317,Did it ever occur to you that I might just be that stupid?,"Ist Ihnen jemals in den Sinn gekommen, dass ich so dumm sein könnte?",Monica,anger,negative,26,15,2,2,"00:11:41,409","00:11:45,120"
303,318,"Ok, Monica. I just have to know one thing. Did you go with her to","Okay, Monika. Ich muss nur eines wissen. Bist du mit ihr gegangen?",Rachel,sadness,negative,26,16,2,2,"00:11:47,039","00:11:55,171"
304,320,Yeah!,Ja!,Monica,surprise,negative,27,0,8,1,"00:01:28,088","00:01:29,505"
305,321,I can’t say.,kann ich nicht sagen.,Phoebe,neutral,neutral,27,1,8,1,"00:01:30,173","00:01:31,548"
306,322,Why?!,Warum?!,Monica,surprise,negative,27,2,8,1,"0:01:32,133","0:01:32,968"
307,323,Why not?,Warum nicht?,Chandler,sadness,negative,27,3,8,1,"0:01:32,968","0:01:33,738"
308,324,I can’t say because he’s famous.,"Ich kann es nicht sagen, weil er berühmt ist.",Phoebe,neutral,neutral,27,4,8,1,"00:01:34,344","00:01:37,596"
309,325,"Oh my God, who is it?!","Oh mein Gott, wer ist das?!",Rachel,surprise,negative,27,5,8,1,"00:01:38,515","00:01:40,182"
310,326,"Phoebe, come on, you have to tell us.","Phoebe, komm schon, du musst es uns sagen.",Monica,anger,negative,27,6,8,1,"00:01:41,976","00:01:44,103"
311,327,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",Okay okay. Es ist James Brolin. James Brolin ist der Vater meines Babys.,Phoebe,neutral,neutral,27,7,8,1,"00:01:44,270","00:01:51,819"
312,328,As in Barbara Streisand’s husband James Brolin?,Wie in Barbara Streisands Ehemann James Brolin?,Chandler,surprise,negative,27,8,8,1,"00:01:52,195","00:01:55,072"
313,329,What?! Well he never said that to me!,"Was?! Nun, das hat er mir nie gesagt!",Phoebe,surprise,negative,27,9,8,1,"00:01:55,782","00:01:59,701"
314,330,In,Im,Ross,neutral,neutral,28,0,5,8,"00:04:00,865","00:04:02,991"
315,331,"Oh, this life! Oh okay no, Chandler's is worse.","Oh, dieses Leben! Oh okay, nein, Chandlers ist schlimmer.",Phoebe,sadness,negative,28,1,5,8,"00:04:04,118","00:04:06,995"
316,332,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.","Mann, es muss so cool sein, sich an so etwas zu erinnern! Ich habe keine Erinnerungen an frühere Leben.",Joey,joy,positive,28,2,5,8,"00:04:08,831","00:04:14,044"
317,333,Of course you don't sweetie. You're brand new.,Natürlich bist du nicht süß. Du bist ganz neu.,Phoebe,neutral,neutral,28,3,5,8,"00:04:14,963","00:04:17,798"
318,334,I know Monica's worst Thanksgiving.,Ich kenne Monicas schlimmstes Thanksgiving.,Rachel,neutral,neutral,28,4,5,8,"00:04:19,968","00:04:22,010"
319,335,"Oh, let's not tell this story.","Oh, lass uns diese Geschichte nicht erzählen.",Monica,sadness,negative,28,5,5,8,"0:04:22,178","0:04:23,780"
320,336,"Oh, come on!",Ach komm schon!,All,sadness,negative,28,6,5,8,"0:04:23,780","0:04:24,782"
321,337,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!","Oh nein, ich weiß! Ich weiß! Es ist das, wo Joey Monicas Truthahn auf den Kopf gesteckt hat!",Phoebe,joy,positive,28,7,5,8,"00:04:24,889","00:04:30,394"
322,338,What?! Joey got a turkey stuck on his head?!,Was?! Joey hat sich einen Truthahn auf den Kopf gesteckt?!,Rachel,surprise,positive,28,8,5,8,"00:04:31,229","00:04:35,524"
323,339,"Hey, it's not like it sounds.","Hey, es ist nicht so, wie es klingt.",Joey,neutral,neutral,28,9,5,8,"0:04:35,692","0:04:36,485"
324,340,It's,Es ist,Chandler,neutral,neutral,28,10,5,8,"0:04:36,485","0:04:37,176"
325,341,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!","Wendy, wir hatten einen Deal! Ja, du hast es versprochen! Wendy! Wendy! Wendy!",Monica,anger,negative,29,0,1,15,"00:15:52,368","00:15:56,496"
326,342,Who was that?,Wer war das?,Rachel,neutral,neutral,29,1,1,15,"00:16:03,587","00:16:05,213"
327,343,Wendy bailed. I have no waitress.,Wendy ist gerettet. Ich habe keine Kellnerin.,Monica,sadness,negative,29,2,1,15,"00:16:07,049","00:16:10,218"
328,344,Oh... that's too bad. Bye bye.,Ach... das ist schade. Tschüss.,Rachel,sadness,negative,29,3,1,15,"00:16:11,971","00:16:15,974"
329,345,Ten dollars an hour.,Zehn Dollar pro Stunde.,Monica,neutral,neutral,29,4,1,15,"0:16:16,976","0:16:18,068"
330,346,No.,Nein.,Rachel,neutral,neutral,29,5,1,15,"0:16:18,068","0:16:18,620"
331,347,Twelve dollars an hour.,Zwölf Dollar die Stunde.,Monica,neutral,neutral,29,6,1,15,"00:16:18,936","00:16:20,061"
332,348,"Mon. I wish I could, but I've made plans to walk around.","Mo.-Fr. Ich wünschte, ich könnte, aber ich habe Pläne gemacht, herumzulaufen.",Rachel,neutral,neutral,29,7,1,15,"00:16:20,521","00:16:23,856"
