,sr no.,utterance,utterance_de,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
731,783,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?","Also, er ist einfach ein netter Kerl. Glaubst du wirklich, dieser Mark will nichts dafür, dass er ihm hilft?",Ross,joy,positive,81,0,3,11,"00:09:10,967","00:09:17,973"
732,784,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.","Nun, ich nehme an, ich muss mit ihm duschen, aber das gilt für jeden Job.",Rachel,neutral,neutral,81,1,3,11,"00:09:18,140","00:09:22,978"
733,785,How ya feelin’?,Wie fühlst du dich?,Monica,neutral,neutral,82,0,2,18,"00:09:28,234","00:09:29,276"
734,786,"Well, my apartment isn’t there anymore, because I drank it.","Nun, meine Wohnung ist nicht mehr da, weil ich sie getrunken habe.",Chandler,neutral,neutral,83,0,3,11,"00:09:29,443","00:09:34,114"
735,787,Where’d you get too? We lost you after you opened up all the presents.,"Wo bist du auch hergekommen? Wir haben dich verloren, nachdem du alle Geschenke geöffnet hast.",Phoebe,neutral,neutral,83,1,3,11,"00:09:36,117","00:09:39,744"
736,788,Yeah.,Ja.,Ross,neutral,neutral,83,2,3,11,"0:09:39,954","0:09:44,250"
737,789,"Yeah, I ended up in the storage room, and not alone.","Ja, ich bin im Lagerraum gelandet und nicht allein.",Chandler,neutral,neutral,83,3,3,11,"0:09:44,250","0:09:44,396"
738,790,Woooo hoooo!!!,Wooooooooooo!!!,All,joy,positive,83,4,3,11,"00:09:44,500","00:09:45,542"
739,791,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’","Oh, kein ""Wuh-hooing"", kein ""Woo-hooing"".",Chandler,anger,negative,83,5,3,11,"00:09:46,919","00:09:49,546"
740,792,"Why, what happened?","Warum, was ist passiert?",Phoebe,surprise,negative,83,6,3,11,"00:09:50,548","00:09:51,631"
741,793,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.","Ah, ich habe mit Joeys Schwester herumgespielt. Nun, das ist nicht das Schlimmste.",Chandler,sadness,negative,83,7,3,11,"00:09:54,802","00:10:01,600"
742,794,What is the worse part?,Was ist das Schlimmste?,Monica,neutral,neutral,83,8,3,11,"00:09:58,180","00:10:01,600"
743,795,I can’t remember which sister.,"Ich kann mich nicht erinnern, welche Schwester.",Chandler,sadness,negative,83,9,3,11,"00:10:01,767","00:10:03,810"
744,796,You see what men do! Don’t tell me men are not nice!  This is men!!,"Sie sehen, was Männer tun! Sag mir nicht, dass Männer nicht nett sind! Das sind Männer!!",Ross,anger,negative,83,10,3,11,"00:10:05,104","00:10:09,566"
745,797,What’s wrong with you?,Was fehlt dir?,Chandler,anger,negative,84,0,1,5,"00:10:04,312","00:10:06,855"
746,798,Nothing!,Nichts!,Joey,anger,negative,84,1,1,5,"00:10:07,023","00:10:08,023"
747,799,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.","Nun, ich-ich habe diesen stechenden Schmerz in meinem Bauch bekommen, als ich vorher Gewichte gehoben habe, dann bin ich ohnmächtig geworden und äh, seither kann ich nicht mehr aufstehen.",Joey,sadness,negative,84,2,1,5,"00:10:08,190","00:10:18,575"
748,800,"But um, I don’t think it’s anything serious.","Aber ähm, ich glaube nicht, dass es etwas Ernstes ist.",Joey,neutral,neutral,85,0,6,4,"00:10:18,743","00:10:21,536"
749,801,This sounds like a hernia. You have to—you-you—Go to the doctor!,Das hört sich nach einer Hernie an. Sie müssen – Sie – Sie – zum Arzt!,Chandler,surprise,negative,85,1,6,4,"00:10:21,704","00:10:24,706"
750,802,No way!,Auf keinen Fall!,Joey,anger,negative,85,2,6,4,"00:10:24,874","00:10:26,124"
751,803,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!","„Kay, schau, wenn ich wegen irgendetwas zum Arzt muss, dann wegen dieses Dings, das mir aus dem Magen ragt!",Joey,anger,negative,85,3,6,4,"00:10:26,292","00:10:31,463"
752,804,Why did I have to start working out again?,Warum musste ich wieder mit dem Training anfangen?,Joey,disgust,negative,85,4,6,4,"00:10:36,177","00:10:39,054"
753,805,Damn you 15s!,Verdammt du 15!,Joey,anger,negative,85,5,6,4,"00:10:39,764","00:10:41,556"
754,806,It’s a trifle.,Es ist eine Kleinigkeit.,Rachel,neutral,neutral,86,0,6,9,"0:07:35,371","0:07:36,293"
755,807,It’s got all of these layers.,Es hat all diese Schichten.,Rachel,neutral,neutral,86,1,6,9,"0:07:36,293","0:07:37,676"
756,808,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.","Zuerst eine Schicht Löffelbiskuits, dann eine Schicht Marmelade, dann Vanillepudding, die ich von Grund auf neu gemacht habe.",Rachel,neutral,neutral,86,2,6,9,"00:07:37,874","00:07:45,172"
757,809,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]","[Joey und Ross machen beeindruckte Gesichter] Dann Himbeeren, noch mehr Löffelbiskuits, dann Rindfleisch mit Erbsen und Zwiebeln, [Joey und Ross sehen aus, als ob etwas nicht stimmt.]",Rachel,neutral,neutral,86,3,6,9,"00:07:45,381","00:07:49,634"
758,810,"then a little more custard, and then bananas, and then I just put some whipped cream on top!","dann noch etwas Vanillepudding und dann Bananen, und dann habe ich noch etwas Schlagsahne oben drauf!",Rachel,neutral,neutral,86,4,6,9,"00:07:50,095","00:07:56,183"
759,811,It tastes like feet!,Es schmeckt nach Füßen!,Ross,disgust,negative,86,5,6,9,"00:17:20,539","00:17:22,582"
760,812,I like it.,Ich mag das.,Joey,joy,positive,86,6,6,9,"00:17:24,960","00:17:26,335"
761,813,Are you kidding?,Machst du Witze?,Ross,surprise,negative,86,7,6,9,"00:17:29,923","00:17:30,965"
762,814,Does anyone else think David Copperfield is cute?,Findet jemand anderes David Copperfield süß?,Chandler,neutral,neutral,87,0,3,5,"00:02:30,567","00:02:33,110"
763,815,"No, but he told me, he thinks your a fox.","Nein, aber er hat mir gesagt, er hält dich für einen Fuchs.",Monica,neutral,neutral,87,1,3,5,"00:02:35,238","00:02:38,448"
764,816,"Welcome everybody, welcome to Amazing Discoveries!","Willkommen alle, willkommen zu Amazing Discoveries!",Host,joy,positive,88,0,3,4,"00:00:05,755","00:00:08,882"
765,817,"Oh, oh! It's on again!","Oh, oh! Es geht wieder!",Phoebe,joy,positive,88,1,3,4,"00:00:10,301","00:00:11,593"
766,818,"You guys, can we please not watch this all right.","Leute, können wir uns das bitte nicht gut ansehen.",Joey,disgust,negative,88,2,3,4,"0:00:11,761","0:00:13,513"
767,819,Shhhh!,Schhhh!,All,anger,negative,88,3,3,4,"0:00:13,513","0:00:14,685"
768,820,"Folks, has this ever happened to you.","Leute, ist euch das schon mal passiert?",Host,neutral,neutral,88,4,3,4,"0:00:14,806","0:00:16,308"
769,821,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.","Du gehst zum Kühlschrank, um dir ein schönes Glas Milch zu holen, und diese verflixten Kartons sind so schwer zu öffnen.",Host,neutral,neutral,88,5,3,4,"0:00:16,308","0:00:21,718"
770,822,"Oh, you said it Mike.  Aw! There's got to be a better way!","Oh, du hast es gesagt, Mike. Ach! Es muss einen besseren Weg geben!",Joey,anger,negative,88,6,3,4,"00:00:21,855","00:00:30,029"
771,823,And there is Kevin.,Und da ist Kevin.,Mike,neutral,neutral,88,7,3,4,"00:00:26,359","00:00:30,029"
772,824,Can we please turn this off?,Können wir das bitte ausschalten?,Joey,sadness,negative,88,8,3,4,"0:00:30,196","0:00:31,578"
773,825,"Noo way, Kevin.","Nein, Kevin.",Rachel,joy,positive,88,9,3,4,"0:00:31,578","0:00:33,504"
774,826,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,"Es gibt ein revolutionäres neues Produkt, das garantiert, dass Sie Milchkartons nie wieder öffnen müssen. Lernen Sie den Milchmeister 2000 kennen.",Mike,neutral,neutral,88,10,3,4,"00:00:33,658","00:00:42,916"
775,827,Are you intrigued?,Bist du fasziniert?,Ross,surprise,positive,88,11,3,4,"0:00:45,128","0:00:47,548"
776,828,You're flingin'-flangin' right I am!,"Du schleuderst-flangin richtig, ich bin!",Chandler,joy,positive,88,12,3,4,"0:00:47,548","0:00:47,878"
777,829,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.","Denken Sie daran, er hat dieses Produkt noch nie zuvor verwendet, Sie werden sehen, wie einfach das geht.",Mike,neutral,neutral,88,13,3,4,"00:00:49,549","00:00:54,053"
778,830,Go ahead.,Gehen Sie geradeaus.,Mike,neutral,neutral,89,0,8,19,"00:04:08,000","00:04:10,000"
779,831,This works with any milk carton.,Das funktioniert mit jedem Milchkarton.,Mike,neutral,neutral,89,1,8,19,"00:04:10,793","00:04:13,837"
780,832,"Wow, it is easy.  Now, I can have milk everyday.","Wow, es ist einfach. Jetzt kann ich jeden Tag Milch haben.",Joey,surprise,positive,89,2,8,19,"00:04:10,793","00:04:17,675"
781,833,"Well, you might want to tell him it sounds like his wife is  gay.","Vielleicht möchten Sie ihm sagen, dass es so klingt, als wäre seine Frau schwul.",Rachel,neutral,neutral,90,0,6,16,"00:19:04,893","00:19:11,065"
782,834,She is not…  She’s gay. Oh my God. She is,Sie ist nicht... Sie ist schwul. Oh mein Gott. Sie ist,Ross,anger,negative,90,1,6,16,"00:19:11,233","00:19:27,957"
783,835,Good day for married people huh?,"Guten Tag für Verheiratete, oder?",Rachel,surprise,negative,90,2,6,16,"00:19:34,464","00:19:37,049"
784,836,I’m sorry your husband cheated on you.,"Es tut mir leid, dass Ihr Mann Sie betrogen hat.",Ross,sadness,negative,90,3,6,16,"00:19:39,595","00:19:41,888"
785,837,I’m sorry your wife is gay. I guess women aren’t that great either.,"Es tut mir leid, dass Ihre Frau schwul ist. Ich glaube, Frauen sind auch nicht so toll.",Rachel,sadness,negative,90,4,6,16,"00:19:42,055","00:19:50,563"
786,838,Try telling my wife that.,"Versuchen Sie, das meiner Frau zu sagen.",Ross,sadness,negative,90,5,6,16,"00:19:46,852","00:19:50,563"
787,839,"Hey Ross, will you pass me that knife?","Hey Ross, gibst du mir das Messer?",Joey,neutral,neutral,91,0,5,15,"00:21:12,980","00:21:16,440"
788,840,I can't wait to be with you!,"Ich kann es kaum erwarten, bei dir zu sein!",Monica,joy,positive,92,0,5,11,"00:12:22,658","00:12:24,951"
789,841,I'll sneak over as soon as Ross picks up Ben.,"Ich schleiche rüber, sobald Ross Ben abholt.",Monica,neutral,neutral,92,1,5,11,"00:12:25,119","00:12:27,287"
790,842,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,"Ich sage Rachel einfach, dass ich ein paar Stunden Wäsche waschen werde.",Monica,neutral,neutral,92,2,5,11,"00:12:27,455","00:12:29,998"
791,843,Laundry. Huh. Is that my new nickname?,Wäsche. Hm. Ist das mein neuer Spitzname?,Chandler,joy,positive,92,3,5,11,"00:12:30,166","00:12:33,293"
792,844,"Awww, y'know what your nickname is, Mr. Big","Awww, wissen Sie, was Ihr Spitzname ist, Mr. Big",Monica,joy,positive,92,4,5,11,"00:12:37,757","00:12:39,841"
793,845,Arghh!!,Arghh!!,Rachel,disgust,negative,92,5,5,11,"00:12:40,009","00:12:41,217"
794,846,I can’t believe I’m going to lose this job!,"Ich kann nicht glauben, dass ich diesen Job verlieren werde!",Joey,sadness,negative,93,0,6,21,"00:18:47,042","00:18:49,001"
795,847,Oh I’m so sorry man! Is there anything I can do?,"Oh, es tut mir so leid, Mann! Gibt es etwas, was ich tun kann?",Chandler,sadness,negative,93,1,6,21,"00:18:49,169","00:18:51,796"
796,848,Yeah! Help me get this mini-fridge past the security guard.,"Ja! Helfen Sie mir, diesen Mini-Kühlschrank am Wachmann vorbeizubringen.",Joey,neutral,neutral,93,2,6,21,"00:18:51,964","00:18:55,383"
797,849,"Hey Joey, I want to talk to you.","Hey Joey, ich möchte mit dir reden.",Wayne,neutral,neutral,93,3,6,21,"00:19:01,181","00:19:03,724"
798,850,Yeah?,Ja?,Joey,neutral,neutral,93,4,6,21,"0:19:03,892","0:19:07,605"
799,854,"Oh, Chandler, Wayne.","Oh, Chandler, Wayne.",Joey,neutral,neutral,93,8,6,21,"0:19:08,480","0:19:09,792"
800,855,"Wayne, Chandler.","Wayne, Chandler.",Joey,neutral,neutral,93,9,6,21,"0:19:09,792","0:19:10,627"
801,856,"Hi, how are ya?","Hallo, wie geht es dir?",Chandler,neutral,neutral,93,10,6,21,"0:19:10,627","0:19:11,214"
802,857,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.","Joey, Joey, ich-ich-ich hol dir deinen Job zurück, wenn du mir hilfst.",Wayne,neutral,neutral,93,11,6,21,"00:19:11,775","00:19:15,403"
803,858,Why should I help you?!,Warum soll ich dir helfen?!,Joey,anger,negative,93,12,6,21,"00:19:15,571","00:19:17,613"
804,859,The reason he just said.,"Der Grund, den er gerade gesagt hat.",Chandler,neutral,neutral,93,13,6,21,"0:19:17,781","0:19:18,991"
805,860,What do you need?,Was brauchen Sie?,Joey,neutral,neutral,93,14,6,21,"0:19:18,991","0:19:21,758"
806,861,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?","Ich-ich-ich habe dich auf der Bühne gesehen, wie du mit dieser schönen Frau gesprochen hast, weißt du Sarah?",Wayne,neutral,neutral,93,15,6,21,"00:19:22,661","00:19:28,498"
807,862,What?,Was?,Paul,surprise,negative,94,0,6,22,"00:19:05,978","00:19:07,395"
808,863,And I too am just a love machine.,Und auch ich bin nur eine Liebesmaschine.,Ross,neutral,neutral,94,1,6,22,"00:19:09,273","00:19:13,609"
809,864,"Ross, let me show you where the guest room is.","Ross, lass mich dir zeigen, wo das Gästezimmer ist.",Paul,neutral,neutral,94,2,6,22,"00:19:34,047","00:19:39,719"
810,865,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!","Oh, ich dachte, das wäre deine Party und es stellte sich heraus, dass es eine Party für Howard ist. Er ist einfach der süßeste kleine Mann!",Phoebe,surprise,positive,95,0,5,15,"00:12:59,862","00:13:05,742"
811,866,"See ya Phoebe! Oh and hey, thanks for chipping in!","Bis Phoebe! Oh und hey, danke fürs Mitmachen!",Guest #1,joy,positive,95,1,5,15,"0:13:06,869","0:13:09,706"
812,867,You chipped in?!,Sie haben sich eingemischt?!,Ross,surprise,positive,95,2,5,15,"0:13:09,706","0:13:09,893"
813,868,"Yeah, uh-huh, a 100 dollars.","Ja, ähm, 100 Dollar.",Phoebe,neutral,neutral,95,3,5,15,"00:13:14,126","00:13:15,627"
814,869,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,"Phoebe! Ich kann nicht glauben, dass du ihnen Geld gegeben hast! Ich dachte, Sie haben zugestimmt, dass es völlig unvernünftig ist, dass sie mich um dieses Geld gebeten haben!",Ross,surprise,negative,95,4,5,15,"00:13:16,253","00:13:23,218"
815,870,"Yeah, but they didn't ask me!","Ja, aber sie haben mich nicht gefragt!",Phoebe,anger,negative,95,5,5,15,"0:13:23,469","0:13:25,013"
816,871,Y'know?,Weißt du?,Phoebe,neutral,neutral,95,6,5,15,"0:13:25,013","0:13:25,157"
817,872,"This way I'm just y'know, the exotic, generous stranger.","Auf diese Weise bin ich nur der exotische, großzügige Fremde.",Phoebe,joy,positive,95,7,5,15,"00:13:25,262","00:13:27,722"
818,873,That's always fun to be.,Das macht immer Spaß.,Phoebe,joy,positive,95,8,5,15,"00:13:27,890","00:13:29,599"
819,874,"Yeah, but you're making me look bad!","Ja, aber du lässt mich schlecht aussehen!",Ross,anger,negative,95,9,5,15,"00:13:30,309","00:13:32,435"
820,875,No I'm not.,"Nein, bin ich nicht.",Phoebe,neutral,neutral,95,10,5,15,"0:13:32,686","0:13:34,618"
821,876,No!,Nein!,Phoebe,surprise,positive,95,11,5,15,"0:13:34,618","0:13:35,703"
822,877,If anything I'm making you look better!,"Wenn überhaupt, lasse ich dich besser aussehen!",Phoebe,joy,positive,95,12,5,15,"0:13:35,703","0:13:35,859"
823,878,They'll see you talking to me and that's--I'm a hit!,"Sie werden sehen, wie du mit mir redest, und das ist--ich bin ein Hit!",Phoebe,joy,positive,95,13,5,15,"00:13:36,023","00:13:39,400"
824,879,"Oh hey, Pheebs!","Hey, Pheebs!",Steve,joy,positive,95,14,5,15,"0:13:40,194","0:13:40,820"
825,880,Hey!,Hallo!,Phoebe,joy,positive,95,15,5,15,"0:13:40,820","0:13:42,172"
826,881,"Oh hey, Ross.","Hey, Ross.",Steve,neutral,neutral,95,16,5,15,"00:13:42,363","00:13:43,863"
827,882,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.","Ähm, sehen Sie, ich dachte, ihr zwei könntet vielleicht die Wohnung wechseln, weil Phoebe mehr unsere Art von Leuten ist.",Steve,fear,negative,95,17,5,15,"00:13:44,031","00:13:49,369"
828,883,Something to think about.,Etwas zum Nachdenken.,Steve,neutral,neutral,95,18,5,15,"00:13:49,578","00:13:50,829"
829,884,"Yeah, okay, my bad.","Ja, okay, mein Fehler.",Phoebe,joy,positive,95,19,5,15,"00:13:54,625","00:13:56,292"
830,886,Here. I need to borrow some moisturizer.,Hier. Ich muss mir eine Feuchtigkeitscreme leihen.,Joey,neutral,neutral,96,0,1,6,"0:12:12,356","0:12:14,198"
831,887,For what?,Wofür?,Monica,neutral,neutral,96,1,1,6,"0:12:14,198","0:12:15,088"
832,888,Whaddya think? Today's the big day!,Was denkst du? Heute ist der große Tag!,Joey,joy,positive,96,2,1,6,"00:12:15,276","00:12:17,277"
833,889,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.","Oh mein Gott. Okay, geh ins Badezimmer, nimm was du willst, sag mir nur nie, was du da drin getan hast.",Monica,disgust,negative,96,3,1,6,"00:12:17,820","00:12:23,575"
834,890,Thank you!,Vielen Dank!,Joey,joy,positive,96,4,1,6,"00:12:24,034","00:12:25,076"
835,891,Where's Joey? His mom's on the phone.,Wo ist Joey? Seine Mutter ist am Telefon.,Chandler,neutral,neutral,96,5,1,6,"0:12:28,038","0:12:30,040"
836,892,He's in the bathroom. I don't think you wanna go in there!,"Er ist im Badezimmer. Ich glaube nicht, dass du da reingehen willst!",Monica,anger,negative,96,6,1,6,"0:12:30,040","0:12:30,182"
837,893,"C'mon, we're roommates!  My eyes!! My eyes!!","Komm schon, wir sind Mitbewohner! Meine Augen!! Meine Augen!!",Chandler,disgust,negative,96,7,1,6,"00:12:30,332","00:12:38,006"
838,894,I warned you...,Ich habe dich gewarnt...,Monica,neutral,neutral,96,8,1,6,"00:12:40,551","00:12:42,051"
839,895,Who is being loud?,Wer ist laut?,Rachel,anger,negative,96,9,1,6,"00:12:42,303","00:12:44,095"
840,896,"Oh, that would be Monica.","Oh, das wäre Monica.",Chandler,neutral,neutral,96,10,1,6,"00:12:44,305","00:12:46,306"
841,897,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.","Hey, hör zu, ich möchte mir ein paar Sachen ausleihen, Aurora hat die Nacht verbracht, ich möchte ihr wirklich Frühstück machen.",Chandler,neutral,neutral,96,11,1,6,"00:12:46,849","00:12:49,642"
842,898,"Oh, you got the whole night, huh?","Oh, du hast die ganze Nacht Zeit, oder?",Monica,surprise,positive,96,12,1,6,"00:12:49,894","00:12:51,644"
843,899,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..","Ja, nun, ich habe nur noch zwanzig Minuten bis Ethan, also weißt du..",Chandler,neutral,neutral,96,13,1,6,"00:12:51,896","00:12:55,190"
844,900,"Ooh, do I sense a little bit of resentment?","Oh, spüre ich ein bisschen Groll?",Rachel,surprise,negative,96,14,1,6,"00:12:55,441","00:12:57,328"
845,901,"No, no resentment, believe me, it's worth it.","Nein, kein Groll, glauben Sie mir, es lohnt sich.",Chandler,neutral,neutral,96,15,1,6,"00:12:57,610","00:13:03,031"
846,902,'Kay?,'Kay?,Chandler,neutral,neutral,96,16,1,6,"00:13:02,000","00:13:03,031"
847,903,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,"Weißt du, in einer Beziehung gibt es diese Schlüsselmomente, an die du dich dein ganzes Leben lang erinnern wirst?",Chandler,neutral,neutral,96,17,1,6,"00:13:03,240","00:13:08,119"
848,904,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?","Nun, jede einzelne Sekunde ist so bei Aurora... und ich habe gerade fünfunddreißig davon damit verschwendet, mit euch Leuten zu reden, also, äh... Monica, kannst du mir mit der Tür helfen?",Chandler,neutral,neutral,96,18,1,6,"00:13:08,370","00:13:17,796"
849,906,"Oh, um, Chandler?","Oh, ähm, Chandler?",Monica,neutral,neutral,96,19,1,6,"00:13:18,047","00:13:21,508"
850,907,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.","Weißt du, die - die alte Monica - würde dich daran erinnern, die Teflonpfanne mit einer Plastikbürste zu schrubben ... Aber das werde ich nicht tun.",Monica,neutral,neutral,96,20,1,6,"00:13:21,717","00:13:28,848"
851,908,"Hey Monica, it's Joey!","Hey Monica, es ist Joey!",Joey,joy,positive,97,0,5,22,"00:20:45,244","00:20:47,828"
852,909,"Hey Joey! Aww, you remembered even though you're a big star!","Hey Joey! Aww, du hast dich erinnert, obwohl du ein großer Star bist!",Monica,joy,positive,97,1,5,22,"00:20:45,244","00:20:50,414"
853,910,"Aw, come on! It'll be years before I forget you!","Ach, komm schon! Es wird Jahre dauern, bis ich dich vergesse!",Joey,neutral,neutral,97,2,5,22,"00:20:50,582","00:20:53,960"
854,911,"Joey, what's it like on a movie set, huh?","Joey, wie ist das an einem Filmset, hm?",Monica,neutral,neutral,97,3,5,22,"00:20:55,837","00:20:57,755"
855,912,Do you have a dressing room?,Haben Sie ein Ankleidezimmer?,Monica,neutral,neutral,97,4,5,22,"0:20:58,006","0:20:59,558"
856,913,Do you have a chair with your name on it?,Haben Sie einen Stuhl mit Ihrem Namen darauf?,Monica,neutral,neutral,97,5,5,22,"0:20:59,558","0:21:00,802"
857,914,"Uh, well yeah-yeah, I've got all of that going on.","Äh, na ja, ja, ich habe das alles vor sich.",Joey,neutral,neutral,97,6,5,22,"00:21:00,926","00:21:02,802"
858,915,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!","Ja, hör zu, ich möchte, dass du Chandler sagst, dass er nicht mehr falsch liegen könnte!",Joey,neutral,neutral,97,7,5,22,"00:21:02,970","00:21:07,056"
859,916,Uh-oh!,Oh-oh!,Joey,fear,negative,97,8,5,22,"0:21:07,224","0:21:07,776"
860,917,"I gotta go Monica, my uh, my sushi's here!","Ich muss los Monica, mein äh, mein Sushi ist hier!",Joey,neutral,neutral,97,9,5,22,"0:21:07,776","0:21:10,788"
861,918,Sorry about that. Thanks for waitin'.,Das tut mir leid. Danke fürs Warten.,Joey,neutral,neutral,97,10,5,22,"00:21:15,023","00:21:17,775"
862,919,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at","Alle lächeln! Gut, vielen Dank! Genießen Sie Ihren Aufenthalt bei",Joey,joy,positive,97,11,5,22,"00:21:18,443","00:21:27,118"
863,920,"Wow, this is so cool, you guys. The entire city is blacked out!","Wow, das ist so cool, Leute. Die ganze Stadt ist verdunkelt!",Rachel,surprise,positive,98,0,1,7,"00:01:42,143","00:01:46,230"
864,921,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.","Mom sagt, es ist ganz Manhattan, Teile von Brooklyn und Queens, und sie haben keine Ahnung, wann es wieder losgeht.",Monica,anger,negative,98,1,1,7,"00:01:46,481","00:01:51,110"
865,922,"Wow, you guys, this is big.","Wow, Leute, das ist groß.",Rachel,surprise,positive,98,2,1,7,"00:01:51,277","00:01:53,278"
866,923,Pants and a sweater?,Hose und Pullover?,Monica,anger,negative,98,3,1,7,"0:01:53,530","0:01:54,842"
867,924,"Why, mom?","Warum, Mama?",Monica,anger,negative,98,4,1,7,"0:01:54,842","0:01:55,878"
868,925,Who am I gonna meet in a blackout?,Wen treffe ich bei einem Blackout?,Monica,anger,negative,98,5,1,7,"00:01:56,074","00:01:57,825"
869,926,Power company guys?,Jungs vom Stromkonzern?,Monica,anger,negative,98,6,1,7,"0:01:59,327","0:02:00,787"
870,927,Eligible looters?,Berechtigte Plünderer?,Monica,anger,negative,98,7,1,7,"0:02:00,787","0:02:02,771"
871,928,Could we talk about this later?,Könnten wir später darüber reden?,Monica,anger,negative,98,8,1,7,"0:02:03,123","0:02:04,375"
872,929,OK.,OK.,Monica,neutral,neutral,98,9,1,7,"0:02:04,375","0:02:05,044"
873,930,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Kann ich das Telefon ausleihen? Ich möchte in meiner Wohnung anrufen und nach meiner Oma sehen. Wie ist meine Nummer?,Phoebe,neutral,neutral,98,10,1,7,"00:02:06,000","00:02:12,381"
874,931,"Well, I never call","Nun, ich rufe nie an",Phoebe,neutral,neutral,98,11,1,7,"00:02:14,259","00:02:16,009"
875,932,What ‘cha doing?,Was machst du gerade?,Joey,neutral,neutral,99,0,3,21,"00:21:58,317","00:21:59,525"
876,933,Having a swim.,Schwimmen haben.,Chandler,neutral,neutral,99,1,3,21,"00:21:59,693","00:22:01,736"
877,934,What about the chick?,Was ist mit dem Küken?,Joey,neutral,neutral,99,2,3,21,"00:22:01,903","00:22:03,904"
878,935,Chicks don’t swim.,Küken schwimmen nicht.,Chandler,neutral,neutral,99,3,3,21,"00:22:04,364","00:22:05,906"
879,936,Are you sure?,Bist du sicher?,Joey,neutral,neutral,99,4,3,21,"00:22:06,074","00:22:07,700"
880,937,I don’t know. Should we try it?,Ich weiß es nicht. Sollten wir es versuchen?,Chandler,neutral,neutral,99,5,3,21,"00:22:09,453","00:22:14,915"
881,938,Sure.,Sicher.,Joey,neutral,neutral,99,6,3,21,"00:22:12,456","00:22:14,915"
882,939,"See, I told you they don’t swim.","Sehen Sie, ich habe Ihnen doch gesagt, dass sie nicht schwimmen.",Chandler,neutral,neutral,99,7,3,21,"00:22:22,424","00:22:24,800"
883,940,Wait. Give him a minute.,Warten. Gib ihm eine Minute.,Joey,neutral,neutral,99,8,3,21,"00:22:25,552","00:22:28,304"
884,941,"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.","Nein! Oh, es ist okay, es ist okay, Baby, Baby, Baby.",Chandler,fear,negative,99,9,3,21,"00:22:29,306","00:22:33,059"
885,942,"Me taking care of you is no problem, huh?","Es ist kein Problem, dass ich auf dich aufpasse, oder?",Phoebe,neutral,neutral,100,0,6,5,"00:15:38,938","00:15:41,606"
886,943,You guys feel safe.,Sie fühlen sich sicher.,Phoebe,neutral,neutral,100,1,6,5,"0:15:41,774","0:15:43,036"
887,944,Right?,Recht?,Phoebe,neutral,neutral,100,2,6,5,"0:15:43,036","0:15:44,612"
888,945,"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""","Okay, ich nehme diese Spuckblase als ""Ja, das tue ich!""",Phoebe,neutral,neutral,100,3,6,5,"00:15:44,735","00:15:47,862"
889,946,"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.","Okay, nachdem ich diese schmutzige Windel Leslie losgeworden bin, werde ich dir eine saubere Windel geben.",Phoebe,neutral,neutral,100,4,6,5,"00:15:48,447","00:15:52,659"
890,947,"Okay, I’m sorry.","Okay, es tut mir Leid.",Phoebe,sadness,negative,100,5,6,5,"0:15:53,035","0:15:54,704"
