,utterance,utterance_de,utterance_de_deepl,speaker,emotion,sentiment,dialogue_id,utterance_id,season,episode,starttime,endtime
539,"oh, oh, yeah, ok, thanks.","oh, oh, ja, ok, danke.","Oh, oh, ja, ok, danke.",Chandler,joy,positive,60,2,9,21,"0:18:24,269","0:18:27,031"
540,I can't believe    I didn't even think of that.,"Ich kann nicht glauben, dass ich nicht einmal daran gedacht habe.","Ich kann nicht glauben, dass ich nicht einmal denken, dass.",Chandler,surprise,positive,60,3,9,21,"0:18:27,031","0:18:29,625"
541,I guess I was just so worried about having to...    come here and do... 'that'...,"Ich schätze, ich war so besorgt, dass ich... hierher kommen und tun musste... 'das'...","Ich schätze, ich war nur so besorgt, dass ich hierher kommen muss und ""das"" machen muss...",Chandler,sadness,negative,60,4,9,21,"00:18:29,733","00:18:34,320"
542,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?","Was, Sie können es auf dem Parkplatz einer Taco Bell tun, aber nicht in einer Arztpraxis?","Was, du kannst es auf dem Parkplatz eines Taco Bells machen, aber du kannst es nicht in einer Arztpraxis machen?",Janice,anger,negative,60,5,9,21,"00:18:34,488","00:18:39,492"
543,"It was a ""Wendy's!!    ""","Es war ein ""Wendys!! ""","Es war ein ""Wendy's!!    """,Chandler,anger,negative,60,6,9,21,"00:18:41,829","00:18:44,122"
544,"...and then Zana, just let one rip!!","...und dann Zana, lass einen krachen!!","...und dann Zana, lass einfach einen reißen!!",Chip,surprise,positive,61,0,4,2,"00:16:35,327","00:16:38,871"
545,"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?","Hören Sie, nicht, dass ich gerne über Leute rede, mit denen ich auf die High School gegangen bin, weil ich es tue, aber ähm, vielleicht könnten wir über etwas anderes reden?","Sieh mal, nicht dass ich gerne über Leute rede, mit denen ich zur High School gegangen bin, denn das tue ich, aber ähm, vielleicht könnten wir über etwas anderes reden?",Monica,disgust,negative,61,1,4,2,"00:16:43,919","00:16:52,176"
546,"Like you, I don’t even know where you work?","Wie Sie weiß ich nicht einmal, wo Sie arbeiten?","Wie du, ich weiß nicht mal, wo du arbeitest?",Monica,surprise,positive,61,2,4,2,"00:16:52,344","00:16:54,721"
547,Yeah.,Ja.,"Ich weiß nicht mal, wo du arbeitest. Ja.",Kathy,neutral,neutral,62,0,4,13,"00:18:38,575","00:18:39,951"
548,"Yeah. Well, I think our second fight is going to be a","Ja. Nun, ich denke, unser zweiter Kampf wird ein","Ja. Ja. Nun, ich denke, unser zweiter Kampf wird ein",Chandler,anger,negative,62,1,4,13,"00:18:40,119","00:18:46,249"
549,Hey.,Hallo.,Hey!,Phoebe,neutral,neutral,63,0,1,4,"0:15:53,160","0:15:54,752"
550,Hey!,Hallo!,Hey!,Ross,neutral,neutral,63,1,1,4,"0:15:54,752","0:15:56,809"
551,"So, you stole my joke, and you stole my money.",Sie haben also meinen Witz gestohlen und Sie haben mein Geld gestohlen.,"Also, du hast meinen Witz und mein Geld gestohlen.",Chandler,anger,negative,64,0,6,12,"00:05:41,507","00:05:44,843"
552,"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.","Nun, ich wollte es in den Geldautomaten stecken, aber jetzt denke ich, dass ich der sexy Kassiererin zeigen werde, dass ich ein veröffentlichter Schriftsteller bin.","Nun, ich war im Begriff, es in den ATM stecken, aber jetzt denke ich, ich werde die sexy Kassiererin zeigen, dass ich eine veröffentlichte Schriftstellerin bin.",Ross,neutral,neutral,64,1,6,12,"00:05:45,219","00:05:53,310"
553,"Well, she is going to know that you stole the joke.","Nun, sie wird wissen, dass Sie den Witz gestohlen haben.","Nun, sie wird wissen, dass du den Witz gestohlen hast.",Chandler,anger,negative,64,2,6,12,"00:05:53,561","00:05:55,771"
554,"Oh, what are you going to do, follow me down there?","Oh, was wirst du tun, mir da runter folgen?","Oh, was wirst du tun, mir da runter folgen?",Ross,anger,negative,64,3,6,12,"00:05:56,022","00:05:57,481"
555,Yeah!,Ja!,"Ja, ja, ja.",Chandler,anger,negative,64,4,6,12,"0:05:57,732","0:05:58,400"
556,"Well, I’m not going to go now anyway .",Naja ich gehe jetzt sowieso nicht.,"Nun, ich werde jetzt sowieso nicht gehen.",Ross,neutral,neutral,64,5,6,12,"0:05:58,400","0:05:59,574"
557,Okay .,Okay .,Ok.,Chandler,neutral,neutral,64,6,6,12,"00:05:59,776","00:06:01,109"
558,Here you go.,Bitte schön.,"Hier, bitte sehr.",Gunther,neutral,neutral,64,7,6,12,"00:06:03,905","00:06:05,822"
559,"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.","Ah, Gunther, ich kann das jetzt nicht bezahlen, weil ich nicht arbeite, also musste ich auf Luxus verzichten, wie äh, für Sachen zu bezahlen.","Ich kann das nicht bezahlen, weil ich nicht arbeite. Ich musste auf Luxus verzichten.",Joey,neutral,neutral,64,8,6,12,"00:06:07,950","00:06:18,210"
560,"Well, if you want, you can work here.","Nun, wenn Sie möchten, können Sie hier arbeiten.","Nun, wenn du willst, kannst du hier arbeiten.",Gunther,neutral,neutral,64,9,6,12,"00:06:19,879","00:06:21,963"
561,"Uh, I don’t know.","Äh, ich weiß es nicht.","Äh, ich weiß nicht.",Joey,neutral,neutral,64,10,6,12,"00:06:22,799","00:06:24,049"
562,"Ya see, it’s just, see I was a regular on a soap opera y’know?","Weißt du, es ist nur, ich war regelmäßig in einer Seifenoper, weißt du?","Es ist nur... Ich war Stammgast in einer Seifenoper, weißt du?",Joey,neutral,neutral,64,11,6,12,"00:06:24,258","00:06:29,262"
563,"And to go from that to this, I just… Plus, I’d have to wait on all my friends.","Und um davon zu kommen, ich muss nur… Außerdem müsste ich auf alle meine Freunde warten.","Und um von da zu dem hier zu kommen, müsste ich auf alle meine Freunde warten.",Joey,sadness,negative,64,12,6,12,"00:06:29,472","00:06:35,435"
564,"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.","Okay, aber das Geld ist gut und du kannst Rachel so oft anstarren, wie du willst.","Okay, aber das Geld ist gut, plus Sie bekommen, um Rachel anstarren, so viel wie Sie wollen.",Gunther,neutral,neutral,64,13,6,12,"00:06:35,812","00:06:40,524"
565,What?!,Was?!,Was?!,Joey,surprise,negative,64,14,6,12,"00:06:43,194","00:06:44,486"
566,Flexible hours.,Flexible Arbeitszeiten.,Flexible Arbeitszeiten.,Gunther,neutral,neutral,64,15,6,12,"00:06:44,695","00:06:46,780"
567,Maybe I could be a waiter. Could I use the phone?,Vielleicht könnte ich Kellner werden. Könnte ich das Telefon benutzen?,Vielleicht könnte ich ein Kellner sein. Könnte ich das Telefon benutzen?,Joey,neutral,neutral,64,16,6,12,"00:06:48,032","00:06:51,451"
568,I have no name.,Ich habe keinen Namen.,Ich habe keinen Namen.,Chandler,neutral,neutral,65,0,4,18,"00:17:18,328","00:17:20,288"
569,"All right, so, what are we supposed to call you?","Also, wie sollen wir dich nennen?","In Ordnung, also, wie sollen wir dich nennen?",Phoebe,neutral,neutral,65,1,4,18,"00:17:21,040","00:17:23,249"
570,"Okay uh, for now, temporarily, you can call me, Clint.","Okay, für den Moment kannst du mich vorübergehend anrufen, Clint.","Okay, äh, fürs Erste, vorübergehend, könnt ihr mich Clint nennen.",Chandler,neutral,neutral,65,2,4,18,"00:17:23,500","00:17:29,172"
571,No way are you cool enough to pull of Clint.,"Du bist auf keinen Fall cool genug, um Clint abzuziehen.","Auf keinen Fall bist du cool genug, um Clint zu sagen.",Joey,disgust,negative,65,3,4,18,"00:17:30,466","00:17:33,551"
572,"Okay, so what name am I cool enough to pull off?","Okay, also welchen Namen bin ich cool genug um abzuziehen?","Okay, also welcher Name ist cool genug, dass ich ihn abziehen kann?",Chandler,surprise,negative,65,4,4,18,"0:17:33,719","0:17:35,861"
573,"Umm, Gene.","Ähm, Gene.","Ähm, Gene.",Phoebe,neutral,neutral,65,5,4,18,"0:17:35,861","0:17:36,112"
574,It’s Clint. It’s Clint!,Es ist Clint. Es ist Clint!,Ich heiße Clint. Ich heiße Clint!,Chandler,anger,negative,65,6,4,18,"00:17:41,018","00:17:44,228"
575,"See you later, Gene.","Bis später, Gene.","Wir sehen uns später, Gene.",Joey,neutral,neutral,65,7,4,18,"0:17:44,730","0:17:45,542"
576,"Bye, Gene.","Tschüss, Gene.","Tschüss, Gene.",Phoebe,neutral,neutral,65,8,4,18,"0:17:45,542","0:17:46,694"
577,It’s Clint!,Es ist Clint!,"Ich bin's, Clint!",Chandler,anger,negative,65,9,4,18,"00:17:47,900","00:17:50,651"
578,What’s up with Gene?,Was ist mit Gene los?,Was ist los mit Gene?,Joey,surprise,negative,65,10,4,18,"00:17:53,572","00:17:55,364"
579,Welcome to Las Vegas.,Willkommen in Las Vegas.,Willkommen in Las Vegas.,Flight Attendant,neutral,neutral,66,0,5,23,"00:21:50,434","00:21:52,476"
580,Thank you!  Enjoy your flight?,Vielen Dank! Guten Flug?,Ich danke Ihnen!  Genießen Sie Ihren Flug?,Flight Attendant,joy,positive,66,1,5,23,"00:21:53,603","00:21:55,771"
581,"Yes, I did. Thank you very much, it was excellent.","Ja, habe ich. Vielen Dank, es war ausgezeichnet.","Ja, das habe ich. Vielen Dank, es war ausgezeichnet.",Rachel,joy,positive,66,2,5,23,"00:21:53,603","00:21:58,524"
582,Hope you had a nice flight.,Hoffe du hattest einen schönen Flug.,"Ich hoffe, Sie hatten einen schönen Flug.",Flight Attendant,neutral,neutral,66,3,5,23,"0:21:59,735","0:22:00,867"
583,"Ohh, it was the best!","Ohh, das war das Beste!","Ohh, es war der beste!",Ross,joy,positive,66,4,5,23,"0:22:00,867","0:22:03,853"
584,"Oh, Larry.","Ach, Larry.","Oh, Larry.",Monica,neutral,neutral,67,0,5,7,"00:02:03,206","00:02:04,665"
585,"Umm, do health inspectors work on commission?","Ähm, arbeiten Gesundheitsinspektoren auf Kommission?","Ähm, arbeiten Gesundheitsinspektoren auf Provision?",Phoebe,neutral,neutral,67,1,5,7,"00:02:05,375","00:02:07,751"
586,"No, bribes.","Nein, Bestechungsgelder.","Nein, Bestechungsgelder.",Larry,neutral,neutral,67,2,5,7,"00:02:07,961","00:02:09,378"
587,It's okay to laugh right?,"Es ist okay zu lachen, oder?","Es ist okay zu lachen, oder?",Phoebe,joy,positive,67,3,5,7,"00:02:09,587","00:02:12,673"
588,Come on Joey!!!,Komm schon Joey!!!,Komm schon Joey!!!,Rachel,anger,negative,68,0,5,12,"00:00:02,377","00:00:03,836"
589,"Rach, I told you everything I knew last night!","Rach, ich habe dir letzte Nacht alles gesagt, was ich wusste!","Rach, ich habe dir gestern Abend alles gesagt, was ich weiß!",Joey,anger,negative,68,1,5,12,"00:00:04,004","00:00:06,380"
590,"Look, it's not that big of a deal, so Monica and Chandler are doing it.","Hören Sie, es ist keine so große Sache, also machen Monica und Chandler es.","Schauen Sie, es ist nicht so große Sache, so Monica und Chandler tun es.",Joey,neutral,neutral,68,2,5,12,"00:00:06,589","00:00:10,300"
591,I can't believe you would say that!,"Ich kann nicht glauben, dass du das sagst!","Ich kann nicht glauben, dass Sie das sagen würde!",Rachel,sadness,negative,68,3,5,12,"00:00:10,468","00:00:13,137"
592,Sorry. Monica and Chandler are making love.,Es tut uns leid. Monica und Chandler lieben sich.,Es tut mir leid. Monica und Chandler sind die Liebe zu machen.,Joey,neutral,neutral,68,4,5,12,"00:00:13,346","00:00:17,057"
593,No! I mean come on! This is a,"Nein! Ich meine, komm schon! Das ist ein","Nein! Ich meine, komm schon! Das ist eine",Rachel,anger,negative,68,5,5,12,"00:00:18,184","00:00:21,854"
594,I don't know.,Ich weiß es nicht.,Ich weiß es nicht.,Joey,neutral,neutral,68,6,5,12,"00:00:25,692","00:00:27,484"
595,Is he romantic with her?,Ist er romantisch mit ihr?,Ist er romantisch mit ihr?,Rachel,joy,positive,68,7,5,12,"00:00:28,361","00:00:30,404"
596,I don't know.,Ich weiß es nicht.,Ich weiß es nicht.,Joey,neutral,neutral,68,8,5,12,"00:00:31,031","00:00:32,698"
597,Are they in love?,Sind sie verliebt?,Sind sie verliebt?,Rachel,joy,positive,68,9,5,12,"00:00:33,908","00:00:35,200"
598,I don't know.,Ich weiß es nicht.,Ich weiß es nicht. Ich weiß es nicht.,Joey,neutral,neutral,68,10,5,12,"00:00:36,286","00:00:38,037"
599,You don't know anything.,Du weißt nichts.,Du weißt gar nichts.,Rachel,anger,negative,68,11,5,12,"00:00:38,830","00:00:40,330"
600,"Ohh, I know one thing!","Ohh, eins weiß ich!","Ohh, ich weiß eine Sache!",Joey,joy,positive,68,12,5,12,"0:00:40,498","0:00:41,750"
601,What?,Was?,Was denn?,Rachel,joy,positive,68,13,5,12,"0:00:41,750","0:00:42,312"
602,They did it right there on the couch.,Sie haben es direkt auf der Couch gemacht.,Sie haben es direkt auf der Couch getan.,Joey,neutral,neutral,68,14,5,12,"00:00:42,417","00:00:44,710"
603,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.","Entschuldigen Sie, sehen Sie, wir sind seit über einer Stunde hier und eine Menge Leute, die weniger krank sind als mein Freund, sind hineingegangen.","Entschuldigen Sie, wir sind seit über einer Stunde hier, und eine Menge Leute, die weniger krank sind als mein Freund, sind reingegangen.",Chandler,anger,negative,69,0,1,4,"00:16:11,762","00:16:16,683"
604,"I mean, that guy with the toe thing?","Ich meine, der Typ mit dem Zeh-Ding?","Ich meine, dieser Typ mit dem Zehending?",Chandler,anger,negative,69,1,1,4,"0:16:16,850","0:16:18,322"
605,Who's he sleeping with?,Mit wem schläft er?,Mit wem schläft er denn?,Chandler,neutral,neutral,69,2,1,4,"0:16:18,322","0:16:19,987"
606,"Oh, c'mon Dora, don't be mad...","Ach komm schon Dora, sei nicht böse...","Oh, komm schon Dora, sei nicht sauer...",Chandler,neutral,neutral,69,3,1,4,"00:16:23,273","00:16:26,025"
607,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.","Ich weiß, wir haben beide Dinge gesagt, die wir nicht so gemeint haben, aber das bedeutet nicht, dass wir uns immer noch nicht lieben.","Ich weiß, wir haben beide Dinge gesagt, die wir nicht so gemeint haben, aber das heißt nicht, dass wir uns nicht mehr lieben.",Chandler,neutral,neutral,69,4,1,4,"00:16:26,193","00:16:34,867"
608,"Y'know, I feel like I've lost her..  Ba-!","Weißt du, ich fühle mich, als hätte ich sie verloren.","Ich habe das Gefühl, ich habe sie verloren...  Ba-!",Chandler,joy,positive,69,5,1,4,"00:16:35,369","00:16:37,996"
609,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.","Sie sehen also, Molly, was die Leute nicht verstehen, ist, dass Schauspielerei eine Disziplin ist. Es erfordert viel harte Arbeit.","Siehst du, Molly, was die Leute nicht verstehen, ist, dass die Schauspielerei eine Disziplin ist. Es braucht eine Menge harter Arbeit.",Joey,neutral,neutral,70,0,9,12,"00:15:53,744","00:15:59,916"
610,So where did you study?,Wo hast du denn studiert?,"Also, wo hast du studiert?",Molly,neutral,neutral,70,1,9,12,"0:16:00,125","0:16:01,377"
611,"Oh, I didn't go to college.","Oh, ich bin nicht aufs College gegangen.","Oh, ich war nicht auf dem College.",Joey,neutral,neutral,70,2,9,12,"0:16:01,377","0:16:03,069"
612,"No, where did you study acting?","Nein, wo hast du Schauspiel studiert?","Nein, wo hast du denn Schauspiel studiert?",Molly,neutral,neutral,70,3,9,12,"0:16:03,212","0:16:04,714"
613,Molly ... people don't study acting ...,Molly ... die Leute studieren nicht Schauspiel ...,Molly ... Leute studieren nicht Schauspielerei ...,Joey,neutral,neutral,70,4,9,12,"0:16:04,714","0:16:09,164"
614,"Molly, ah, do you mind giving us just a minute?","Molly, ah, hast du etwas dagegen, uns eine Minute zu geben?","Molly, ah, macht es dir was aus, uns nur eine Minute zu geben?",Ross,neutral,neutral,70,5,9,12,"00:16:11,971","00:16:15,765"
615,"Sure, I'll go check on Emma.","Klar, ich werde nach Emma sehen.","Klar, ich sehe mal nach Emma.",Molly,neutral,neutral,70,6,9,12,"0:16:15,975","0:16:17,268"
616,Thanx.,Danke.,Danke.,Ross,neutral,neutral,70,7,9,12,"0:16:17,268","0:16:18,291"
617,Will the stable boy never get the princess??,Wird der Stalljunge die Prinzessin nie bekommen??,Wird der Stallbursche nie die Prinzessin bekommen?,Joey,sadness,negative,70,8,9,12,"00:16:20,187","00:16:23,231"
618,"What do you think you're gonna do, have sex with her right here    on my couch?","Was glaubst du, was du tun wirst, Sex mit ihr hier auf meiner Couch zu haben?","Was denkst du, wirst du mit ihr Sex haben, direkt hier auf meiner Couch?",Ross,disgust,negative,70,9,9,12,"00:16:23,565","00:16:27,735"
619,No ... the leather sticks to my ass.,Nein ... das Leder klebt an meinem Arsch.,Nein ... das Leder klebt an meinem Hintern.,Joey,disgust,negative,70,10,9,12,"00:16:27,945","00:16:31,155"
620,"You know, this isn't fair.",Das ist nicht fair.,"Weißt du, das ist nicht fair.",Joey,anger,negative,70,11,9,12,"00:16:32,491","00:16:35,535"
621,What makes you think that I'm just gonna sleep with her and then blow her off?,"Was lässt dich denken, dass ich einfach mit ihr schlafen und sie dann abblasen werde?","Wie kommst du darauf, dass ich einfach mit ihr schlafe und sie dann abblitzen lasse?",Joey,anger,negative,70,12,9,12,"0:16:35,703","0:16:37,205"
622,Huh?,Hä?,Huh?,Joey,anger,negative,70,13,9,12,"0:16:37,205","0:16:37,357"
623,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?","Könnt ihr euch nicht für die Möglichkeit öffnen, dass ich sie tatsächlich mag und etwas Echtes haben möchte?","Könnt ihr nicht in Betracht ziehen, dass ich sie wirklich mag und etwas Echtes will?",Joey,anger,negative,70,14,9,12,"00:16:37,454","00:16:43,876"
624,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?","Schau, die Wahrheit ist, seit Rachel habe ich für niemanden mehr so ​​empfunden, okay?","Die Wahrheit ist, dass ich seit Rachel für niemanden mehr so empfunden habe, ok?",Joey,sadness,negative,70,15,9,12,"00:16:45,462","00:16:51,000"
625,I didn't think I could ever love again.,"Ich dachte nicht, dass ich jemals wieder lieben könnte.","Ich dachte nicht, dass ich jemals wieder lieben könnte.",Joey,sadness,negative,70,16,9,12,"00:16:50,634","00:16:53,970"
626,Come on! Joe!,Komm schon! Joe!,"Ach, komm schon! Joe!",Ross and Chandler,joy,positive,70,17,9,12,"00:16:54,930","00:16:56,431"
627,"Hi, is Molly here?","Hallo, ist Molly hier?","Hi, ist Molly da?",Woman,neutral,neutral,70,18,9,12,"00:17:02,771","00:17:04,647"
628,"Yeah, come on in. Molly?","Ja, komm rein. Molly?","Ja, kommen Sie rein. Molly?",Ross,neutral,neutral,70,19,9,12,"00:17:04,815","00:17:07,025"
629,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.","Hallo! Leute, das ist Tabatha. Ich sehe dich dann morgen.","Hey! Leute, das ist Tabatha .  Ich seh dich morgen.",Molly,neutral,neutral,70,20,9,12,"00:17:07,526","00:17:16,993"
630,"Ok ...  Well, uh, Joey, I guess    we have no problem.","Ok ... Nun, äh, Joey, ich denke, wir haben kein Problem.","Ok ...  Nun, äh, Joey, ich denke, wir haben kein Problem.",Ross,neutral,neutral,70,21,9,12,"00:17:26,170","00:17:31,340"
631,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!","Es ist, als wäre mein Lieblingsmärchen wahr geworden! Die Prinzessin, der Stallbursche und die Lesbe!","Es ist wie mein Lieblingsmärchen, das wahr geworden ist!  Die Prinzessin, der Stallbursche und die Lesbe!",Joey,joy,positive,70,22,9,12,"00:17:32,426","00:17:41,017"
632,"And what’s cool is, the character is from Naples, right?","Und was cool ist, der Charakter ist aus Neapel, oder?","Und das Coole ist, die Figur kommt aus Neapel, richtig?",Joey,joy,positive,71,0,7,19,"00:20:09,583","00:20:12,835"
633,Yeah.,Ja.,Ja. Meine ganze Familie kommt aus Neapel.,The Director,neutral,neutral,71,1,7,19,"0:20:13,003","0:20:13,546"
634,My whole family’s from Naples!,Meine ganze Familie kommt aus Neapel!,Meine ganze Familie ist aus Neapel!,Joey,joy,positive,71,2,7,19,"0:20:13,546","0:20:15,885"
635,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie","Oh, das ist toll! Okay, ich habe alles gehört, was ich hören muss. Ich muss nur äh, Leslie","Oh, das ist ja toll! Okay, nun, ich habe alles gehört, was ich hören muss. Ich muss nur, äh, Leslie",The Director,surprise,positive,71,3,7,19,"00:20:16,006","00:20:26,015"
636,"Joey, this is the awkward part.","Joey, das ist der unangenehme Teil.","Joey, das ist der unangenehme Teil.",The Casting Director,joy,positive,71,4,7,19,"0:20:26,183","0:20:28,285"
637,Oh!,Oh!,Oh!,Joey,surprise,positive,71,5,7,19,"0:20:28,285","0:20:28,619"
638,Hey right!,Hallo richtig!,"Hey, richtig!",Joey,surprise,positive,71,6,7,19,"0:20:28,619","0:20:29,391"
639,Not a problem.,Kein Problem.,Das ist kein Problem.,Joey,neutral,neutral,71,7,7,19,"0:20:29,391","0:20:30,391"
640,I totally understand.,Ich verstehe vollkommen.,Ich verstehe das vollkommen.,Joey,neutral,neutral,71,8,7,19,"00:20:30,437","00:20:33,189"
641,You need to y’know make sure I don’t have any horrible scars or tattoos.,"Sie müssen wissen, dass ich keine schrecklichen Narben oder Tätowierungen habe.","Sie müssen, Sie wissen, stellen Sie sicher, dass ich keine schrecklichen Narben oder Tätowierungen haben.",Joey,neutral,neutral,71,9,7,19,"00:20:33,357","00:20:36,984"
642,Don’t you worry. I have nothing to hide.,Mach dir keine Sorgen. Ich habe nichts zu verstecken.,Mach dir keine Sorgen. Ich habe nichts zu verbergen.,Joey,neutral,neutral,71,10,7,19,"00:20:37,152","00:20:41,656"
643,"So there you go, that’s me.","Also los gehts, das bin ich.","So, da hast du's, das bin ich.",Joey,neutral,neutral,71,11,7,19,"00:20:42,950","00:20:45,910"
644,One hundred percent natural!,Hundertprozentig natürlich!,Einhundert Prozent natürlich!,Joey,joy,positive,71,12,7,19,"00:20:46,078","00:20:48,704"
645,"I tell ya, that has never happened before.","Ich sage dir, das ist noch nie passiert.","Ich sage Ihnen, das ist mir noch nie passiert.",Joey,fear,negative,71,13,7,19,"00:21:04,137","00:21:07,640"
646,This room’s available.,Dieses Zimmer ist verfügbar.,Dieses Zimmer ist frei.,Nurse,neutral,neutral,72,0,8,23,"0:19:16,476","0:19:18,145"
647,Okay!,Okay!,Okay!,Rachel,joy,positive,72,1,8,23,"0:19:18,145","0:19:18,646"
648,Okay wait!,OK warte!,"Okay, warte!",Rachel,anger,negative,72,2,8,23,"0:19:18,646","0:19:19,168"
649,You listen to me!,Du hörst mir zu!,Du hörst mir zu!,Rachel,anger,negative,72,3,8,23,"0:19:19,168","0:19:19,880"
650,You listen to me!,Du hörst mir zu!,Du hörst mir zu!,Rachel,anger,negative,72,4,8,23,"0:19:19,880","0:19:20,150"
651,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!","Seit ich warte, sind vier Frauen, das sind vier, eine mehr als die Zahl der Zentimeter, die ich geweitet habe, gekommen und gegangen mit ihren Babys!","Seit ich warte, sind vier Frauen, das sind vier, eine mehr als die Anzahl der Zentimeter, die ich geweitet bin, mit ihren Babys gekommen und gegangen!",Rachel,anger,negative,72,5,8,23,"00:19:20,147","00:19:31,950"
652,I’m next!,Ich bin der Nächste!,Ich bin die Nächste!,Rachel,anger,negative,72,6,8,23,"0:19:26,612","0:19:30,199"
653,It’s my turn!,Ich bin dran!,Jetzt bin ich dran!,Rachel,anger,negative,72,7,8,23,"0:19:30,199","0:19:31,284"
654,It’s only fair!,Es ist nur fair!,Das ist nur fair!,Rachel,anger,negative,72,8,8,23,"0:19:31,284","0:19:32,059"
655,And if you bring in one woman and she has her baby before me I’m going to sue you!,"Und wenn du eine Frau mitbringst und sie ihr Baby vor mir hat, werde ich dich verklagen!","Und wenn Sie eine Frau reinbringen und sie ihr Baby vor mir bekommt, werde ich Sie verklagen!",Rachel,anger,negative,72,9,8,23,"00:19:32,117","00:19:36,246"
656,"Not this hospital, I’m going to sue you!","Nicht dieses Krankenhaus, ich werde dich verklagen!","Nicht dieses Krankenhaus, ich werde Sie verklagen!",Rachel,anger,negative,72,10,8,23,"0:19:37,623","0:19:39,667"
657,And my husband  he’s a lawyer!,"Und mein Mann, er ist Anwalt!",Und mein Mann ist Anwalt!,Rachel,anger,negative,72,11,8,23,"0:19:39,667","0:19:41,988"
658,Uh Rach,Äh Rach,"Äh, Rachel.",Ross,neutral,neutral,72,12,8,23,"0:19:42,085","0:19:42,795"
659,Go get back on that case honey!,"Geh zurück zu diesem Fall, Schatz!","Geh wieder an den Fall ran, Schatz!",Rachel,anger,negative,72,13,8,23,"0:19:42,795","0:19:45,986"
660,I don’t think the next patient is very far along.,"Ich glaube, der nächste Patient ist noch nicht weit.","Ich glaube, die nächste Patientin ist noch nicht so weit.",Nurse,neutral,neutral,72,14,8,23,"00:19:46,131","00:19:49,176"
661,"Okay, well then bring her in.","Okay, dann bring sie rein.","Okay, dann bringen Sie sie rein.",Rachel,neutral,neutral,72,15,8,23,"00:19:49,384","00:19:52,971"
662,OH….MY….GAWD!!!,OH MEIN GOTT!!!,OH....MY....GAWD!!!,Woman,surprise,positive,72,16,8,23,"00:20:01,146","00:20:06,568"
663,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",Ross-Ross-Ross-Ross! Bleib weg von diesem Kerl und diesem Kerl . Und dieser – Alter! Sie sind alle riesig!,"Ross-Ross-Ross-Ross! Halt dich von dem Kerl fern, und von dem da. Und diesem Kerl! Die sind alle riesig!",Joey,fear,negative,73,0,4,15,"00:11:26,811","00:11:34,234"
664,They don’t look any bigger than me!,Sie sehen nicht größer aus als ich!,Die sehen nicht größer aus als ich!,Ross,neutral,neutral,73,1,4,15,"00:11:35,111","00:11:36,778"
665,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.","Vielleicht liegt das daran, dass du dir näher bist. So sehen Sie von Ihrem Standort aus größer aus.","Nun, vielleicht ist das, weil Sie näher an Sie sind. Also siehst du von dort, wo du bist, größer aus.",Joey,anger,negative,73,2,4,15,"00:11:36,946","00:11:40,990"
666,I’m just going to say hi to the lads. All right?,Ich sage nur Hallo zu den Jungs. Alles klar?,Ich werde den Jungs einfach mal Hallo sagen. Alles klar?,Emily,neutral,neutral,73,3,4,15,"00:11:43,035","00:11:45,036"
667,All right.,Alles klar.,"Ja, klar.",Ross,neutral,neutral,73,4,4,15,"0:11:45,204","0:11:45,636"
668,Okay.,Okay.,"Ja, gut.",Emily,neutral,neutral,73,5,4,15,"0:11:45,636","0:11:47,018"
669,Hi.,Hallo.,Hi.,Phoebe,neutral,neutral,73,6,4,15,"00:11:49,667","00:11:51,376"
670,Whoa!  I kinda liked it.,Whoa! Hat mir irgendwie gefallen.,Whoa!  Irgendwie hat es mir gefallen.,Phoebe,joy,positive,73,7,4,15,"00:11:51,544","00:11:56,005"
671,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!","Okay, ich weiß, was ich zu tun habe. Ich muss Red Ross gehen. Weißt du, Red Ross!","Okay, ich weiß, was ich zu tun habe. Ich muss zu Red Ross gehen.  Du weißt schon, Red Ross!",Ross,anger,negative,73,8,4,15,"00:11:57,717","00:12:01,094"
672,I totally don’t know what you’re talking about.,"Ich weiß absolut nicht, wovon du redest.","Ich weiß überhaupt nicht, wovon du redest.",Joey,neutral,neutral,73,9,4,15,"00:12:05,641","00:12:07,684"
